# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.727660 UTC
# num_steps=10000000, mutator_class=ProbitVectorUniform, temperature=5e-08, report_every=100000, mutation_scale=1.0, num_lexes=16, report_level=3, num_memes=16, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.14294 0.78714 0.04481 nan nan 55s
199999 0.01158 0.87347 0.02644 0.06676 0.01279 100s
299999 0.00784 0.91249 0.01925 0.03258 0.00554 137s
399999 0.00477 0.92892 0.01558 0.01723 0.00240 172s
499999 0.00392 0.94068 0.01319 0.01317 0.00174 219s
599999 0.00339 0.94938 0.01157 0.01036 0.00128 263s
699999 0.00307 0.95575 0.00990 0.00845 0.00097 308s
799999 0.00246 0.96057 0.00879 0.00678 0.00074 344s
899999 0.00206 0.96416 0.00786 0.00566 0.00057 388s
999999 0.00213 0.96782 0.00721 0.00520 0.00061 426s
1099999 0.00193 0.97055 0.00652 0.00433 0.00044 461s
1199999 0.00180 0.97298 0.00607 0.00393 0.00039 495s
1299999 0.00169 0.97478 0.00577 0.00331 0.00034 531s
1399999 0.00146 0.97647 0.00529 0.00311 0.00028 565s
1499999 0.00141 0.97793 0.00499 0.00273 0.00025 609s
1599999 0.00126 0.97917 0.00477 0.00254 0.00022 645s
1699999 0.00133 0.98036 0.00454 0.00226 0.00021 691s
1799999 0.00131 0.98144 0.00438 0.00218 0.00019 735s
1899999 0.00107 0.98229 0.00420 0.00194 0.00017 778s
1999999 0.00120 0.98334 0.00387 0.00200 0.00018 823s
2099999 0.00093 0.98398 0.00372 0.00169 0.00014 868s
2199999 0.00102 0.98474 0.00350 0.00176 0.00015 913s
2299999 0.00095 0.98544 0.00323 0.00168 0.00013 950s
2399999 0.00089 0.98611 0.00306 0.00144 0.00012 988s
2499999 0.00091 0.98666 0.00297 0.00135 0.00010 1025s
2599999 0.00091 0.98729 0.00278 0.00141 0.00012 1059s
2699999 0.00077 0.98778 0.00272 0.00116 0.00009 1096s
2799999 0.00085 0.98824 0.00261 0.00118 0.00009 1144s
2899999 0.00083 0.98872 0.00249 0.00114 0.00010 1183s
2999999 0.00087 0.98917 0.00240 0.00102 0.00008 1225s
3099999 0.00080 0.98958 0.00227 0.00099 0.00008 1269s
3199999 0.00075 0.98998 0.00217 0.00099 0.00008 1305s
3299999 0.00087 0.99034 0.00210 0.00091 0.00008 1348s
3399999 0.00077 0.99065 0.00204 0.00087 0.00007 1396s
3499999 0.00065 0.99089 0.00200 0.00073 0.00006 1439s
3599999 0.00061 0.99112 0.00198 0.00070 0.00005 1475s
3699999 0.00069 0.99139 0.00191 0.00076 0.00006 1510s
3799999 0.00062 0.99159 0.00187 0.00066 0.00005 1548s
3899999 0.00067 0.99185 0.00178 0.00078 0.00006 1585s
3999999 0.00059 0.99210 0.00176 0.00063 0.00005 1619s
4099999 0.00068 0.99232 0.00174 0.00062 0.00005 1656s
4199999 0.00054 0.99249 0.00173 0.00051 0.00004 1693s
4299999 0.00045 0.99265 0.00169 0.00050 0.00004 1730s
4399999 0.00058 0.99287 0.00162 0.00060 0.00005 1768s
4499999 0.00046 0.99301 0.00157 0.00052 0.00004 1805s
4599999 0.00050 0.99315 0.00153 0.00048 0.00003 1840s
4699999 0.00059 0.99333 0.00150 0.00050 0.00004 1874s
4799999 0.00040 0.99345 0.00146 0.00046 0.00003 1918s
4899999 0.00051 0.99359 0.00145 0.00045 0.00003 1956s
4999999 0.00055 0.99373 0.00142 0.00049 0.00004 1993s
5099999 0.00055 0.99384 0.00140 0.00048 0.00003 2028s
5199999 0.00051 0.99397 0.00137 0.00043 0.00003 2066s
5299999 0.00037 0.99406 0.00135 0.00038 0.00003 2104s
5399999 0.00037 0.99415 0.00133 0.00036 0.00003 2140s
5499999 0.00040 0.99425 0.00132 0.00038 0.00003 2183s
5599999 0.00040 0.99433 0.00130 0.00036 0.00002 2225s
5699999 0.00043 0.99444 0.00128 0.00038 0.00003 2260s
5799999 0.00036 0.99451 0.00127 0.00031 0.00002 2301s
5899999 0.00044 0.99458 0.00126 0.00035 0.00002 2348s
5999999 0.00042 0.99470 0.00123 0.00037 0.00003 2395s
6099999 0.00045 0.99480 0.00123 0.00036 0.00003 2442s
6199999 0.00027 0.99486 0.00123 0.00024 0.00002 2485s
6299999 0.00026 0.99490 0.00123 0.00028 0.00002 2519s
6399999 0.00051 0.99502 0.00120 0.00039 0.00003 2552s
6499999 0.00048 0.99514 0.00118 0.00039 0.00003 2591s
6599999 0.00038 0.99523 0.00117 0.00032 0.00002 2625s
6699999 0.00043 0.99531 0.00115 0.00033 0.00002 2659s
6799999 0.00041 0.99537 0.00113 0.00030 0.00002 2692s
6899999 0.00042 0.99545 0.00111 0.00033 0.00002 2725s
6999999 0.00032 0.99551 0.00110 0.00027 0.00002 2760s
7099999 0.00040 0.99561 0.00108 0.00036 0.00002 2792s
7199999 0.00043 0.99569 0.00106 0.00035 0.00002 2826s
7299999 0.00031 0.99574 0.00105 0.00023 0.00001 2858s
7399999 0.00041 0.99582 0.00103 0.00028 0.00002 2896s
7499999 0.00035 0.99589 0.00102 0.00027 0.00002 2932s
7599999 0.00030 0.99593 0.00101 0.00025 0.00002 2965s
7699999 0.00032 0.99598 0.00100 0.00023 0.00002 2996s
7799999 0.00043 0.99607 0.00097 0.00030 0.00002 3026s
7899999 0.00033 0.99613 0.00095 0.00025 0.00002 3052s
7999999 0.00028 0.99618 0.00094 0.00022 0.00002 3084s
8099999 0.00021 0.99620 0.00094 0.00015 0.00001 3118s
8199999 0.00036 0.99624 0.00093 0.00024 0.00002 3152s
8299999 0.00027 0.99630 0.00090 0.00025 0.00002 3178s
8399999 0.00022 0.99632 0.00090 0.00017 0.00001 3206s
8499999 0.00028 0.99638 0.00088 0.00022 0.00001 3238s
8599999 0.00034 0.99642 0.00088 0.00019 0.00001 3268s
8699999 0.00035 0.99649 0.00085 0.00023 0.00002 3297s
8799999 0.00040 0.99656 0.00083 0.00025 0.00002 3321s
8899999 0.00029 0.99661 0.00082 0.00022 0.00001 3344s
8999999 0.00027 0.99665 0.00080 0.00020 0.00001 3368s
9099999 0.00040 0.99672 0.00078 0.00024 0.00002 3391s
9199999 0.00031 0.99676 0.00076 0.00020 0.00001 3414s
9299999 0.00027 0.99680 0.00075 0.00019 0.00001 3442s
9399999 0.00029 0.99684 0.00074 0.00020 0.00001 3464s
9499999 0.00021 0.99686 0.00074 0.00013 0.00001 3490s
9599999 0.00020 0.99688 0.00074 0.00015 0.00001 3512s
9699999 0.00028 0.99693 0.00073 0.00019 0.00001 3533s
9799999 0.00020 0.99696 0.00073 0.00014 0.00001 3553s
9899999 0.00031 0.99700 0.00072 0.00017 0.00001 3574s
9999999 0.00033 0.99704 0.00071 0.00018 0.00001 3595s
