# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.786159 UTC
# mutation_scale=0.01, num_memes=16, num_agents=16, num_lexes=16, report_level=3, num_steps=10000000, temperature=5e-07, report_every=100000, mutator_class=ArcsSingleClip
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.35511 0.11309 0.10765 nan nan 64s
199999 0.14295 0.27034 0.12329 0.29446 0.06812 109s
299999 0.08584 0.45343 0.10541 0.27824 0.06599 161s
399999 0.06676 0.64998 0.07344 0.24466 0.05919 211s
499999 0.06284 0.77313 0.04666 0.15282 0.03645 264s
599999 0.06132 0.85018 0.03354 0.13713 0.03333 315s
699999 0.06316 0.89653 0.01943 0.08483 0.02061 357s
799999 0.06196 0.91972 0.01056 0.04160 0.01002 399s
899999 0.06303 0.93019 0.00509 0.01807 0.00426 440s
999999 0.06257 0.93453 0.00215 0.00761 0.00174 490s
1099999 0.06210 0.93624 0.00112 0.00290 0.00067 535s
1199999 0.06344 0.93699 0.00048 0.00139 0.00030 571s
1299999 0.06216 0.93729 0.00017 0.00062 0.00013 617s
1399999 0.06380 0.93742 0.00008 0.00023 0.00005 659s
1499999 0.06332 0.93747 0.00003 0.00010 0.00002 700s
1599999 0.06232 0.93749 0.00001 0.00004 0.00001 740s
1699999 0.06097 0.93749 0.00000 0.00001 0.00000 781s
1799999 0.06315 0.93750 0.00000 0.00001 0.00000 822s
1899999 0.06141 0.93750 0.00000 0.00000 0.00000 862s
1999999 0.06131 0.93750 0.00000 0.00000 0.00000 906s
2099999 0.06243 0.93750 0.00000 0.00000 0.00000 948s
2199999 0.06272 0.93750 0.00000 0.00000 0.00000 997s
2299999 0.06337 0.93749 0.00055 0.00066 0.00009 1048s
2399999 0.06629 0.93750 0.01762 0.04898 0.01142 1097s
2499999 0.06737 0.93750 0.02347 0.07253 0.01699 1148s
2599999 0.06677 0.93750 0.02191 0.03462 0.00670 1225s
2699999 0.06729 0.93750 0.02895 0.03424 0.00545 1279s
2799999 0.06590 0.93750 0.01769 0.02980 0.00243 1328s
2899999 0.06751 0.93750 0.03667 0.03220 0.00061 1371s
2999999 0.06710 0.93750 0.03533 0.02788 0.00142 1412s
3099999 0.06782 0.93750 0.03085 0.02739 0.00040 1464s
3199999 0.06543 0.93750 0.03497 0.03599 0.00252 1505s
3299999 0.06581 0.93750 0.02879 0.03735 0.00207 1547s
3399999 0.06621 0.93750 0.03347 0.02524 0.00301 1589s
3499999 0.06795 0.93750 0.02499 0.02661 0.00013 1632s
3599999 0.06779 0.93750 0.02527 0.03484 0.00095 1672s
3699999 0.06520 0.93750 0.02614 0.02320 0.00128 1710s
3799999 0.06772 0.93750 0.02808 0.02171 0.00129 1749s
3899999 0.06649 0.93750 0.02573 0.03135 0.00160 1792s
3999999 0.06698 0.93750 0.02821 0.03739 0.00043 1834s
4099999 0.06719 0.93750 0.03090 0.01746 0.00125 1877s
4199999 0.06772 0.93750 0.02362 0.02583 0.00122 1921s
4299999 0.06766 0.93750 0.02449 0.03219 0.00189 1964s
4399999 0.06652 0.93750 0.02072 0.02356 0.00343 2006s
4499999 0.06548 0.93750 0.02395 0.02539 0.00020 2040s
4599999 0.06548 0.93750 0.02442 0.02256 0.00117 2093s
4699999 0.06655 0.93750 0.02362 0.02752 0.00254 2133s
4799999 0.06822 0.93750 0.02829 0.02838 0.00115 2173s
4899999 0.06590 0.93750 0.03593 0.02875 0.00099 2211s
4999999 0.06586 0.93750 0.03406 0.02171 0.00047 2249s
5099999 0.06762 0.93750 0.03269 0.03016 0.00035 2289s
5199999 0.06537 0.93750 0.02612 0.03279 0.00137 2330s
5299999 0.06630 0.93750 0.02690 0.02619 0.00255 2369s
5399999 0.06585 0.93750 0.02885 0.02939 0.00142 2410s
5499999 0.06639 0.93750 0.02480 0.02423 0.00034 2449s
5599999 0.06397 0.93750 0.02153 0.02862 0.00010 2492s
5699999 0.06621 0.93750 0.02622 0.02057 0.00124 2531s
5799999 0.06698 0.93750 0.01900 0.03144 0.00078 2571s
5899999 0.06532 0.93750 0.02385 0.03495 0.00360 2609s
5999999 0.06516 0.93750 0.01892 0.02840 0.00023 2647s
6099999 0.06552 0.93750 0.02207 0.02063 0.00249 2685s
6199999 0.06662 0.93750 0.02563 0.03245 0.00221 2722s
6299999 0.06567 0.93750 0.02743 0.03415 0.00078 2757s
6399999 0.06662 0.93750 0.03588 0.02817 0.00054 2794s
6499999 0.06673 0.93750 0.03835 0.03681 0.00236 2828s
6599999 0.06700 0.93750 0.02501 0.02951 0.00054 2865s
6699999 0.06773 0.93750 0.03307 0.02457 0.00044 2904s
6799999 0.06569 0.93750 0.01920 0.03083 0.00124 2937s
6899999 0.06746 0.93750 0.02828 0.02636 0.00099 2970s
6999999 0.06592 0.93750 0.02706 0.02957 0.00055 3004s
7099999 0.06715 0.93750 0.02562 0.02289 0.00137 3037s
7199999 0.06514 0.93750 0.02526 0.02821 0.00060 3069s
7299999 0.06561 0.93750 0.02588 0.02666 0.00099 3110s
7399999 0.06610 0.93750 0.03383 0.01920 0.00032 3148s
7499999 0.06621 0.93750 0.03241 0.03820 0.00088 3187s
7599999 0.06618 0.93750 0.03181 0.02450 0.00149 3218s
7699999 0.06701 0.93750 0.03231 0.03357 0.00077 3246s
7799999 0.06832 0.93750 0.02969 0.04155 0.00318 3282s
7899999 0.06530 0.93750 0.02381 0.03025 0.00052 3313s
7999999 0.06643 0.93750 0.02750 0.02270 0.00135 3339s
8099999 0.06675 0.93750 0.02471 0.03256 0.00122 3364s
8199999 0.06755 0.93750 0.03158 0.02970 0.00043 3391s
8299999 0.06724 0.93750 0.02759 0.02362 0.00002 3417s
8399999 0.06535 0.93750 0.02055 0.03903 0.00405 3449s
8499999 0.06600 0.93750 0.02455 0.02539 0.00153 3481s
8599999 0.06642 0.93750 0.02327 0.01972 0.00098 3507s
8699999 0.06578 0.93750 0.02975 0.03174 0.00063 3531s
8799999 0.06547 0.93750 0.03172 0.02179 0.00062 3554s
8899999 0.06517 0.93750 0.02303 0.02814 0.00137 3578s
8999999 0.06614 0.93750 0.02683 0.02286 0.00217 3608s
9099999 0.06571 0.93750 0.02741 0.02168 0.00220 3638s
9199999 0.06601 0.93750 0.01712 0.03044 0.00191 3665s
9299999 0.06662 0.93750 0.02466 0.02447 0.00028 3691s
9399999 0.06630 0.93750 0.02911 0.02983 0.00276 3709s
9499999 0.06594 0.93750 0.02423 0.02770 0.00317 3732s
9599999 0.06478 0.93750 0.02806 0.03100 0.00106 3753s
9699999 0.06673 0.93750 0.02144 0.03321 0.00320 3774s
9799999 0.06542 0.93750 0.03414 0.02609 0.00179 3796s
9899999 0.06676 0.93750 0.03221 0.03248 0.00059 3825s
9999999 0.06623 0.93750 0.01484 0.02587 0.00118 3846s
