# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.584960 UTC
# report_level=3, num_lexes=16, report_every=100000, mutator_class=AdditiveVectorUniform, num_agents=16, mutation_scale=1.0, temperature=5e-07, num_steps=10000000, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47399 0.06435 0.13683 nan nan 41s
199999 0.47061 0.06426 0.13898 0.20640 0.01561 70s
299999 0.46904 0.06413 0.13453 0.20069 0.01329 105s
399999 0.46827 0.06460 0.13770 0.20144 0.01521 132s
499999 0.47135 0.06409 0.13778 0.20379 0.01500 157s
599999 0.46882 0.06442 0.13650 0.20566 0.01551 184s
699999 0.46731 0.06419 0.13649 0.20449 0.01486 210s
799999 0.47071 0.06442 0.13499 0.20308 0.01531 235s
899999 0.46686 0.06435 0.14007 0.20513 0.01517 263s
999999 0.46815 0.06433 0.13608 0.20673 0.01480 289s
1099999 0.46953 0.06407 0.13811 0.20455 0.01481 313s
1199999 0.46677 0.06406 0.13816 0.20326 0.01416 338s
1299999 0.46790 0.06424 0.13837 0.20513 0.01365 360s
1399999 0.46878 0.06438 0.13584 0.20590 0.01462 388s
1499999 0.46682 0.06433 0.13973 0.20677 0.01606 414s
1599999 0.46796 0.06458 0.13283 0.20285 0.01566 440s
1699999 0.46804 0.06442 0.13448 0.20094 0.01655 472s
1799999 0.46709 0.06433 0.13783 0.20275 0.01504 502s
1899999 0.46675 0.06417 0.13676 0.20334 0.01506 534s
1999999 0.46960 0.06412 0.13753 0.20224 0.01534 564s
2099999 0.46781 0.06425 0.13506 0.19910 0.01396 602s
2199999 0.46627 0.06408 0.13906 0.20270 0.01513 629s
2299999 0.46688 0.06408 0.13667 0.20291 0.01443 652s
2399999 0.46795 0.06435 0.13788 0.20072 0.01459 680s
2499999 0.47019 0.06419 0.13915 0.20266 0.01471 706s
2599999 0.46720 0.06422 0.13869 0.20547 0.01532 730s
2699999 0.47012 0.06415 0.13644 0.20517 0.01493 756s
2799999 0.47177 0.06438 0.13850 0.20549 0.01637 780s
2899999 0.46647 0.06412 0.13529 0.20415 0.01560 804s
2999999 0.46954 0.06410 0.13759 0.19863 0.01424 829s
3099999 0.46871 0.06423 0.13645 0.20577 0.01436 860s
3199999 0.46867 0.06433 0.13577 0.19938 0.01561 886s
3299999 0.46935 0.06465 0.13556 0.20510 0.01667 915s
3399999 0.46623 0.06459 0.13516 0.20187 0.01654 940s
3499999 0.46833 0.06412 0.13642 0.20026 0.01473 965s
3599999 0.46736 0.06391 0.13429 0.20068 0.01377 992s
3699999 0.46770 0.06417 0.13423 0.19808 0.01440 1023s
3799999 0.46647 0.06438 0.13620 0.20022 0.01514 1054s
3899999 0.46954 0.06408 0.13815 0.20263 0.01500 1083s
3999999 0.46731 0.06425 0.13604 0.20249 0.01469 1114s
4099999 0.46851 0.06398 0.13854 0.20527 0.01458 1144s
4199999 0.46835 0.06441 0.13985 0.20479 0.01536 1176s
4299999 0.46794 0.06432 0.14025 0.20291 0.01490 1207s
4399999 0.46819 0.06433 0.13729 0.20440 0.01524 1235s
4499999 0.46767 0.06417 0.13580 0.20193 0.01485 1267s
4599999 0.46611 0.06412 0.13345 0.19608 0.01448 1293s
4699999 0.46848 0.06423 0.13686 0.19987 0.01506 1319s
4799999 0.46682 0.06421 0.13632 0.20183 0.01430 1346s
4899999 0.46710 0.06397 0.13639 0.20053 0.01449 1370s
4999999 0.46779 0.06410 0.13891 0.20365 0.01375 1393s
5099999 0.46728 0.06443 0.13566 0.20278 0.01450 1420s
5199999 0.47049 0.06418 0.13634 0.20477 0.01603 1443s
5299999 0.47144 0.06425 0.13705 0.20576 0.01456 1468s
5399999 0.47060 0.06418 0.13831 0.20052 0.01394 1497s
5499999 0.46646 0.06433 0.13320 0.19944 0.01506 1523s
5599999 0.46892 0.06446 0.13875 0.19996 0.01550 1549s
5699999 0.46667 0.06411 0.13759 0.20457 0.01492 1566s
5799999 0.46994 0.06412 0.13600 0.20076 0.01377 1592s
5899999 0.46721 0.06448 0.13489 0.20197 0.01548 1616s
5999999 0.46737 0.06464 0.13243 0.20272 0.01705 1640s
6099999 0.46709 0.06435 0.13478 0.19950 0.01592 1665s
6199999 0.46663 0.06414 0.13846 0.20045 0.01538 1692s
6299999 0.46856 0.06430 0.13798 0.20337 0.01383 1717s
6399999 0.46714 0.06414 0.13715 0.20374 0.01466 1749s
6499999 0.46932 0.06423 0.13610 0.20130 0.01456 1776s
6599999 0.47069 0.06400 0.13931 0.20178 0.01342 1803s
6699999 0.47040 0.06410 0.13376 0.20266 0.01461 1828s
6799999 0.46647 0.06450 0.13809 0.19967 0.01505 1853s
6899999 0.46701 0.06437 0.13496 0.20226 0.01571 1878s
6999999 0.46675 0.06435 0.13754 0.20150 0.01488 1902s
7099999 0.46968 0.06451 0.13445 0.20241 0.01614 1928s
7199999 0.46801 0.06432 0.13622 0.20096 0.01592 1951s
7299999 0.46634 0.06440 0.13616 0.20121 0.01596 1975s
7399999 0.47111 0.06414 0.13951 0.20465 0.01509 1999s
7499999 0.46643 0.06431 0.13686 0.20548 0.01517 2025s
7599999 0.47124 0.06449 0.13456 0.20428 0.01582 2050s
7699999 0.46578 0.06436 0.13586 0.20140 0.01584 2073s
7799999 0.46669 0.06432 0.13537 0.20211 0.01547 2096s
7899999 0.46993 0.06442 0.13670 0.20175 0.01520 2119s
7999999 0.46898 0.06428 0.13712 0.20351 0.01476 2146s
8099999 0.46816 0.06449 0.13727 0.20656 0.01554 2173s
8199999 0.46675 0.06429 0.13744 0.20276 0.01610 2198s
8299999 0.46783 0.06447 0.13922 0.20066 0.01551 2222s
8399999 0.46710 0.06446 0.13807 0.20650 0.01649 2247s
8499999 0.46987 0.06425 0.13779 0.20768 0.01592 2273s
8599999 0.46541 0.06426 0.13727 0.20120 0.01502 2298s
8699999 0.46783 0.06404 0.13861 0.20156 0.01375 2322s
8799999 0.47147 0.06439 0.13703 0.20442 0.01407 2348s
8899999 0.46760 0.06411 0.13541 0.20269 0.01449 2371s
8999999 0.46455 0.06423 0.13765 0.20280 0.01537 2396s
9099999 0.46816 0.06413 0.13783 0.20507 0.01461 2423s
9199999 0.46941 0.06429 0.13614 0.20427 0.01516 2449s
9299999 0.47037 0.06422 0.13790 0.20185 0.01505 2473s
9399999 0.46754 0.06480 0.13502 0.19902 0.01514 2498s
9499999 0.46641 0.06402 0.13361 0.20046 0.01576 2521s
9599999 0.46602 0.06417 0.13789 0.19792 0.01397 2544s
9699999 0.47096 0.06432 0.13722 0.20639 0.01589 2567s
9799999 0.47025 0.06426 0.13559 0.20260 0.01497 2591s
9899999 0.46855 0.06413 0.13599 0.20114 0.01562 2616s
9999999 0.46766 0.06446 0.13581 0.19808 0.01418 2640s
