# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.790081 UTC
# temperature=1e-06, mutation_scale=2.0, num_lexes=16, mutator_class=ArcsSingleClip, num_memes=16, num_steps=10000000, report_level=3, num_agents=16, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.39630 0.12403 0.84903 nan nan 66s
199999 0.39602 0.10840 0.85264 1.25036 0.09192 111s
299999 0.40185 0.10741 0.85607 1.27744 0.09351 155s
399999 0.39407 0.12086 0.84938 1.27078 0.09959 198s
499999 0.40614 0.10643 0.85601 1.27951 0.10053 245s
599999 0.39586 0.10617 0.85552 1.24797 0.08906 298s
699999 0.40600 0.11057 0.85692 1.26518 0.09296 351s
799999 0.39296 0.11606 0.85220 1.25562 0.09225 404s
899999 0.39932 0.11744 0.85042 1.26710 0.09908 447s
999999 0.40310 0.12836 0.84815 1.25205 0.09658 492s
1099999 0.39655 0.10988 0.85682 1.27097 0.09623 536s
1199999 0.40584 0.10651 0.86019 1.27478 0.09306 583s
1299999 0.40186 0.11840 0.85150 1.28148 0.09075 645s
1399999 0.39824 0.11809 0.85298 1.25652 0.09014 690s
1499999 0.40347 0.11936 0.85560 1.25542 0.09094 734s
1599999 0.40249 0.10366 0.86272 1.28620 0.09202 779s
1699999 0.40889 0.11389 0.85344 1.25912 0.08643 823s
1799999 0.39531 0.10746 0.86004 1.27335 0.09091 878s
1899999 0.39845 0.11394 0.85463 1.27285 0.09966 926s
1999999 0.39630 0.10943 0.85906 1.25123 0.08666 982s
2099999 0.40859 0.11530 0.85455 1.26937 0.09336 1039s
2199999 0.40039 0.11591 0.85163 1.27146 0.09525 1091s
2299999 0.39680 0.11053 0.85676 1.25238 0.09528 1142s
2399999 0.40141 0.11298 0.85638 1.24865 0.08661 1191s
2499999 0.40268 0.12045 0.84916 1.26439 0.09993 1238s
2599999 0.39782 0.12657 0.84796 1.27658 0.10268 1283s
2699999 0.38726 0.12548 0.84866 1.24656 0.10526 1328s
2799999 0.39714 0.11482 0.85223 1.27853 0.09803 1372s
2899999 0.40709 0.09991 0.85967 1.26492 0.09553 1418s
2999999 0.39776 0.11610 0.85300 1.26033 0.09238 1463s
3099999 0.40496 0.10620 0.85986 1.25009 0.08609 1508s
3199999 0.39592 0.11493 0.85903 1.26748 0.08705 1555s
3299999 0.40306 0.10774 0.86027 1.26088 0.08927 1598s
3399999 0.40675 0.10819 0.85364 1.26273 0.09235 1646s
3499999 0.40288 0.11739 0.85228 1.27937 0.09575 1693s
3599999 0.38248 0.15560 0.82548 1.26851 0.11183 1738s
3699999 0.38157 0.13003 0.83812 1.22736 0.08920 1785s
3799999 0.38491 0.16404 0.81774 1.22214 0.09340 1833s
3899999 0.38132 0.15377 0.83033 1.22069 0.09554 1880s
3999999 0.38481 0.14892 0.82790 1.22987 0.08714 1929s
4099999 0.37577 0.15141 0.82168 1.20317 0.09413 1977s
4199999 0.37457 0.15631 0.82295 1.23285 0.09453 2014s
4299999 0.37742 0.15007 0.82260 1.22195 0.09195 2057s
4399999 0.37406 0.15951 0.82500 1.21849 0.09444 2102s
4499999 0.37431 0.14406 0.82962 1.23916 0.09212 2145s
4599999 0.37700 0.15025 0.82881 1.24215 0.08887 2191s
4699999 0.37475 0.15855 0.82242 1.23001 0.09322 2238s
4799999 0.38143 0.16659 0.82386 1.22793 0.09348 2282s
4899999 0.38135 0.15802 0.82436 1.23317 0.09792 2324s
4999999 0.38050 0.15773 0.82505 1.25132 0.09604 2366s
5099999 0.37403 0.15195 0.82680 1.22415 0.09034 2405s
5199999 0.37157 0.16687 0.82104 1.22606 0.09260 2448s
5299999 0.36927 0.16837 0.81624 1.22634 0.10222 2490s
5399999 0.37766 0.16249 0.82121 1.21498 0.09700 2531s
5499999 0.36818 0.15447 0.82233 1.21575 0.09734 2574s
5599999 0.38251 0.16144 0.81603 1.23664 0.10270 2622s
5699999 0.36374 0.18730 0.79048 1.23484 0.11432 2665s
5799999 0.34724 0.21466 0.77823 1.17440 0.10401 2716s
5899999 0.35388 0.18464 0.79844 1.17389 0.10232 2763s
5999999 0.35213 0.18949 0.79644 1.18306 0.08397 2803s
6099999 0.34832 0.17230 0.80468 1.18820 0.08876 2841s
6199999 0.36335 0.18792 0.79551 1.18223 0.09019 2880s
6299999 0.35046 0.20050 0.79449 1.18188 0.09156 2927s
6399999 0.35255 0.18208 0.80669 1.19748 0.09050 2968s
6499999 0.34618 0.22107 0.76906 1.19338 0.10182 3014s
6599999 0.32063 0.26930 0.73958 1.13323 0.10446 3064s
6699999 0.31114 0.25411 0.74856 1.10721 0.07765 3104s
6799999 0.29804 0.32418 0.70462 1.08553 0.09502 3138s
6899999 0.30398 0.29658 0.73482 1.11503 0.10020 3169s
6999999 0.30259 0.29045 0.73462 1.09364 0.07948 3199s
7099999 0.29770 0.27345 0.73896 1.09706 0.08518 3232s
7199999 0.30164 0.28137 0.73832 1.09428 0.08355 3262s
7299999 0.30828 0.26967 0.74175 1.08172 0.07419 3290s
7399999 0.30811 0.31125 0.72783 1.09302 0.07871 3319s
7499999 0.29642 0.29370 0.73024 1.10578 0.09970 3351s
7599999 0.31022 0.29687 0.73360 1.08055 0.08155 3380s
7699999 0.30529 0.28474 0.73066 1.10028 0.09196 3409s
7799999 0.30283 0.29083 0.73464 1.07709 0.08599 3436s
7899999 0.29629 0.31040 0.70720 1.09640 0.10056 3462s
