# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.707494 UTC
# report_level=3, mutator_class=ProbitVectorUniform, mutation_scale=2.0, report_every=100000, num_memes=16, num_agents=16, num_lexes=16, num_steps=10000000, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50407 0.08009 0.30855 nan nan 57s
199999 0.50250 0.08479 0.30280 0.48967 0.05674 96s
299999 0.46080 0.11200 0.29592 0.48849 0.05963 133s
399999 0.37178 0.19259 0.26397 0.50289 0.07719 169s
499999 0.23044 0.46575 0.13775 0.57428 0.12385 209s
599999 0.00878 0.64233 0.08298 0.23043 0.04380 245s
699999 0.00316 0.69680 0.06937 0.08870 0.01116 283s
799999 0.00205 0.72280 0.06283 0.05942 0.00540 323s
899999 0.00173 0.74595 0.05888 0.05086 0.00482 359s
999999 0.00139 0.76276 0.05564 0.04504 0.00396 396s
1099999 0.00112 0.77651 0.05229 0.03527 0.00290 435s
1199999 0.00110 0.79032 0.04952 0.03393 0.00293 473s
1299999 0.00103 0.80282 0.04678 0.03089 0.00266 510s
1399999 0.00091 0.81146 0.04503 0.02721 0.00226 548s
1499999 0.00070 0.81734 0.04274 0.02364 0.00169 575s
1599999 0.00064 0.82356 0.04155 0.02255 0.00166 620s
1699999 0.00085 0.83010 0.04000 0.02265 0.00163 651s
1799999 0.00058 0.83482 0.03826 0.01952 0.00136 690s
1899999 0.00059 0.83974 0.03691 0.01845 0.00131 728s
1999999 0.00054 0.84416 0.03547 0.01790 0.00126 766s
2099999 0.00056 0.84911 0.03435 0.01746 0.00126 812s
2199999 0.00041 0.85170 0.03374 0.01332 0.00088 859s
2299999 0.00044 0.85616 0.03257 0.01479 0.00129 907s
2399999 0.00042 0.85945 0.03189 0.01377 0.00094 954s
2499999 0.00037 0.86177 0.03197 0.01125 0.00076 1000s
2599999 0.00030 0.86394 0.03156 0.01205 0.00083 1047s
2699999 0.00040 0.86666 0.03104 0.01249 0.00083 1091s
2799999 0.00036 0.86910 0.03072 0.01264 0.00084 1131s
2899999 0.00045 0.87179 0.03051 0.01158 0.00083 1171s
2999999 0.00036 0.87467 0.02962 0.01188 0.00093 1209s
3099999 0.00033 0.87682 0.02926 0.00984 0.00067 1247s
3199999 0.00033 0.87932 0.02888 0.01041 0.00072 1285s
3299999 0.00032 0.88113 0.02879 0.00964 0.00067 1323s
3399999 0.00034 0.88284 0.02887 0.00973 0.00067 1358s
3499999 0.00028 0.88422 0.02835 0.00964 0.00063 1396s
3599999 0.00026 0.88596 0.02763 0.00963 0.00066 1435s
3699999 0.00032 0.88802 0.02750 0.00939 0.00064 1473s
3799999 0.00036 0.88986 0.02723 0.01000 0.00063 1510s
3899999 0.00037 0.89215 0.02607 0.00992 0.00071 1550s
3999999 0.00027 0.89349 0.02604 0.00836 0.00054 1590s
4099999 0.00028 0.89506 0.02541 0.00863 0.00055 1629s
4199999 0.00015 0.89587 0.02502 0.00586 0.00042 1664s
4299999 0.00032 0.89706 0.02483 0.00823 0.00051 1702s
4399999 0.00026 0.89800 0.02500 0.00827 0.00052 1741s
4499999 0.00023 0.89932 0.02374 0.00851 0.00056 1778s
4599999 0.00027 0.90052 0.02334 0.00801 0.00050 1806s
4699999 0.00033 0.90222 0.02312 0.00866 0.00064 1847s
4799999 0.00028 0.90381 0.02282 0.00747 0.00053 1884s
4899999 0.00026 0.90509 0.02231 0.00726 0.00050 1921s
4999999 0.00032 0.90634 0.02193 0.00741 0.00049 1961s
