# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.645152 UTC
# report_level=3, report_every=100000, num_memes=16, temperature=2e-07, mutation_scale=2.0, mutator_class=NoMutation, num_steps=10000000, num_lexes=16, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.06377 0.14026 nan nan 28s
199999 1.00000 0.06377 0.14026 0.00000 0.00000 45s
299999 1.00000 0.06377 0.14026 0.00000 0.00000 63s
399999 1.00000 0.06377 0.14026 0.00000 0.00000 81s
499999 1.00000 0.06377 0.14026 0.00000 0.00000 103s
599999 1.00000 0.06377 0.14026 0.00000 0.00000 123s
699999 1.00000 0.06377 0.14026 0.00000 0.00000 143s
799999 1.00000 0.06377 0.14026 0.00000 0.00000 164s
899999 1.00000 0.06377 0.14026 0.00000 0.00000 184s
999999 1.00000 0.06377 0.14026 0.00000 0.00000 203s
1099999 1.00000 0.06377 0.14026 0.00000 0.00000 224s
1199999 1.00000 0.06377 0.14026 0.00000 0.00000 242s
1299999 1.00000 0.06377 0.14026 0.00000 0.00000 260s
1399999 1.00000 0.06377 0.14026 0.00000 0.00000 280s
1499999 1.00000 0.06377 0.14026 0.00000 0.00000 299s
1599999 1.00000 0.06377 0.14026 0.00000 0.00000 323s
1699999 1.00000 0.06377 0.14026 0.00000 0.00000 346s
1799999 1.00000 0.06377 0.14026 0.00000 0.00000 372s
1899999 1.00000 0.06377 0.14026 0.00000 0.00000 390s
1999999 1.00000 0.06377 0.14026 0.00000 0.00000 408s
2099999 1.00000 0.06377 0.14026 0.00000 0.00000 427s
2199999 1.00000 0.06377 0.14026 0.00000 0.00000 445s
2299999 1.00000 0.06377 0.14026 0.00000 0.00000 465s
2399999 1.00000 0.06377 0.14026 0.00000 0.00000 485s
2499999 1.00000 0.06377 0.14026 0.00000 0.00000 505s
2599999 1.00000 0.06377 0.14026 0.00000 0.00000 525s
2699999 1.00000 0.06377 0.14026 0.00000 0.00000 544s
2799999 1.00000 0.06377 0.14026 0.00000 0.00000 568s
2899999 1.00000 0.06377 0.14026 0.00000 0.00000 598s
2999999 1.00000 0.06377 0.14026 0.00000 0.00000 620s
3099999 1.00000 0.06377 0.14026 0.00000 0.00000 638s
3199999 1.00000 0.06377 0.14026 0.00000 0.00000 657s
3299999 1.00000 0.06377 0.14026 0.00000 0.00000 676s
3399999 1.00000 0.06377 0.14026 0.00000 0.00000 696s
3499999 1.00000 0.06377 0.14026 0.00000 0.00000 720s
3599999 1.00000 0.06377 0.14026 0.00000 0.00000 743s
3699999 1.00000 0.06377 0.14026 0.00000 0.00000 765s
3799999 1.00000 0.06377 0.14026 0.00000 0.00000 789s
3899999 1.00000 0.06377 0.14026 0.00000 0.00000 812s
