# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.615409 UTC
# report_level=3, num_memes=16, mutator_class=ProbitVectorUniform, num_agents=16, temperature=1e-05, report_every=100000, mutation_scale=0.01, num_lexes=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.86590 0.06332 0.10078 nan nan 55s
199999 0.89858 0.06318 0.07178 0.04873 0.00260 92s
299999 0.92174 0.06301 0.05312 0.04317 0.00263 126s
399999 0.93770 0.06287 0.04314 0.03860 0.00242 161s
499999 0.94597 0.06280 0.03889 0.03630 0.00244 201s
599999 0.95045 0.06276 0.03680 0.03551 0.00234 246s
699999 0.95243 0.06271 0.03552 0.03538 0.00243 290s
799999 0.95347 0.06271 0.03531 0.03527 0.00240 332s
899999 0.95313 0.06269 0.03607 0.03535 0.00236 370s
999999 0.95303 0.06270 0.03542 0.03536 0.00239 409s
1099999 0.95464 0.06271 0.03513 0.03526 0.00223 444s
1199999 0.95377 0.06268 0.03519 0.03507 0.00201 475s
1299999 0.95373 0.06268 0.03586 0.03560 0.00233 512s
1399999 0.95360 0.06271 0.03572 0.03497 0.00240 541s
1499999 0.95271 0.06269 0.03594 0.03520 0.00246 571s
1599999 0.95278 0.06270 0.03527 0.03479 0.00238 612s
1699999 0.95340 0.06269 0.03603 0.03568 0.00243 649s
1799999 0.95403 0.06270 0.03590 0.03520 0.00228 684s
1899999 0.95340 0.06268 0.03541 0.03517 0.00220 727s
1999999 0.95461 0.06267 0.03546 0.03473 0.00238 770s
2099999 0.95365 0.06269 0.03500 0.03486 0.00261 814s
2199999 0.95369 0.06270 0.03554 0.03465 0.00235 854s
2299999 0.95498 0.06270 0.03559 0.03473 0.00238 890s
2399999 0.95356 0.06270 0.03519 0.03493 0.00225 925s
2499999 0.95308 0.06271 0.03549 0.03463 0.00226 967s
2599999 0.95192 0.06270 0.03625 0.03482 0.00251 1003s
2699999 0.95322 0.06271 0.03585 0.03464 0.00223 1040s
2799999 0.95403 0.06268 0.03598 0.03552 0.00251 1075s
2899999 0.95421 0.06268 0.03576 0.03433 0.00210 1111s
2999999 0.95275 0.06268 0.03574 0.03424 0.00243 1146s
3099999 0.95314 0.06269 0.03571 0.03435 0.00240 1180s
3199999 0.95278 0.06266 0.03651 0.03564 0.00242 1218s
3299999 0.95329 0.06267 0.03648 0.03460 0.00228 1255s
3399999 0.95570 0.06266 0.03603 0.03578 0.00238 1291s
3499999 0.95594 0.06265 0.03536 0.03550 0.00227 1326s
3599999 0.95461 0.06268 0.03490 0.03496 0.00233 1361s
3699999 0.95417 0.06269 0.03549 0.03503 0.00224 1395s
3799999 0.95526 0.06266 0.03514 0.03515 0.00233 1429s
3899999 0.95526 0.06265 0.03511 0.03427 0.00229 1466s
3999999 0.95461 0.06266 0.03506 0.03434 0.00234 1498s
4099999 0.95443 0.06266 0.03541 0.03504 0.00212 1541s
4199999 0.95424 0.06268 0.03505 0.03494 0.00223 1583s
4299999 0.95400 0.06267 0.03562 0.03431 0.00221 1621s
4399999 0.95423 0.06268 0.03564 0.03504 0.00228 1658s
4499999 0.95391 0.06269 0.03591 0.03473 0.00215 1695s
4599999 0.95227 0.06269 0.03515 0.03495 0.00254 1729s
4699999 0.95396 0.06268 0.03561 0.03466 0.00207 1772s
4799999 0.95303 0.06267 0.03578 0.03487 0.00237 1814s
4899999 0.95544 0.06267 0.03521 0.03506 0.00235 1859s
4999999 0.95478 0.06267 0.03606 0.03547 0.00239 1899s
