# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.512244 UTC
# num_steps=10000000, num_lexes=16, mutator_class=AdditiveSingleUniform, report_every=100000, temperature=0.0001, num_memes=16, num_agents=16, report_level=3, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.63977 0.10701 0.84717 nan nan 46s
199999 0.64845 0.10810 0.84679 1.24189 0.08440 86s
299999 0.64615 0.11090 0.84174 1.23458 0.08829 124s
399999 0.64292 0.10720 0.84143 1.25265 0.08902 162s
499999 0.64462 0.11154 0.84779 1.25430 0.08912 202s
599999 0.64645 0.10569 0.83907 1.26289 0.09288 240s
699999 0.64617 0.09681 0.84728 1.24562 0.08427 276s
799999 0.65230 0.10072 0.85041 1.22280 0.08105 329s
899999 0.64844 0.10724 0.85132 1.23695 0.08264 366s
999999 0.64604 0.10075 0.84491 1.22650 0.08463 404s
1099999 0.65082 0.10941 0.84185 1.24518 0.08856 442s
1199999 0.64845 0.10498 0.84488 1.24968 0.09255 489s
1299999 0.64496 0.09990 0.84938 1.24390 0.08711 528s
1399999 0.64944 0.10000 0.84292 1.23990 0.08213 564s
1499999 0.64907 0.10906 0.84092 1.22586 0.08828 618s
1599999 0.64505 0.10402 0.85357 1.25865 0.09342 657s
1699999 0.64663 0.09777 0.85242 1.23967 0.08301 697s
1799999 0.64298 0.09540 0.86120 1.26801 0.08196 736s
1899999 0.64447 0.10446 0.84151 1.26706 0.08856 784s
1999999 0.64755 0.11024 0.84767 1.25809 0.09089 823s
2099999 0.64505 0.10101 0.83824 1.23722 0.08615 862s
2199999 0.64529 0.10475 0.84187 1.25345 0.08825 900s
2299999 0.64764 0.10444 0.85417 1.24490 0.08638 937s
2399999 0.64603 0.09751 0.85917 1.26189 0.08072 977s
2499999 0.64959 0.09476 0.85276 1.24195 0.07558 1016s
2599999 0.64788 0.09430 0.84876 1.24850 0.08178 1056s
2699999 0.64667 0.10507 0.84634 1.23904 0.07743 1098s
2799999 0.64699 0.09903 0.85237 1.24291 0.08523 1134s
2899999 0.64795 0.11400 0.84116 1.24358 0.08766 1173s
2999999 0.64624 0.10034 0.85775 1.23594 0.08668 1213s
3099999 0.64890 0.10455 0.85260 1.25525 0.08406 1253s
3199999 0.64524 0.10992 0.84761 1.24850 0.09017 1293s
3299999 0.64579 0.09915 0.84180 1.25151 0.08689 1333s
3399999 0.64757 0.09687 0.85790 1.24324 0.08403 1375s
3499999 0.64668 0.09808 0.85222 1.25801 0.07968 1411s
3599999 0.64770 0.09922 0.85531 1.25544 0.08252 1455s
3699999 0.65330 0.10216 0.85093 1.23931 0.07813 1494s
3799999 0.64525 0.10417 0.84762 1.25145 0.08376 1528s
3899999 0.64753 0.10167 0.85774 1.24835 0.08711 1570s
3999999 0.64717 0.09752 0.84984 1.24060 0.07846 1609s
4099999 0.64346 0.10066 0.85220 1.24367 0.08370 1651s
4199999 0.64951 0.10153 0.85943 1.26788 0.08717 1690s
4299999 0.64616 0.09627 0.85022 1.25428 0.08181 1730s
4399999 0.64812 0.10636 0.84135 1.24944 0.07849 1770s
4499999 0.64844 0.10222 0.84980 1.23440 0.08455 1810s
4599999 0.64652 0.10342 0.85173 1.23413 0.07647 1849s
4699999 0.64830 0.10434 0.84889 1.25693 0.08576 1890s
4799999 0.64560 0.10195 0.84690 1.24679 0.08189 1928s
4899999 0.64874 0.10469 0.84937 1.25924 0.08625 1965s
4999999 0.64831 0.10950 0.84839 1.25209 0.08271 1993s
5099999 0.65059 0.10200 0.85195 1.25288 0.08446 2031s
5199999 0.64765 0.10931 0.84137 1.25358 0.08972 2070s
5299999 0.64533 0.10338 0.84679 1.23087 0.08972 2108s
5399999 0.64640 0.10010 0.85277 1.25292 0.08638 2151s
5499999 0.64406 0.09925 0.85130 1.25190 0.08482 2189s
5599999 0.65115 0.10254 0.84545 1.23775 0.07609 2230s
5699999 0.64716 0.09736 0.85001 1.23249 0.08292 2266s
5799999 0.64608 0.10343 0.83796 1.23947 0.07995 2303s
5899999 0.64840 0.09892 0.85638 1.24175 0.08475 2341s
5999999 0.64997 0.10339 0.84557 1.24403 0.07926 2379s
6099999 0.64246 0.09982 0.86168 1.25323 0.08313 2415s
6199999 0.64676 0.11171 0.84089 1.23984 0.08611 2452s
6299999 0.64618 0.10382 0.85681 1.24355 0.08908 2489s
6399999 0.65059 0.11839 0.84092 1.24045 0.08966 2527s
6499999 0.64648 0.10576 0.84063 1.24502 0.09397 2562s
6599999 0.64668 0.09328 0.85147 1.26471 0.08329 2598s
6699999 0.64739 0.10392 0.84422 1.25671 0.08776 2633s
6799999 0.64378 0.09458 0.85268 1.24925 0.08567 2669s
6899999 0.64383 0.09892 0.85664 1.24829 0.07895 2704s
6999999 0.64808 0.10893 0.84291 1.23832 0.08058 2741s
7099999 0.64928 0.10356 0.84907 1.23813 0.08983 2776s
7199999 0.64700 0.09084 0.84977 1.25591 0.08195 2806s
7299999 0.64561 0.10639 0.84549 1.24699 0.08513 2838s
7399999 0.64804 0.09621 0.86411 1.24619 0.07896 2871s
7499999 0.64530 0.09898 0.85131 1.26796 0.08154 2907s
7599999 0.64559 0.10688 0.84123 1.24670 0.08164 2938s
7699999 0.64921 0.10289 0.84711 1.23760 0.08628 2968s
7799999 0.64783 0.10393 0.85185 1.25589 0.09118 2997s
7899999 0.64393 0.10017 0.85544 1.26640 0.08311 3028s
7999999 0.64700 0.10512 0.85061 1.24213 0.07836 3067s
8099999 0.64699 0.10731 0.84446 1.23450 0.08712 3106s
8199999 0.64890 0.10891 0.83900 1.25753 0.08952 3142s
