# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.795661 UTC
# num_steps=10000000, report_level=3, report_every=100000, mutation_scale=0.1, num_lexes=16, temperature=1e-07, mutator_class=ProbitVectorUniform, num_memes=16, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.34945 0.44899 0.06357 nan nan 53s
199999 0.13520 0.67310 0.01845 0.20142 0.04826 93s
299999 0.08355 0.73506 0.00975 0.04892 0.01165 138s
399999 0.06128 0.76203 0.00607 0.02075 0.00485 175s
499999 0.05055 0.77675 0.00456 0.01126 0.00261 211s
599999 0.04337 0.78575 0.00344 0.00696 0.00158 247s
699999 0.03779 0.79158 0.00263 0.00461 0.00102 283s
799999 0.03298 0.79551 0.00211 0.00319 0.00070 322s
899999 0.02901 0.79832 0.00172 0.00231 0.00049 359s
999999 0.02669 0.80052 0.00143 0.00185 0.00039 398s
1099999 0.02477 0.80223 0.00126 0.00142 0.00030 436s
1199999 0.02433 0.80362 0.00112 0.00117 0.00025 472s
1299999 0.02245 0.80476 0.00099 0.00098 0.00020 510s
1399999 0.02111 0.80569 0.00086 0.00082 0.00016 558s
1499999 0.01909 0.80643 0.00075 0.00066 0.00013 608s
1599999 0.01860 0.80704 0.00065 0.00056 0.00011 644s
1699999 0.01784 0.80759 0.00060 0.00049 0.00010 680s
1799999 0.01677 0.80805 0.00054 0.00043 0.00008 715s
1899999 0.01531 0.80844 0.00049 0.00036 0.00007 749s
1999999 0.01564 0.80880 0.00045 0.00034 0.00006 786s
2099999 0.01465 0.80909 0.00041 0.00029 0.00005 817s
2199999 0.01422 0.80936 0.00038 0.00025 0.00005 856s
2299999 0.01267 0.80957 0.00035 0.00022 0.00004 892s
2399999 0.01236 0.80976 0.00033 0.00020 0.00003 926s
2499999 0.01260 0.80994 0.00031 0.00019 0.00003 963s
2599999 0.01233 0.81010 0.00030 0.00017 0.00003 995s
2699999 0.01224 0.81025 0.00028 0.00016 0.00003 1036s
2799999 0.01193 0.81038 0.00025 0.00015 0.00002 1076s
2899999 0.01072 0.81050 0.00024 0.00013 0.00002 1111s
2999999 0.01129 0.81062 0.00022 0.00013 0.00002 1146s
3099999 0.01109 0.81073 0.00021 0.00012 0.00002 1181s
3199999 0.01129 0.81082 0.00020 0.00011 0.00002 1218s
3299999 0.01114 0.81091 0.00019 0.00010 0.00002 1257s
3399999 0.01132 0.81100 0.00018 0.00010 0.00002 1294s
3499999 0.01002 0.81107 0.00017 0.00008 0.00001 1331s
3599999 0.01000 0.81114 0.00016 0.00008 0.00001 1368s
3699999 0.00959 0.81120 0.00015 0.00007 0.00001 1405s
3799999 0.00981 0.81126 0.00015 0.00007 0.00001 1440s
3899999 0.00916 0.81131 0.00014 0.00007 0.00001 1475s
3999999 0.00965 0.81136 0.00014 0.00006 0.00001 1512s
4099999 0.00965 0.81141 0.00013 0.00006 0.00001 1546s
4199999 0.00955 0.81145 0.00013 0.00006 0.00001 1581s
4299999 0.00898 0.81149 0.00012 0.00005 0.00001 1615s
4399999 0.00911 0.81153 0.00012 0.00005 0.00001 1650s
4499999 0.00908 0.81156 0.00011 0.00005 0.00001 1683s
4599999 0.00913 0.81160 0.00011 0.00005 0.00001 1727s
4699999 0.00892 0.81163 0.00010 0.00005 0.00001 1768s
4799999 0.00900 0.81166 0.00010 0.00004 0.00001 1814s
4899999 0.00894 0.81168 0.00009 0.00004 0.00001 1852s
4999999 0.00851 0.81171 0.00009 0.00004 0.00000 1887s
5099999 0.00873 0.81173 0.00009 0.00004 0.00000 1923s
5199999 0.00833 0.81175 0.00009 0.00004 0.00000 1960s
5299999 0.00847 0.81178 0.00008 0.00004 0.00000 1996s
