# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.682547 UTC
# num_agents=16, num_lexes=16, temperature=2e-07, mutation_scale=2.0, mutator_class=ArcsSingleClip, num_memes=16, report_every=100000, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.30943 0.22398 0.79630 nan nan 47s
199999 0.26151 0.29017 0.74446 1.18025 0.11132 92s
299999 0.24840 0.27585 0.75140 1.13136 0.10178 136s
399999 0.25035 0.26669 0.75839 1.13450 0.09682 182s
499999 0.25905 0.24450 0.76506 1.13324 0.09453 228s
599999 0.25475 0.25910 0.75656 1.14822 0.09542 269s
699999 0.22768 0.30940 0.70959 1.13350 0.11201 313s
799999 0.22398 0.39147 0.67134 1.05332 0.09152 356s
899999 0.18946 0.51328 0.57673 1.00591 0.11757 406s
999999 0.13227 0.77156 0.42527 0.87343 0.12299 450s
1099999 0.08787 0.99155 0.07911 0.57774 0.09583 495s
1199999 0.06185 1.00000 0.00000 0.08253 0.00588 539s
1299999 0.06215 1.00000 0.00000 0.00000 0.00000 576s
1399999 0.06287 1.00000 0.00000 0.00000 0.00000 622s
1499999 0.06188 1.00000 0.00000 0.00000 0.00000 667s
1599999 0.06212 1.00000 0.00000 0.00000 0.00000 711s
1699999 0.06260 1.00000 0.00000 0.00000 0.00000 755s
1799999 0.06084 1.00000 0.00000 0.00000 0.00000 802s
1899999 0.06208 1.00000 0.00000 0.00000 0.00000 846s
1999999 0.06351 1.00000 0.00000 0.00000 0.00000 901s
2099999 0.06211 1.00000 0.00000 0.00000 0.00000 944s
2199999 0.06292 1.00000 0.00000 0.00000 0.00000 987s
2299999 0.06480 1.00000 0.00000 0.00000 0.00000 1033s
2399999 0.06327 1.00000 0.00000 0.00000 0.00000 1080s
2499999 0.06176 1.00000 0.00000 0.00000 0.00000 1135s
2599999 0.06302 1.00000 0.00000 0.00000 0.00000 1182s
2699999 0.06161 1.00000 0.00000 0.00000 0.00000 1225s
2799999 0.06270 1.00000 0.00000 0.00000 0.00000 1267s
2899999 0.06175 1.00000 0.00000 0.00000 0.00000 1311s
2999999 0.06132 1.00000 0.00000 0.00000 0.00000 1364s
3099999 0.06359 1.00000 0.00000 0.00000 0.00000 1420s
3199999 0.06266 1.00000 0.00000 0.00000 0.00000 1472s
3299999 0.06219 1.00000 0.00000 0.00000 0.00000 1525s
3399999 0.06154 1.00000 0.00000 0.00000 0.00000 1578s
3499999 0.06402 1.00000 0.00000 0.00000 0.00000 1623s
3599999 0.06283 1.00000 0.00000 0.00000 0.00000 1678s
3699999 0.06551 1.00000 0.00000 0.00000 0.00000 1725s
3799999 0.06201 1.00000 0.00000 0.00000 0.00000 1775s
3899999 0.06203 1.00000 0.00000 0.00000 0.00000 1820s
3999999 0.06217 1.00000 0.00000 0.00000 0.00000 1862s
4099999 0.06344 1.00000 0.00000 0.00000 0.00000 1908s
4199999 0.06319 1.00000 0.00000 0.00000 0.00000 1952s
4299999 0.06353 1.00000 0.00000 0.00000 0.00000 2000s
4399999 0.06253 1.00000 0.00000 0.00000 0.00000 2045s
4499999 0.06369 1.00000 0.00000 0.00000 0.00000 2088s
4599999 0.06222 1.00000 0.00000 0.00000 0.00000 2130s
4699999 0.06085 1.00000 0.00000 0.00000 0.00000 2172s
4799999 0.06352 1.00000 0.00000 0.00000 0.00000 2213s
4899999 0.06111 1.00000 0.00000 0.00000 0.00000 2259s
4999999 0.06099 1.00000 0.00000 0.00000 0.00000 2301s
5099999 0.06358 1.00000 0.00000 0.00000 0.00000 2344s
5199999 0.06298 1.00000 0.00000 0.00000 0.00000 2386s
5299999 0.06338 1.00000 0.00000 0.00000 0.00000 2428s
5399999 0.06201 1.00000 0.00000 0.00000 0.00000 2471s
5499999 0.06225 1.00000 0.00000 0.00000 0.00000 2514s
5599999 0.06321 1.00000 0.00000 0.00000 0.00000 2561s
5699999 0.06246 1.00000 0.00000 0.00000 0.00000 2602s
5799999 0.06384 1.00000 0.00000 0.00000 0.00000 2643s
5899999 0.06149 1.00000 0.00000 0.00000 0.00000 2684s
5999999 0.06181 1.00000 0.00000 0.00000 0.00000 2724s
6099999 0.06264 1.00000 0.00000 0.00000 0.00000 2765s
6199999 0.06229 1.00000 0.00000 0.00000 0.00000 2806s
6299999 0.06202 1.00000 0.00000 0.00000 0.00000 2844s
6399999 0.06180 1.00000 0.00000 0.00000 0.00000 2882s
6499999 0.06229 1.00000 0.00000 0.00000 0.00000 2918s
6599999 0.06339 1.00000 0.00000 0.00000 0.00000 2956s
6699999 0.06335 1.00000 0.00000 0.00000 0.00000 2991s
6799999 0.06295 1.00000 0.00000 0.00000 0.00000 3033s
6899999 0.06237 1.00000 0.00000 0.00000 0.00000 3067s
6999999 0.06273 1.00000 0.00000 0.00000 0.00000 3102s
7099999 0.06244 1.00000 0.00000 0.00000 0.00000 3137s
7199999 0.06307 1.00000 0.00000 0.00000 0.00000 3172s
7299999 0.06268 1.00000 0.00000 0.00000 0.00000 3213s
7399999 0.06275 1.00000 0.00000 0.00000 0.00000 3249s
7499999 0.06315 1.00000 0.00000 0.00000 0.00000 3277s
7599999 0.06355 1.00000 0.00000 0.00000 0.00000 3313s
7699999 0.06335 1.00000 0.00000 0.00000 0.00000 3341s
7799999 0.06339 1.00000 0.00000 0.00000 0.00000 3368s
7899999 0.06249 1.00000 0.00000 0.00000 0.00000 3396s
7999999 0.06261 1.00000 0.00000 0.00000 0.00000 3428s
8099999 0.06168 1.00000 0.00000 0.00000 0.00000 3455s
8199999 0.06322 1.00000 0.00000 0.00000 0.00000 3478s
8299999 0.06142 1.00000 0.00000 0.00000 0.00000 3503s
8399999 0.06314 1.00000 0.00000 0.00000 0.00000 3527s
8499999 0.06324 1.00000 0.00000 0.00000 0.00000 3552s
8599999 0.06262 1.00000 0.00000 0.00000 0.00000 3576s
8699999 0.06232 1.00000 0.00000 0.00000 0.00000 3602s
8799999 0.06322 1.00000 0.00000 0.00000 0.00000 3626s
8899999 0.06190 1.00000 0.00000 0.00000 0.00000 3651s
8999999 0.06263 1.00000 0.00000 0.00000 0.00000 3675s
9099999 0.06328 1.00000 0.00000 0.00000 0.00000 3699s
9199999 0.06344 1.00000 0.00000 0.00000 0.00000 3722s
9299999 0.06199 1.00000 0.00000 0.00000 0.00000 3747s
9399999 0.06297 1.00000 0.00000 0.00000 0.00000 3769s
9499999 0.06089 1.00000 0.00000 0.00000 0.00000 3794s
9599999 0.06265 1.00000 0.00000 0.00000 0.00000 3815s
9699999 0.06255 1.00000 0.00000 0.00000 0.00000 3838s
9799999 0.06367 1.00000 0.00000 0.00000 0.00000 3858s
