# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.545638 UTC
# temperature=1e-06, num_lexes=16, num_memes=16, mutation_scale=5.0, mutator_class=SingleGamma, num_steps=10000000, report_level=3, report_every=100000, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.42420 0.10948 0.86502 nan nan 156s
199999 0.42575 0.10570 0.86220 1.27379 0.09240 279s
299999 0.42451 0.11321 0.85998 1.27380 0.09085 410s
399999 0.41819 0.15281 0.82652 1.27507 0.11126 543s
499999 0.40003 0.13981 0.83993 1.22810 0.08249 670s
599999 0.40879 0.15981 0.82942 1.24352 0.08852 800s
699999 0.40662 0.14898 0.83007 1.22712 0.09284 936s
799999 0.40235 0.13590 0.83762 1.21315 0.08640 1066s
899999 0.39818 0.15711 0.82686 1.23989 0.09295 1205s
999999 0.39828 0.15869 0.83037 1.23824 0.09188 1341s
1099999 0.40232 0.15761 0.82913 1.22858 0.08957 1476s
1199999 0.39580 0.14015 0.83376 1.25235 0.10067 1612s
1299999 0.40531 0.15084 0.83716 1.23665 0.09211 1749s
1399999 0.40361 0.15808 0.82540 1.22991 0.08981 1887s
1499999 0.40363 0.15466 0.82494 1.22146 0.09450 2023s
1599999 0.39973 0.15289 0.83158 1.23213 0.09361 2164s
1699999 0.40249 0.14783 0.83334 1.21509 0.09053 2294s
1799999 0.40294 0.15382 0.82869 1.22749 0.08698 2445s
1899999 0.40803 0.15237 0.83235 1.23978 0.08902 2599s
1999999 0.40011 0.14704 0.83670 1.22365 0.08838 2749s
2099999 0.40276 0.15202 0.83290 1.23146 0.08866 2897s
2199999 0.39830 0.14935 0.83089 1.22395 0.08879 3022s
2299999 0.40173 0.14981 0.83118 1.23829 0.09329 3125s
2399999 0.40220 0.13744 0.83687 1.23991 0.08819 3225s
2499999 0.40543 0.16513 0.82390 1.21888 0.09353 3319s
2599999 0.40631 0.15012 0.83537 1.24083 0.09506 3404s
2699999 0.41074 0.15700 0.83467 1.22669 0.08939 3488s
2799999 0.40169 0.14968 0.82874 1.23249 0.08348 3569s
2899999 0.39964 0.13737 0.83816 1.21320 0.08489 3646s
2999999 0.40256 0.14828 0.83217 1.24869 0.07766 3720s
3099999 0.40214 0.13459 0.83503 1.21819 0.08731 3792s
3199999 0.40524 0.15293 0.83531 1.23304 0.09383 3861s
3299999 0.39678 0.15399 0.83234 1.22983 0.08769 3923s
3399999 0.40258 0.16252 0.82256 1.23297 0.09814 3980s
3499999 0.39926 0.15255 0.83398 1.24320 0.09854 4022s
3599999 0.40125 0.15250 0.83321 1.24705 0.09977 4060s
3699999 0.40494 0.15471 0.83081 1.25107 0.09497 4097s
3799999 0.40533 0.15008 0.83189 1.23756 0.09012 4126s
3899999 0.40249 0.16485 0.82240 1.22315 0.09640 4149s
3999999 0.40485 0.14913 0.83197 1.21600 0.08944 4175s
4099999 0.40353 0.14398 0.84086 1.22881 0.08235 4200s
4199999 0.40613 0.14534 0.83384 1.23862 0.08564 4221s
4299999 0.40149 0.14017 0.83363 1.22318 0.08699 4242s
4399999 0.40064 0.14619 0.82331 1.18417 0.08506 4263s
4499999 0.40411 0.14603 0.83317 1.22433 0.08733 4284s
4599999 0.40467 0.15127 0.83268 1.20315 0.07903 4304s
4699999 0.40100 0.15539 0.83095 1.21652 0.08877 4324s
4799999 0.40146 0.15677 0.82366 1.22881 0.08835 4344s
4899999 0.40617 0.14618 0.83254 1.24482 0.09200 4364s
4999999 0.38882 0.20000 0.79957 1.23257 0.10466 4384s
5099999 0.38195 0.18331 0.80450 1.19749 0.08934 4404s
5199999 0.38417 0.19713 0.80228 1.18971 0.08841 4425s
5299999 0.38273 0.19257 0.80284 1.19467 0.08825 4445s
5399999 0.37150 0.19737 0.80161 1.18142 0.09004 4465s
5499999 0.37611 0.19353 0.79950 1.18315 0.08281 4484s
5599999 0.37789 0.18473 0.80644 1.18981 0.08058 4504s
5699999 0.38203 0.18964 0.80384 1.19467 0.08885 4524s
5799999 0.37879 0.19847 0.80234 1.19960 0.09026 4544s
5899999 0.37340 0.18690 0.80793 1.18426 0.08802 4565s
5999999 0.37943 0.18927 0.80807 1.19173 0.07751 4585s
6099999 0.38290 0.18121 0.80745 1.18475 0.07750 4605s
6199999 0.37803 0.19376 0.79468 1.18206 0.08710 4625s
6299999 0.37461 0.20575 0.79011 1.18659 0.10016 4645s
