# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.733117 UTC
# report_every=100000, num_memes=16, report_level=3, mutation_scale=0.1, mutator_class=AdditiveSingleExppUniform, temperature=2e-07, num_steps=10000000, num_agents=16, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.11843 0.87590 0.13724 nan nan 62s
199999 0.06469 0.93747 0.10255 0.29028 0.05866 107s
299999 0.06631 0.93750 0.08970 0.14434 0.00509 162s
399999 0.06635 0.93750 0.08250 0.13816 0.00987 213s
499999 0.06742 0.93750 0.10622 0.14002 0.00902 264s
599999 0.06691 0.93750 0.09885 0.16387 0.01131 306s
699999 0.06667 0.93750 0.08356 0.13797 0.00366 351s
799999 0.06696 0.93750 0.10125 0.14096 0.00905 405s
899999 0.06581 0.93750 0.10787 0.17307 0.00799 450s
999999 0.06575 0.93750 0.09908 0.15359 0.00297 497s
1099999 0.06597 0.93750 0.10995 0.14034 0.00420 542s
1199999 0.06638 0.93750 0.08023 0.14800 0.00929 585s
1299999 0.06631 0.93750 0.10682 0.14253 0.01744 640s
1399999 0.06541 0.93750 0.09853 0.14689 0.00164 696s
1499999 0.06515 0.93750 0.10307 0.12568 0.00396 751s
1599999 0.06576 0.93750 0.09257 0.15457 0.00485 804s
1699999 0.06635 0.93750 0.08117 0.10404 0.00595 859s
1799999 0.06601 0.93750 0.09312 0.14532 0.01254 914s
1899999 0.06579 0.93750 0.10356 0.12008 0.01102 968s
1999999 0.06612 0.93750 0.09763 0.13446 0.00006 1024s
2099999 0.06811 0.93750 0.09054 0.14976 0.01106 1074s
2199999 0.06590 0.93750 0.08776 0.12573 0.01153 1125s
2299999 0.06635 0.93750 0.07236 0.12022 0.00639 1177s
2399999 0.06682 0.93750 0.09784 0.11103 0.00288 1221s
2499999 0.06698 0.93750 0.09000 0.13355 0.00097 1269s
2599999 0.06684 0.93750 0.09201 0.13124 0.00519 1316s
2699999 0.06576 0.93750 0.07332 0.14232 0.00530 1370s
2799999 0.06602 0.93750 0.08348 0.11332 0.00104 1449s
2899999 0.06559 0.93750 0.09792 0.16203 0.00625 1504s
2999999 0.06749 0.93750 0.11108 0.11295 0.00134 1555s
3099999 0.06634 0.93750 0.07780 0.15758 0.01164 1610s
3199999 0.06651 0.93750 0.09246 0.14839 0.01936 1659s
3299999 0.06686 0.93750 0.07733 0.14978 0.02474 1715s
3399999 0.06518 0.93750 0.10946 0.15507 0.01507 1771s
3499999 0.06607 0.93750 0.10664 0.14646 0.00757 1822s
3599999 0.06644 0.93750 0.10113 0.13451 0.00112 1876s
3699999 0.06541 0.93750 0.09918 0.10511 0.00422 1933s
3799999 0.06486 0.93750 0.09140 0.14865 0.01565 1975s
3899999 0.06760 0.93750 0.08703 0.12287 0.00918 2023s
3999999 0.06579 0.93750 0.10393 0.11711 0.00428 2058s
4099999 0.06665 0.93750 0.07849 0.11695 0.01423 2101s
4199999 0.06530 0.93750 0.07986 0.12807 0.00068 2143s
4299999 0.06640 0.93750 0.09132 0.10689 0.00311 2185s
4399999 0.06621 0.93750 0.09386 0.14030 0.00061 2230s
4499999 0.06674 0.93750 0.08786 0.13481 0.00121 2272s
4599999 0.06609 0.93750 0.09265 0.14263 0.01171 2326s
4699999 0.06627 0.93750 0.09001 0.12386 0.01231 2367s
4799999 0.06640 0.93750 0.05580 0.13690 0.01362 2412s
4899999 0.06683 0.93750 0.10452 0.13428 0.00951 2454s
4999999 0.06613 0.93750 0.10032 0.17293 0.00823 2494s
5099999 0.06696 0.93750 0.08709 0.12163 0.00175 2546s
5199999 0.06768 0.93750 0.11073 0.14510 0.00414 2596s
5299999 0.06562 0.93750 0.09123 0.16728 0.01811 2645s
5399999 0.06609 0.93750 0.11021 0.10682 0.00163 2694s
5499999 0.06729 0.93750 0.08049 0.14534 0.01233 2743s
5599999 0.06607 0.93750 0.07469 0.08348 0.00124 2791s
5699999 0.06618 0.93750 0.11030 0.14782 0.00630 2829s
5799999 0.06636 0.93750 0.08282 0.15992 0.00615 2867s
5899999 0.06658 0.93750 0.08563 0.13916 0.01596 2912s
5999999 0.06619 0.93750 0.09824 0.16488 0.01408 2950s
6099999 0.06547 0.93750 0.09349 0.14938 0.01058 2989s
6199999 0.06707 0.93750 0.09377 0.16863 0.01338 3021s
6299999 0.06586 0.93750 0.10334 0.16468 0.00781 3056s
6399999 0.06553 0.93750 0.07909 0.10579 0.00520 3101s
6499999 0.06653 0.93750 0.08925 0.12027 0.00108 3143s
6599999 0.06747 0.93750 0.11363 0.16865 0.01118 3171s
6699999 0.06646 0.93750 0.10487 0.19725 0.01023 3208s
6799999 0.06532 0.93750 0.10631 0.17328 0.01043 3247s
6899999 0.06773 0.93750 0.10322 0.12040 0.00695 3283s
6999999 0.06679 0.93750 0.09409 0.13947 0.00827 3312s
7099999 0.06676 0.93750 0.09061 0.11702 0.01589 3343s
7199999 0.06692 0.93750 0.09888 0.12675 0.01543 3371s
7299999 0.06754 0.93750 0.09944 0.13668 0.01119 3406s
7399999 0.06625 0.93750 0.11743 0.15549 0.00642 3439s
7499999 0.06657 0.93750 0.08622 0.12705 0.00475 3471s
7599999 0.06602 0.93750 0.08767 0.12659 0.00158 3498s
7699999 0.06553 0.93750 0.09609 0.09346 0.01110 3526s
7799999 0.06546 0.93750 0.10841 0.16489 0.00846 3551s
7899999 0.06671 0.93750 0.10196 0.15170 0.00456 3577s
7999999 0.06623 0.93750 0.09840 0.09305 0.00476 3603s
8099999 0.06612 0.93750 0.08773 0.14610 0.00341 3628s
8199999 0.06673 0.93750 0.08609 0.13935 0.01181 3654s
8299999 0.06775 0.93750 0.09872 0.12048 0.00372 3682s
8399999 0.06686 0.93750 0.08991 0.12612 0.00660 3710s
8499999 0.06735 0.93750 0.11376 0.15338 0.01255 3739s
8599999 0.06671 0.93750 0.09851 0.15682 0.00946 3768s
8699999 0.06608 0.93750 0.08168 0.16447 0.02021 3792s
8799999 0.06641 0.93750 0.10115 0.17386 0.01942 3822s
8899999 0.06726 0.93750 0.09801 0.14068 0.00525 3843s
8999999 0.06690 0.93750 0.09207 0.11355 0.00138 3864s
9099999 0.06649 0.93750 0.11015 0.13758 0.00358 3881s
9199999 0.06462 0.93750 0.10596 0.13250 0.00105 3901s
9299999 0.06594 0.93750 0.12468 0.13054 0.00572 3923s
9399999 0.06577 0.93750 0.10538 0.18047 0.00263 3943s
9499999 0.06549 0.93750 0.09933 0.15858 0.00482 3961s
9599999 0.06609 0.93750 0.10156 0.11669 0.00133 3981s
9699999 0.06639 0.93750 0.07570 0.15427 0.01212 3997s
9799999 0.06536 0.93750 0.09199 0.14964 0.01471 4012s
9899999 0.06737 0.93750 0.06313 0.12410 0.00069 4026s
9999999 0.06609 0.93750 0.09767 0.11555 0.00322 4038s
