# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.681571 UTC
# mutator_class=AdditiveVectorUniform, num_lexes=16, report_level=3, num_steps=10000000, report_every=100000, mutation_scale=2.0, temperature=2e-08, num_agents=16, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46802 0.06457 0.14049 nan nan 36s
199999 0.46627 0.06448 0.13713 0.20760 0.01563 62s
299999 0.46491 0.06444 0.13790 0.20114 0.01612 93s
399999 0.46666 0.06438 0.13728 0.20734 0.01587 121s
499999 0.47100 0.06465 0.13945 0.20437 0.01462 151s
599999 0.46618 0.06443 0.13920 0.20792 0.01572 184s
699999 0.46932 0.06417 0.13876 0.20840 0.01543 212s
799999 0.46728 0.06416 0.14136 0.20985 0.01547 238s
899999 0.46811 0.06425 0.13772 0.20664 0.01444 265s
999999 0.46923 0.06419 0.13775 0.20122 0.01493 295s
1099999 0.46749 0.06421 0.13925 0.20508 0.01464 324s
1199999 0.47027 0.06460 0.13557 0.20376 0.01544 351s
1299999 0.46861 0.06408 0.13715 0.20227 0.01530 386s
1399999 0.46576 0.06454 0.13960 0.20541 0.01450 413s
1499999 0.47165 0.06411 0.13832 0.20681 0.01458 440s
1599999 0.46857 0.06445 0.13463 0.20376 0.01521 469s
1699999 0.47032 0.06423 0.13480 0.20139 0.01582 497s
1799999 0.46874 0.06455 0.13725 0.20042 0.01557 523s
1899999 0.47143 0.06434 0.13749 0.20388 0.01617 550s
1999999 0.46653 0.06408 0.13795 0.20483 0.01550 572s
2099999 0.47140 0.06447 0.14055 0.20370 0.01464 604s
2199999 0.46899 0.06416 0.13907 0.20709 0.01538 632s
2299999 0.46700 0.06456 0.13776 0.20627 0.01519 656s
2399999 0.46621 0.06443 0.14090 0.20765 0.01513 681s
2499999 0.46904 0.06445 0.13898 0.20714 0.01573 706s
2599999 0.46626 0.06400 0.13796 0.20622 0.01470 731s
2699999 0.46680 0.06433 0.13894 0.20456 0.01480 756s
2799999 0.46779 0.06420 0.13608 0.20461 0.01572 781s
