# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.662325 UTC
# report_level=3, num_agents=16, mutator_class=ProbitVectorUniform, num_steps=10000000, num_memes=16, report_every=100000, num_lexes=16, mutation_scale=0.1, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.86531 0.06406 0.11256 nan nan 46s
199999 0.86985 0.06426 0.11244 0.16865 0.01458 79s
299999 0.86856 0.06414 0.11077 0.16826 0.01425 117s
399999 0.87112 0.06431 0.11072 0.16655 0.01502 162s
499999 0.85674 0.07250 0.11359 0.19851 0.02999 198s
599999 0.82204 0.08905 0.11002 0.19061 0.02664 231s
699999 0.78479 0.12091 0.10841 0.23402 0.04447 266s
799999 0.66787 0.20397 0.10061 0.27297 0.05764 300s
899999 0.50604 0.37185 0.08489 0.33669 0.07789 337s
999999 0.26569 0.67691 0.02775 0.37819 0.09221 367s
1099999 0.20522 0.74794 0.01896 0.07216 0.01636 402s
1199999 0.20142 0.75974 0.01732 0.02741 0.00326 437s
1299999 0.19898 0.76258 0.01729 0.02367 0.00147 472s
1399999 0.19928 0.76514 0.01742 0.02460 0.00150 509s
1499999 0.19956 0.76540 0.01719 0.02339 0.00148 544s
1599999 0.20073 0.76409 0.01646 0.02291 0.00141 574s
1699999 0.19879 0.76521 0.01652 0.02358 0.00175 608s
1799999 0.19906 0.76426 0.01728 0.02373 0.00175 643s
1899999 0.19978 0.76386 0.01705 0.02383 0.00164 678s
1999999 0.20076 0.76429 0.01650 0.02297 0.00133 715s
2099999 0.20148 0.76516 0.01646 0.02208 0.00143 752s
2199999 0.20162 0.76537 0.01645 0.02221 0.00138 797s
2299999 0.20396 0.76700 0.01664 0.02343 0.00157 835s
2399999 0.20118 0.76453 0.01661 0.02308 0.00146 871s
2499999 0.19933 0.76337 0.01731 0.02233 0.00172 911s
2599999 0.19875 0.76183 0.01709 0.02392 0.00153 950s
2699999 0.19883 0.76530 0.01669 0.02226 0.00153 988s
2799999 0.19922 0.76631 0.01649 0.02270 0.00147 1028s
2899999 0.20188 0.76612 0.01643 0.02320 0.00180 1067s
2999999 0.19987 0.76403 0.01823 0.02453 0.00150 1109s
3099999 0.19939 0.76463 0.01727 0.02335 0.00138 1154s
3199999 0.19919 0.76467 0.01765 0.02410 0.00171 1196s
3299999 0.20112 0.76636 0.01649 0.02279 0.00158 1235s
3399999 0.19984 0.76757 0.01757 0.02318 0.00182 1280s
3499999 0.19860 0.76375 0.01678 0.02310 0.00148 1331s
3599999 0.20056 0.76327 0.01635 0.02372 0.00173 1368s
3699999 0.20197 0.76493 0.01701 0.02215 0.00119 1402s
3799999 0.19913 0.76359 0.01726 0.02255 0.00137 1439s
3899999 0.20118 0.76443 0.01631 0.02279 0.00150 1477s
3999999 0.20122 0.76471 0.01788 0.02295 0.00130 1513s
4099999 0.20197 0.76336 0.01769 0.02521 0.00115 1551s
4199999 0.19831 0.76640 0.01625 0.02309 0.00169 1586s
4299999 0.20055 0.76549 0.01678 0.02229 0.00152 1620s
4399999 0.19998 0.76497 0.01621 0.02154 0.00134 1658s
4499999 0.20211 0.76469 0.01703 0.02268 0.00144 1695s
4599999 0.19826 0.76445 0.01825 0.02328 0.00127 1740s
4699999 0.20011 0.76577 0.01714 0.02461 0.00201 1776s
4799999 0.19941 0.76528 0.01732 0.02426 0.00157 1814s
4899999 0.19903 0.76398 0.01616 0.02244 0.00135 1848s
4999999 0.19944 0.76606 0.01658 0.02167 0.00126 1882s
5099999 0.20152 0.76536 0.01654 0.02224 0.00130 1917s
5199999 0.20158 0.76486 0.01713 0.02331 0.00146 1954s
5299999 0.19987 0.76564 0.01744 0.02376 0.00133 1988s
5399999 0.20149 0.76684 0.01706 0.02299 0.00116 2041s
5499999 0.19908 0.76311 0.01705 0.02210 0.00149 2087s
5599999 0.19847 0.76543 0.01644 0.02258 0.00142 2132s
5699999 0.20115 0.76412 0.01627 0.02263 0.00161 2176s
5799999 0.19929 0.76692 0.01734 0.02246 0.00161 2220s
5899999 0.19985 0.76627 0.01728 0.02391 0.00151 2255s
5999999 0.20106 0.76691 0.01727 0.02356 0.00130 2290s
6099999 0.19917 0.76431 0.01706 0.02373 0.00126 2325s
6199999 0.19981 0.76387 0.01644 0.02409 0.00167 2359s
6299999 0.20071 0.76586 0.01639 0.02217 0.00147 2393s
6399999 0.20078 0.76729 0.01810 0.02389 0.00144 2426s
6499999 0.19869 0.76681 0.01666 0.02359 0.00127 2460s
6599999 0.20172 0.76681 0.01583 0.02244 0.00119 2495s
6699999 0.20158 0.76840 0.01631 0.02268 0.00173 2529s
6799999 0.19995 0.76521 0.01698 0.02305 0.00129 2563s
6899999 0.19954 0.76484 0.01640 0.02281 0.00148 2603s
6999999 0.19977 0.76744 0.01683 0.02329 0.00128 2642s
7099999 0.20082 0.76522 0.01674 0.02356 0.00136 2682s
7199999 0.19811 0.76392 0.01765 0.02353 0.00131 2720s
7299999 0.20051 0.76412 0.01659 0.02441 0.00133 2761s
7399999 0.19932 0.76410 0.01655 0.02389 0.00166 2802s
7499999 0.19969 0.76319 0.01639 0.02252 0.00129 2841s
7599999 0.20012 0.76443 0.01751 0.02210 0.00120 2881s
7699999 0.20141 0.76300 0.01641 0.02346 0.00157 2919s
7799999 0.20333 0.76520 0.01697 0.02232 0.00131 2951s
7899999 0.20084 0.76578 0.01674 0.02321 0.00150 2980s
7999999 0.20280 0.76702 0.01685 0.02240 0.00142 3008s
8099999 0.20024 0.76590 0.01600 0.02349 0.00172 3037s
8199999 0.19847 0.76706 0.01642 0.02236 0.00147 3065s
8299999 0.19822 0.76699 0.01582 0.02167 0.00122 3091s
8399999 0.20113 0.76493 0.01761 0.02217 0.00133 3120s
8499999 0.20023 0.76809 0.01664 0.02369 0.00160 3146s
8599999 0.20004 0.76538 0.01646 0.02352 0.00176 3179s
8699999 0.20080 0.76574 0.01667 0.02200 0.00143 3212s
8799999 0.20318 0.76634 0.01717 0.02353 0.00131 3238s
8899999 0.20027 0.76644 0.01675 0.02320 0.00133 3262s
8999999 0.20028 0.76583 0.01682 0.02279 0.00147 3284s
