# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.660627 UTC
# mutator_class=AdditiveSingleAbsExppGaussian, temperature=5e-08, num_memes=16, num_steps=10000000, report_level=3, mutation_scale=5.0, num_lexes=16, num_agents=16, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46449 0.11626 0.88990 nan nan 57s
199999 0.46730 0.11994 0.89067 1.30367 0.10004 120s
299999 0.47134 0.11287 0.88707 1.31480 0.10616 169s
399999 0.46791 0.11700 0.89274 1.32372 0.09369 219s
499999 0.46898 0.12074 0.88723 1.30686 0.10430 269s
599999 0.47372 0.10620 0.89830 1.32192 0.09896 321s
699999 0.47476 0.10961 0.90044 1.30669 0.08674 371s
799999 0.47244 0.10833 0.88626 1.33557 0.09548 422s
899999 0.47131 0.10277 0.90121 1.31297 0.08850 471s
999999 0.47425 0.11411 0.89660 1.33239 0.09313 526s
1099999 0.47009 0.10630 0.89503 1.32591 0.09102 571s
1199999 0.47327 0.10016 0.90064 1.32698 0.08329 639s
1299999 0.47100 0.11129 0.89501 1.33691 0.09253 706s
1399999 0.47346 0.10980 0.89443 1.31339 0.09463 767s
1499999 0.47400 0.10647 0.90080 1.31015 0.08525 816s
1599999 0.47154 0.10377 0.90027 1.30847 0.08692 866s
1699999 0.47178 0.10820 0.89588 1.31862 0.08689 918s
1799999 0.47065 0.12423 0.87968 1.29130 0.09614 970s
1899999 0.47000 0.11576 0.89187 1.30232 0.09180 1021s
1999999 0.46918 0.10323 0.90281 1.32474 0.09264 1082s
2099999 0.47603 0.10218 0.89731 1.29852 0.08347 1136s
2199999 0.47483 0.10797 0.88688 1.30997 0.09166 1189s
2299999 0.47447 0.10807 0.89473 1.31258 0.09324 1238s
2399999 0.47518 0.10550 0.89239 1.31909 0.09073 1292s
2499999 0.47029 0.10762 0.88668 1.29683 0.08813 1343s
2599999 0.47692 0.11362 0.88808 1.30957 0.09541 1405s
2699999 0.47319 0.12707 0.88490 1.31642 0.10308 1469s
2799999 0.47474 0.11278 0.89374 1.33410 0.09672 1520s
