# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.727678 UTC
# report_level=3, num_lexes=16, mutation_scale=2.0, num_steps=10000000, num_memes=16, temperature=1e-06, mutator_class=ProbitVectorGaussian, report_every=100000, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.95687 0.09013 0.92121 nan nan 45s
199999 0.99960 0.09013 0.92121 0.00000 0.00000 76s
299999 0.99963 0.09013 0.92121 0.00000 0.00000 109s
399999 0.99965 0.09013 0.92121 0.00000 0.00000 140s
499999 0.99957 0.09013 0.92121 0.00000 0.00000 174s
599999 0.99965 0.09013 0.92121 0.00000 0.00000 207s
699999 0.99960 0.09013 0.92121 0.00000 0.00000 248s
799999 0.99965 0.09013 0.92121 0.00000 0.00000 283s
899999 0.99962 0.09013 0.92121 0.00000 0.00000 314s
999999 0.99958 0.09013 0.92121 0.00000 0.00000 345s
1099999 0.99967 0.09013 0.92121 0.00000 0.00000 379s
1199999 0.99960 0.09013 0.92121 0.00000 0.00000 412s
1299999 0.99958 0.09013 0.92121 0.00000 0.00000 444s
1399999 0.99964 0.09013 0.92121 0.00000 0.00000 474s
1499999 0.99964 0.09013 0.92121 0.00000 0.00000 512s
1599999 0.99975 0.09013 0.92121 0.00000 0.00000 551s
1699999 0.99959 0.09013 0.92121 0.00000 0.00000 575s
1799999 0.99952 0.09013 0.92121 0.00000 0.00000 613s
1899999 0.99972 0.09013 0.92121 0.00000 0.00000 647s
1999999 0.99964 0.09013 0.92121 0.00000 0.00000 677s
2099999 0.99961 0.09013 0.92121 0.00000 0.00000 708s
2199999 0.99961 0.09013 0.92121 0.00000 0.00000 746s
2299999 0.99964 0.09013 0.92121 0.00000 0.00000 776s
2399999 0.99966 0.09013 0.92121 0.00000 0.00000 806s
2499999 0.99967 0.09013 0.92121 0.00000 0.00000 838s
2599999 0.99964 0.09013 0.92121 0.00000 0.00000 868s
2699999 0.99957 0.09013 0.92121 0.00000 0.00000 907s
2799999 0.99964 0.09013 0.92121 0.00000 0.00000 938s
2899999 0.99963 0.09013 0.92121 0.00000 0.00000 967s
2999999 0.99976 0.09013 0.92121 0.00000 0.00000 1002s
3099999 0.99965 0.09013 0.92121 0.00000 0.00000 1033s
3199999 0.99966 0.09013 0.92121 0.00000 0.00000 1064s
3299999 0.99962 0.09013 0.92121 0.00000 0.00000 1096s
3399999 0.99961 0.09013 0.92121 0.00000 0.00000 1128s
3499999 0.99966 0.09013 0.92121 0.00000 0.00000 1159s
3599999 0.99966 0.09013 0.92121 0.00000 0.00000 1190s
3699999 0.99958 0.09013 0.92121 0.00000 0.00000 1221s
3799999 0.99961 0.09013 0.92121 0.00000 0.00000 1250s
3899999 0.99965 0.09013 0.92121 0.00000 0.00000 1283s
3999999 0.99970 0.09013 0.92121 0.00000 0.00000 1314s
4099999 0.99965 0.09013 0.92121 0.00000 0.00000 1345s
4199999 0.99970 0.09013 0.92121 0.00000 0.00000 1376s
4299999 0.99963 0.09013 0.92121 0.00000 0.00000 1410s
4399999 0.99967 0.09013 0.92121 0.00000 0.00000 1443s
4499999 0.99969 0.09013 0.92121 0.00000 0.00000 1474s
4599999 0.99962 0.09013 0.92121 0.00000 0.00000 1504s
4699999 0.99962 0.09013 0.92121 0.00000 0.00000 1535s
4799999 0.99970 0.09013 0.92121 0.00000 0.00000 1566s
4899999 0.99965 0.09013 0.92121 0.00000 0.00000 1595s
4999999 0.99956 0.09013 0.92121 0.00000 0.00000 1633s
5099999 0.99968 0.09013 0.92121 0.00000 0.00000 1670s
5199999 0.99964 0.09013 0.92121 0.00000 0.00000 1709s
5299999 0.99953 0.09013 0.92121 0.00000 0.00000 1745s
5399999 0.99954 0.09013 0.92121 0.00000 0.00000 1779s
5499999 0.99965 0.09013 0.92121 0.00000 0.00000 1811s
5599999 0.99963 0.09013 0.92121 0.00000 0.00000 1842s
5699999 0.99959 0.09013 0.92121 0.00000 0.00000 1874s
5799999 0.99961 0.09013 0.92121 0.00000 0.00000 1906s
5899999 0.99961 0.09013 0.92121 0.00000 0.00000 1940s
5999999 0.99969 0.09013 0.92121 0.00000 0.00000 1975s
6099999 0.99959 0.09013 0.92121 0.00000 0.00000 2005s
6199999 0.99974 0.09013 0.92121 0.00000 0.00000 2035s
6299999 0.99961 0.09013 0.92121 0.00000 0.00000 2073s
6399999 0.99964 0.09013 0.92121 0.00000 0.00000 2108s
6499999 0.99967 0.09013 0.92121 0.00000 0.00000 2145s
6599999 0.99966 0.09013 0.92121 0.00000 0.00000 2176s
6699999 0.99957 0.09013 0.92121 0.00000 0.00000 2206s
6799999 0.99959 0.09013 0.92121 0.00000 0.00000 2233s
6899999 0.99968 0.09013 0.92121 0.00000 0.00000 2264s
6999999 0.99966 0.09013 0.92121 0.00000 0.00000 2294s
7099999 0.99963 0.09013 0.92121 0.00000 0.00000 2324s
7199999 0.99963 0.09013 0.92121 0.00000 0.00000 2353s
7299999 0.99961 0.09013 0.92121 0.00000 0.00000 2382s
7399999 0.99963 0.09013 0.92121 0.00000 0.00000 2414s
7499999 0.99962 0.09013 0.92121 0.00000 0.00000 2442s
7599999 0.99973 0.09013 0.92121 0.00000 0.00000 2471s
7699999 0.99959 0.09013 0.92121 0.00000 0.00000 2499s
7799999 0.99961 0.09013 0.92121 0.00000 0.00000 2528s
7899999 0.99961 0.09013 0.92121 0.00000 0.00000 2556s
7999999 0.99956 0.09013 0.92121 0.00000 0.00000 2585s
8099999 0.99964 0.09013 0.92121 0.00000 0.00000 2616s
8199999 0.99965 0.09013 0.92121 0.00000 0.00000 2645s
8299999 0.99960 0.09013 0.92121 0.00000 0.00000 2674s
8399999 0.99954 0.09013 0.92121 0.00000 0.00000 2702s
8499999 0.99971 0.09013 0.92121 0.00000 0.00000 2731s
8599999 0.99971 0.09013 0.92121 0.00000 0.00000 2760s
8699999 0.99966 0.09013 0.92121 0.00000 0.00000 2787s
8799999 0.99965 0.09013 0.92121 0.00000 0.00000 2815s
8899999 0.99958 0.09013 0.92121 0.00000 0.00000 2842s
8999999 0.99968 0.09013 0.92121 0.00000 0.00000 2869s
9099999 0.99958 0.09013 0.92121 0.00000 0.00000 2895s
9199999 0.99975 0.09013 0.92121 0.00000 0.00000 2921s
9299999 0.99965 0.09013 0.92121 0.00000 0.00000 2946s
9399999 0.99973 0.09013 0.92121 0.00000 0.00000 2978s
9499999 0.99967 0.09013 0.92121 0.00000 0.00000 3005s
9599999 0.99968 0.09013 0.92121 0.00000 0.00000 3031s
9699999 0.99962 0.09013 0.92121 0.00000 0.00000 3055s
9799999 0.99970 0.09013 0.92121 0.00000 0.00000 3079s
9899999 0.99965 0.09013 0.92121 0.00000 0.00000 3103s
9999999 0.99979 0.09013 0.92121 0.00000 0.00000 3126s
