# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.663924 UTC
# report_every=100000, num_agents=16, num_memes=16, mutator_class=ProbitVectorGaussian, mutation_scale=0.1, num_lexes=16, temperature=1e-08, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49621 0.87311 0.22911 nan nan 46s
199999 0.81704 0.90490 0.18312 0.17473 0.01449 82s
299999 0.90660 0.90359 0.18331 0.00174 0.00011 118s
399999 0.94469 0.90509 0.18014 0.01896 0.00118 148s
499999 0.96865 0.90303 0.17851 0.05103 0.00319 183s
599999 0.98222 0.90045 0.17589 0.06172 0.00386 217s
699999 0.98931 0.90173 0.18292 0.09091 0.00568 254s
799999 0.99508 0.89917 0.17668 0.09583 0.00599 287s
899999 0.99690 0.89962 0.18240 0.09507 0.00594 324s
999999 0.99839 0.89904 0.17812 0.04323 0.00270 353s
1099999 0.99952 0.90028 0.17749 0.06116 0.00382 392s
1199999 0.99967 0.89970 0.18206 0.09962 0.00623 425s
1299999 0.99951 0.89966 0.18212 0.00442 0.00028 460s
1399999 0.99976 0.90053 0.17390 0.07154 0.00447 496s
1499999 0.99998 0.89966 0.18352 0.06432 0.00402 536s
1599999 1.00000 0.89968 0.17827 0.01826 0.00114 568s
1699999 1.00000 0.90079 0.17925 0.04856 0.00303 615s
1799999 1.00000 0.89966 0.18354 0.06307 0.00394 648s
1899999 1.00000 0.89966 0.18347 0.00031 0.00002 692s
1999999 1.00000 0.90039 0.17937 0.06214 0.00388 727s
2099999 1.00000 0.89966 0.18355 0.06249 0.00391 763s
2199999 1.00000 0.89963 0.18335 0.00092 0.00006 797s
2299999 1.00000 0.89928 0.18095 0.01263 0.00079 829s
2399999 1.00000 0.89950 0.18249 0.00857 0.00054 865s
2499999 1.00000 0.89966 0.18354 0.08335 0.00521 898s
2599999 1.00000 0.89902 0.17897 0.05760 0.00360 932s
2699999 1.00000 0.89963 0.18336 0.02988 0.00187 973s
2799999 1.00000 0.89966 0.18355 0.00085 0.00005 1012s
2899999 1.00000 0.89966 0.18355 0.00000 0.00000 1048s
2999999 1.00000 0.89964 0.18346 0.00040 0.00002 1086s
3099999 1.00000 0.89966 0.18355 0.00039 0.00002 1123s
3199999 1.00000 0.89938 0.18169 0.07923 0.00495 1163s
3299999 1.00000 0.89966 0.18354 0.00909 0.00057 1204s
3399999 1.00000 0.89966 0.18355 0.00007 0.00000 1236s
3499999 1.00000 0.89898 0.17858 0.04996 0.00312 1268s
3599999 1.00000 0.89966 0.18355 0.04996 0.00312 1304s
3699999 1.00000 0.89966 0.18355 0.00000 0.00000 1338s
3799999 1.00000 0.89966 0.18355 0.00000 0.00000 1374s
3899999 1.00000 0.89966 0.18355 0.00000 0.00000 1406s
3999999 1.00000 0.89966 0.18355 0.00000 0.00000 1438s
4099999 1.00000 0.89966 0.18355 0.00000 0.00000 1471s
4199999 1.00000 0.89966 0.18355 0.00000 0.00000 1506s
4299999 1.00000 0.89966 0.18355 0.00000 0.00000 1540s
4399999 1.00000 0.89966 0.18355 0.00000 0.00000 1582s
4499999 1.00000 0.89966 0.18355 0.00000 0.00000 1624s
4599999 1.00000 0.89966 0.18355 0.00000 0.00000 1659s
4699999 1.00000 0.89966 0.18355 0.00000 0.00000 1692s
4799999 1.00000 0.89966 0.18355 0.00000 0.00000 1725s
4899999 1.00000 0.89966 0.18355 0.00000 0.00000 1758s
4999999 1.00000 0.89966 0.18355 0.00000 0.00000 1792s
5099999 1.00000 0.89966 0.18355 0.00000 0.00000 1827s
5199999 1.00000 0.89966 0.18355 0.00000 0.00000 1859s
5299999 1.00000 0.89966 0.18355 0.00000 0.00000 1895s
5399999 1.00000 0.89966 0.18355 0.00000 0.00000 1931s
5499999 1.00000 0.89966 0.18355 0.00000 0.00000 1967s
5599999 1.00000 0.89966 0.18355 0.00000 0.00000 2003s
5699999 1.00000 0.89966 0.18355 0.00000 0.00000 2036s
5799999 1.00000 0.89966 0.18355 0.00000 0.00000 2075s
5899999 1.00000 0.89966 0.18355 0.00000 0.00000 2117s
5999999 1.00000 0.89966 0.18355 0.00000 0.00000 2154s
6099999 1.00000 0.89966 0.18355 0.00000 0.00000 2192s
6199999 1.00000 0.89966 0.18355 0.00000 0.00000 2224s
6299999 1.00000 0.89966 0.18355 0.00000 0.00000 2256s
6399999 1.00000 0.89966 0.18355 0.00000 0.00000 2288s
6499999 1.00000 0.89966 0.18355 0.00000 0.00000 2319s
6599999 1.00000 0.89966 0.18355 0.00000 0.00000 2350s
6699999 1.00000 0.89966 0.18355 0.00000 0.00000 2384s
6799999 1.00000 0.89966 0.18355 0.00000 0.00000 2415s
6899999 1.00000 0.89966 0.18355 0.00000 0.00000 2447s
6999999 1.00000 0.89966 0.18355 0.00000 0.00000 2477s
7099999 1.00000 0.89966 0.18355 0.00000 0.00000 2508s
7199999 1.00000 0.89966 0.18355 0.00000 0.00000 2548s
7299999 1.00000 0.89966 0.18355 0.00000 0.00000 2585s
7399999 1.00000 0.89966 0.18355 0.00000 0.00000 2619s
7499999 1.00000 0.89966 0.18355 0.00000 0.00000 2651s
7599999 1.00000 0.89966 0.18355 0.00000 0.00000 2682s
7699999 1.00000 0.89966 0.18355 0.00000 0.00000 2712s
7799999 1.00000 0.89966 0.18355 0.00000 0.00000 2743s
7899999 1.00000 0.89966 0.18355 0.00000 0.00000 2774s
7999999 1.00000 0.89966 0.18355 0.00000 0.00000 2807s
8099999 1.00000 0.89966 0.18355 0.00000 0.00000 2847s
8199999 1.00000 0.89966 0.18355 0.00000 0.00000 2877s
8299999 1.00000 0.89966 0.18355 0.00000 0.00000 2905s
8399999 1.00000 0.89966 0.18355 0.00000 0.00000 2931s
8499999 1.00000 0.89966 0.18355 0.00000 0.00000 2957s
8599999 1.00000 0.89966 0.18355 0.00000 0.00000 2993s
8699999 1.00000 0.89966 0.18355 0.00000 0.00000 3025s
8799999 1.00000 0.89966 0.18355 0.00000 0.00000 3045s
8899999 1.00000 0.89966 0.18355 0.00000 0.00000 3071s
8999999 1.00000 0.89966 0.18355 0.00000 0.00000 3096s
9099999 1.00000 0.89966 0.18355 0.00000 0.00000 3122s
9199999 1.00000 0.89966 0.18355 0.00000 0.00000 3147s
9299999 1.00000 0.89966 0.18355 0.00000 0.00000 3170s
9399999 1.00000 0.89966 0.18355 0.00000 0.00000 3195s
9499999 1.00000 0.89966 0.18355 0.00000 0.00000 3214s
9599999 1.00000 0.89966 0.18355 0.00000 0.00000 3238s
9699999 1.00000 0.89966 0.18355 0.00000 0.00000 3259s
9799999 1.00000 0.89966 0.18355 0.00000 0.00000 3283s
9899999 1.00000 0.89966 0.18355 0.00000 0.00000 3308s
9999999 1.00000 0.89966 0.18355 0.00000 0.00000 3338s
