# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.336379 UTC
# num_lexes=16, report_every=100000, report_level=3, mutation_scale=1.0, num_agents=16, num_steps=10000000, temperature=5e-07, mutator_class=AdditiveVectorExppUniform, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46723 0.06402 0.13461 nan nan 10s
199999 0.46685 0.06401 0.13926 0.19981 0.01320 26s
299999 0.46773 0.06441 0.13470 0.20174 0.01493 47s
399999 0.46949 0.06400 0.13802 0.20310 0.01428 71s
499999 0.47046 0.06432 0.13660 0.20211 0.01402 94s
599999 0.46719 0.06433 0.13756 0.20267 0.01443 121s
699999 0.46799 0.06449 0.13844 0.20536 0.01476 148s
799999 0.46918 0.06442 0.13641 0.20434 0.01563 172s
899999 0.46745 0.06450 0.13740 0.20463 0.01596 190s
999999 0.46760 0.06419 0.14150 0.20524 0.01436 215s
1099999 0.46796 0.06418 0.13421 0.20495 0.01460 239s
1199999 0.46994 0.06428 0.13637 0.19935 0.01431 271s
1299999 0.46655 0.06434 0.13767 0.20205 0.01483 302s
1399999 0.46530 0.06409 0.13707 0.20348 0.01517 332s
1499999 0.46778 0.06427 0.13715 0.20307 0.01518 359s
1599999 0.46754 0.06406 0.14016 0.20530 0.01545 390s
1699999 0.46877 0.06416 0.13671 0.20735 0.01510 422s
1799999 0.46786 0.06410 0.13717 0.20063 0.01401 451s
1899999 0.46886 0.06414 0.13443 0.20097 0.01504 481s
1999999 0.46875 0.06419 0.13913 0.20479 0.01478 509s
2099999 0.46705 0.06414 0.13586 0.20518 0.01537 540s
2199999 0.46808 0.06439 0.13812 0.20200 0.01562 569s
2299999 0.47240 0.06430 0.13805 0.20214 0.01522 601s
2399999 0.47073 0.06434 0.13951 0.20582 0.01527 623s
2499999 0.46498 0.06427 0.13281 0.20306 0.01619 650s
2599999 0.46408 0.06417 0.13648 0.19687 0.01505 678s
2699999 0.46611 0.06427 0.13628 0.20191 0.01505 703s
2799999 0.46699 0.06465 0.13736 0.20312 0.01524 733s
2899999 0.46928 0.06417 0.13950 0.20897 0.01559 759s
2999999 0.46918 0.06435 0.13362 0.20150 0.01606 783s
3099999 0.46709 0.06459 0.13546 0.20000 0.01589 809s
3199999 0.47006 0.06426 0.13597 0.20379 0.01508 832s
3299999 0.46540 0.06428 0.13689 0.20349 0.01585 859s
3399999 0.47089 0.06415 0.13671 0.20279 0.01498 886s
3499999 0.47138 0.06429 0.13679 0.20228 0.01480 910s
3599999 0.46740 0.06442 0.13475 0.20207 0.01605 935s
3699999 0.46898 0.06431 0.13726 0.20103 0.01518 968s
3799999 0.46716 0.06416 0.13546 0.20105 0.01434 993s
3899999 0.46795 0.06451 0.13725 0.20194 0.01519 1019s
3999999 0.46868 0.06455 0.13594 0.20525 0.01619 1042s
4099999 0.46686 0.06446 0.13879 0.20411 0.01634 1068s
4199999 0.46592 0.06415 0.13404 0.19949 0.01396 1099s
4299999 0.47012 0.06411 0.13794 0.20062 0.01452 1128s
4399999 0.46611 0.06439 0.13458 0.20081 0.01557 1152s
4499999 0.47006 0.06425 0.13633 0.20078 0.01471 1176s
4599999 0.46717 0.06436 0.13631 0.20199 0.01660 1202s
4699999 0.47102 0.06437 0.13541 0.20217 0.01619 1226s
4799999 0.46689 0.06458 0.13572 0.20179 0.01642 1252s
4899999 0.46784 0.06422 0.13835 0.20250 0.01570 1278s
4999999 0.46990 0.06423 0.13728 0.20162 0.01445 1306s
5099999 0.46842 0.06405 0.13589 0.20060 0.01381 1340s
5199999 0.46688 0.06432 0.13616 0.20047 0.01503 1372s
5299999 0.46718 0.06437 0.13743 0.20543 0.01503 1397s
5399999 0.46849 0.06409 0.13811 0.20840 0.01497 1422s
5499999 0.46881 0.06435 0.13656 0.20234 0.01557 1447s
5599999 0.46770 0.06424 0.13727 0.20379 0.01573 1474s
5699999 0.47468 0.06425 0.13794 0.20655 0.01472 1501s
5799999 0.47000 0.06440 0.13862 0.20437 0.01607 1525s
5899999 0.47108 0.06420 0.13671 0.20551 0.01488 1550s
5999999 0.46765 0.06448 0.13740 0.20640 0.01570 1576s
6099999 0.46726 0.06399 0.13596 0.20363 0.01558 1603s
6199999 0.46774 0.06391 0.13455 0.20037 0.01319 1630s
6299999 0.47093 0.06420 0.13551 0.19666 0.01369 1658s
6399999 0.46755 0.06447 0.13775 0.20229 0.01518 1684s
6499999 0.46780 0.06450 0.13993 0.20659 0.01579 1711s
6599999 0.46710 0.06431 0.13619 0.20465 0.01578 1735s
6699999 0.46852 0.06431 0.13665 0.19999 0.01565 1768s
6799999 0.46548 0.06463 0.13577 0.20418 0.01564 1802s
6899999 0.46858 0.06396 0.13755 0.20225 0.01530 1833s
6999999 0.46605 0.06415 0.13672 0.20089 0.01422 1865s
7099999 0.46906 0.06425 0.13782 0.20656 0.01487 1897s
7199999 0.46711 0.06409 0.13809 0.20289 0.01456 1927s
7299999 0.47054 0.06418 0.14099 0.20476 0.01473 1960s
7399999 0.46680 0.06400 0.13932 0.20595 0.01433 1989s
7499999 0.46881 0.06422 0.13803 0.20227 0.01447 2018s
7599999 0.46746 0.06446 0.13627 0.20416 0.01515 2050s
7699999 0.46790 0.06438 0.13566 0.20203 0.01518 2076s
7799999 0.46954 0.06454 0.13511 0.20189 0.01482 2102s
7899999 0.46988 0.06427 0.13608 0.20323 0.01642 2127s
7999999 0.46812 0.06424 0.13657 0.20246 0.01540 2153s
8099999 0.46882 0.06437 0.13729 0.20465 0.01495 2177s
8199999 0.46476 0.06442 0.13634 0.20310 0.01539 2201s
8299999 0.46978 0.06397 0.13689 0.20323 0.01491 2226s
8399999 0.47064 0.06428 0.13769 0.20148 0.01435 2251s
8499999 0.46613 0.06473 0.13786 0.20541 0.01571 2276s
8599999 0.47063 0.06428 0.13603 0.20407 0.01524 2300s
8699999 0.46642 0.06407 0.13596 0.20124 0.01446 2325s
8799999 0.47092 0.06407 0.13497 0.19829 0.01399 2355s
8899999 0.46998 0.06449 0.13649 0.19969 0.01503 2393s
8999999 0.46844 0.06443 0.13844 0.20637 0.01632 2419s
9099999 0.47088 0.06437 0.13943 0.20696 0.01584 2443s
9199999 0.46512 0.06412 0.13355 0.20443 0.01572 2468s
9299999 0.46836 0.06423 0.13790 0.20182 0.01417 2493s
9399999 0.46987 0.06446 0.13594 0.20053 0.01507 2515s
9499999 0.47035 0.06460 0.13488 0.20210 0.01607 2540s
9599999 0.46790 0.06399 0.14031 0.19952 0.01446 2564s
9699999 0.46775 0.06431 0.13959 0.20598 0.01490 2587s
9799999 0.46527 0.06418 0.14022 0.20706 0.01457 2611s
9899999 0.47127 0.06438 0.13697 0.20339 0.01497 2634s
9999999 0.47179 0.06424 0.13614 0.20230 0.01557 2659s
