# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.616239 UTC
# report_every=100000, num_agents=16, mutation_scale=0.01, num_memes=16, num_lexes=16, temperature=1e-06, num_steps=10000000, report_level=3, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61681 0.21260 0.24695 nan nan 71s
199999 0.54405 0.57343 0.15430 0.52820 0.11463 144s
299999 0.53148 0.82100 0.08428 0.27438 0.06133 202s
399999 0.53361 0.90533 0.03977 0.11651 0.02212 264s
499999 0.53021 0.92963 0.01035 0.05449 0.01107 325s
599999 0.53177 0.93541 0.00284 0.01352 0.00272 379s
699999 0.53307 0.93701 0.00096 0.00311 0.00057 428s
799999 0.52850 0.93737 0.00019 0.00114 0.00020 480s
899999 0.52984 0.93747 0.00006 0.00021 0.00004 533s
999999 0.53232 0.93749 0.00003 0.00005 0.00001 574s
1099999 0.53379 0.93750 0.00001 0.00003 0.00000 630s
1199999 0.53210 0.93750 0.00000 0.00000 0.00000 684s
1299999 0.53114 0.93750 0.00000 0.00000 0.00000 743s
1399999 0.53053 0.93749 0.00037 0.00038 0.00002 797s
1499999 0.53188 0.93750 0.06148 0.15291 0.03501 846s
1599999 0.53384 0.93750 0.05762 0.08232 0.01075 894s
1699999 0.53554 0.93750 0.04524 0.06992 0.00424 945s
1799999 0.53317 0.93750 0.04603 0.06184 0.00169 996s
1899999 0.53020 0.93750 0.05250 0.05635 0.00416 1047s
1999999 0.53312 0.93750 0.03439 0.05986 0.00013 1096s
2099999 0.53293 0.93750 0.05043 0.06266 0.00575 1156s
2199999 0.53096 0.93750 0.03606 0.06421 0.00135 1216s
2299999 0.53426 0.93750 0.04532 0.06469 0.00209 1279s
2399999 0.53574 0.93750 0.04513 0.06642 0.00200 1333s
2499999 0.53241 0.93750 0.03724 0.05980 0.00228 1386s
2599999 0.52864 0.93750 0.05180 0.05737 0.00333 1440s
2699999 0.53481 0.93750 0.05757 0.07172 0.00083 1491s
2799999 0.53250 0.93750 0.04035 0.07072 0.00069 1542s
2899999 0.53289 0.93750 0.05457 0.06606 0.00045 1592s
2999999 0.53396 0.93750 0.04004 0.07427 0.00187 1642s
3099999 0.53350 0.93750 0.03784 0.06864 0.01228 1694s
3199999 0.53370 0.93750 0.05088 0.06707 0.00618 1744s
3299999 0.53368 0.93750 0.03938 0.06406 0.00183 1796s
3399999 0.53327 0.93750 0.06568 0.07234 0.00520 1838s
3499999 0.53538 0.93750 0.04492 0.06915 0.00060 1902s
3599999 0.53279 0.93750 0.05074 0.07410 0.00009 1952s
3699999 0.53608 0.93750 0.04855 0.07319 0.00188 2001s
3799999 0.53527 0.93750 0.05048 0.07772 0.00192 2050s
3899999 0.53508 0.93750 0.05271 0.07369 0.00113 2100s
3999999 0.53403 0.93750 0.05534 0.07217 0.00482 2147s
4099999 0.53191 0.93750 0.03473 0.07399 0.00047 2195s
4199999 0.53170 0.93750 0.04064 0.05742 0.00064 2243s
4299999 0.53205 0.93750 0.04172 0.05958 0.00326 2293s
4399999 0.53332 0.93750 0.06781 0.06239 0.00268 2334s
4499999 0.53210 0.93750 0.05867 0.06918 0.00386 2382s
4599999 0.53208 0.93750 0.05392 0.08145 0.00280 2430s
