# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.336343 UTC
# num_steps=10000000, mutator_class=ProbitVectorGaussian, num_memes=16, report_every=100000, temperature=0.0001, mutation_scale=5.0, report_level=3, num_agents=16, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.90154 0.09231 0.92887 nan nan 20s
199999 0.91132 0.09231 0.92887 0.00000 0.00000 46s
299999 0.91151 0.09231 0.92887 0.00000 0.00000 79s
399999 0.91018 0.09231 0.92887 0.00000 0.00000 113s
499999 0.91101 0.09231 0.92887 0.00000 0.00000 146s
599999 0.91270 0.09231 0.92887 0.00000 0.00000 177s
699999 0.91286 0.09231 0.92887 0.00000 0.00000 209s
799999 0.91254 0.09231 0.92887 0.00000 0.00000 240s
899999 0.91198 0.09231 0.92887 0.00000 0.00000 271s
999999 0.91183 0.09231 0.92887 0.00000 0.00000 306s
1099999 0.91079 0.09231 0.92887 0.00000 0.00000 341s
1199999 0.91151 0.09231 0.92887 0.00000 0.00000 371s
1299999 0.91109 0.09231 0.92887 0.00000 0.00000 404s
1399999 0.91059 0.09231 0.92887 0.00000 0.00000 438s
1499999 0.91337 0.09231 0.92887 0.00000 0.00000 469s
1599999 0.91200 0.09231 0.92887 0.00000 0.00000 502s
1699999 0.91089 0.09231 0.92887 0.00000 0.00000 535s
1799999 0.91103 0.09231 0.92887 0.00000 0.00000 566s
1899999 0.91125 0.09231 0.92887 0.00000 0.00000 610s
1999999 0.91182 0.09231 0.92887 0.00000 0.00000 645s
2099999 0.91218 0.09231 0.92887 0.00000 0.00000 677s
2199999 0.91088 0.09231 0.92887 0.00000 0.00000 709s
2299999 0.91196 0.09231 0.92887 0.00000 0.00000 741s
2399999 0.91165 0.09231 0.92887 0.00000 0.00000 773s
2499999 0.91093 0.09231 0.92887 0.00000 0.00000 808s
2599999 0.91235 0.09231 0.92887 0.00000 0.00000 842s
2699999 0.91109 0.09231 0.92887 0.00000 0.00000 877s
2799999 0.91250 0.09231 0.92887 0.00000 0.00000 912s
2899999 0.91169 0.09231 0.92887 0.00000 0.00000 944s
2999999 0.91192 0.09231 0.92887 0.00000 0.00000 976s
3099999 0.91254 0.09231 0.92887 0.00000 0.00000 1017s
3199999 0.91261 0.09231 0.92887 0.00000 0.00000 1057s
3299999 0.91085 0.09231 0.92887 0.00000 0.00000 1093s
3399999 0.91134 0.09231 0.92887 0.00000 0.00000 1124s
3499999 0.91016 0.09231 0.92887 0.00000 0.00000 1158s
3599999 0.91155 0.09231 0.92887 0.00000 0.00000 1191s
3699999 0.91116 0.09231 0.92887 0.00000 0.00000 1224s
3799999 0.91021 0.09231 0.92887 0.00000 0.00000 1264s
3899999 0.91314 0.09231 0.92887 0.00000 0.00000 1298s
3999999 0.91244 0.09231 0.92887 0.00000 0.00000 1330s
4099999 0.91207 0.09231 0.92887 0.00000 0.00000 1364s
4199999 0.91145 0.09231 0.92887 0.00000 0.00000 1404s
4299999 0.91107 0.09231 0.92887 0.00000 0.00000 1444s
4399999 0.91130 0.09231 0.92887 0.00000 0.00000 1483s
4499999 0.91175 0.09231 0.92887 0.00000 0.00000 1525s
4599999 0.91138 0.09231 0.92887 0.00000 0.00000 1567s
4699999 0.90974 0.09231 0.92887 0.00000 0.00000 1609s
4799999 0.91112 0.09231 0.92887 0.00000 0.00000 1650s
4899999 0.91187 0.09231 0.92887 0.00000 0.00000 1689s
4999999 0.91082 0.09231 0.92887 0.00000 0.00000 1721s
5099999 0.91261 0.09231 0.92887 0.00000 0.00000 1758s
5199999 0.91129 0.09231 0.92887 0.00000 0.00000 1793s
5299999 0.91295 0.09231 0.92887 0.00000 0.00000 1826s
5399999 0.91271 0.09231 0.92887 0.00000 0.00000 1865s
5499999 0.90990 0.09231 0.92887 0.00000 0.00000 1915s
5599999 0.91263 0.09231 0.92887 0.00000 0.00000 1955s
5699999 0.90946 0.09231 0.92887 0.00000 0.00000 1993s
5799999 0.91183 0.09231 0.92887 0.00000 0.00000 2034s
5899999 0.91265 0.09231 0.92887 0.00000 0.00000 2065s
5999999 0.91286 0.09231 0.92887 0.00000 0.00000 2095s
6099999 0.91244 0.09231 0.92887 0.00000 0.00000 2127s
6199999 0.91273 0.09231 0.92887 0.00000 0.00000 2160s
6299999 0.91231 0.09231 0.92887 0.00000 0.00000 2195s
6399999 0.91233 0.09231 0.92887 0.00000 0.00000 2228s
6499999 0.91031 0.09231 0.92887 0.00000 0.00000 2269s
6599999 0.91259 0.09231 0.92887 0.00000 0.00000 2305s
6699999 0.91190 0.09231 0.92887 0.00000 0.00000 2342s
6799999 0.91258 0.09231 0.92887 0.00000 0.00000 2377s
6899999 0.91155 0.09231 0.92887 0.00000 0.00000 2412s
6999999 0.91020 0.09231 0.92887 0.00000 0.00000 2448s
7099999 0.91218 0.09231 0.92887 0.00000 0.00000 2485s
7199999 0.91029 0.09231 0.92887 0.00000 0.00000 2525s
7299999 0.91113 0.09231 0.92887 0.00000 0.00000 2590s
7399999 0.91173 0.09231 0.92887 0.00000 0.00000 2627s
7499999 0.91107 0.09231 0.92887 0.00000 0.00000 2665s
7599999 0.91161 0.09231 0.92887 0.00000 0.00000 2702s
7699999 0.91181 0.09231 0.92887 0.00000 0.00000 2739s
7799999 0.91042 0.09231 0.92887 0.00000 0.00000 2772s
7899999 0.91171 0.09231 0.92887 0.00000 0.00000 2803s
7999999 0.91190 0.09231 0.92887 0.00000 0.00000 2828s
8099999 0.91105 0.09231 0.92887 0.00000 0.00000 2856s
8199999 0.91227 0.09231 0.92887 0.00000 0.00000 2888s
8299999 0.91168 0.09231 0.92887 0.00000 0.00000 2919s
8399999 0.91114 0.09231 0.92887 0.00000 0.00000 2947s
8499999 0.91137 0.09231 0.92887 0.00000 0.00000 2975s
8599999 0.91268 0.09231 0.92887 0.00000 0.00000 3003s
8699999 0.91193 0.09231 0.92887 0.00000 0.00000 3029s
