# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.521770 UTC
# mutation_scale=0.01, report_level=3, temperature=1e-05, num_lexes=16, mutator_class=NoMutation, num_steps=10000000, report_every=100000, num_memes=16, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.06381 0.13776 nan nan 35s
199999 1.00000 0.06381 0.13776 0.00000 0.00000 55s
299999 1.00000 0.06381 0.13776 0.00000 0.00000 75s
399999 1.00000 0.06381 0.13776 0.00000 0.00000 97s
499999 1.00000 0.06381 0.13776 0.00000 0.00000 120s
599999 1.00000 0.06381 0.13776 0.00000 0.00000 140s
699999 1.00000 0.06381 0.13776 0.00000 0.00000 161s
799999 1.00000 0.06381 0.13776 0.00000 0.00000 181s
899999 1.00000 0.06381 0.13776 0.00000 0.00000 208s
999999 1.00000 0.06381 0.13776 0.00000 0.00000 234s
1099999 1.00000 0.06381 0.13776 0.00000 0.00000 261s
1199999 1.00000 0.06381 0.13776 0.00000 0.00000 285s
1299999 1.00000 0.06381 0.13776 0.00000 0.00000 327s
1399999 1.00000 0.06381 0.13776 0.00000 0.00000 348s
1499999 1.00000 0.06381 0.13776 0.00000 0.00000 380s
1599999 1.00000 0.06381 0.13776 0.00000 0.00000 425s
1699999 1.00000 0.06381 0.13776 0.00000 0.00000 449s
1799999 1.00000 0.06381 0.13776 0.00000 0.00000 470s
1899999 1.00000 0.06381 0.13776 0.00000 0.00000 490s
1999999 1.00000 0.06381 0.13776 0.00000 0.00000 511s
2099999 1.00000 0.06381 0.13776 0.00000 0.00000 533s
2199999 1.00000 0.06381 0.13776 0.00000 0.00000 559s
2299999 1.00000 0.06381 0.13776 0.00000 0.00000 593s
2399999 1.00000 0.06381 0.13776 0.00000 0.00000 619s
2499999 1.00000 0.06381 0.13776 0.00000 0.00000 646s
2599999 1.00000 0.06381 0.13776 0.00000 0.00000 672s
2699999 1.00000 0.06381 0.13776 0.00000 0.00000 695s
2799999 1.00000 0.06381 0.13776 0.00000 0.00000 717s
2899999 1.00000 0.06381 0.13776 0.00000 0.00000 738s
2999999 1.00000 0.06381 0.13776 0.00000 0.00000 760s
3099999 1.00000 0.06381 0.13776 0.00000 0.00000 781s
3199999 1.00000 0.06381 0.13776 0.00000 0.00000 800s
3299999 1.00000 0.06381 0.13776 0.00000 0.00000 823s
3399999 1.00000 0.06381 0.13776 0.00000 0.00000 843s
3499999 1.00000 0.06381 0.13776 0.00000 0.00000 863s
3599999 1.00000 0.06381 0.13776 0.00000 0.00000 884s
3699999 1.00000 0.06381 0.13776 0.00000 0.00000 904s
3799999 1.00000 0.06381 0.13776 0.00000 0.00000 931s
3899999 1.00000 0.06381 0.13776 0.00000 0.00000 953s
3999999 1.00000 0.06381 0.13776 0.00000 0.00000 973s
4099999 1.00000 0.06381 0.13776 0.00000 0.00000 995s
4199999 1.00000 0.06381 0.13776 0.00000 0.00000 1015s
4299999 1.00000 0.06381 0.13776 0.00000 0.00000 1036s
4399999 1.00000 0.06381 0.13776 0.00000 0.00000 1059s
4499999 1.00000 0.06381 0.13776 0.00000 0.00000 1079s
4599999 1.00000 0.06381 0.13776 0.00000 0.00000 1099s
4699999 1.00000 0.06381 0.13776 0.00000 0.00000 1122s
4799999 1.00000 0.06381 0.13776 0.00000 0.00000 1144s
4899999 1.00000 0.06381 0.13776 0.00000 0.00000 1166s
4999999 1.00000 0.06381 0.13776 0.00000 0.00000 1187s
5099999 1.00000 0.06381 0.13776 0.00000 0.00000 1206s
5199999 1.00000 0.06381 0.13776 0.00000 0.00000 1226s
5299999 1.00000 0.06381 0.13776 0.00000 0.00000 1252s
5399999 1.00000 0.06381 0.13776 0.00000 0.00000 1276s
5499999 1.00000 0.06381 0.13776 0.00000 0.00000 1300s
5599999 1.00000 0.06381 0.13776 0.00000 0.00000 1325s
