# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.736344 UTC
# mutator_class=AdditiveSingleClipExppGaussian, report_every=100000, num_lexes=16, report_level=3, num_steps=10000000, num_memes=16, num_agents=16, temperature=0.0001, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.86439 0.10822 0.89673 nan nan 60s
199999 0.87100 0.09460 0.90646 1.33301 0.08441 106s
299999 0.87065 0.10710 0.89984 1.32415 0.08588 147s
399999 0.87262 0.09588 0.89867 1.31646 0.08492 191s
499999 0.87321 0.10138 0.89952 1.32383 0.08284 235s
599999 0.87316 0.09853 0.91007 1.31589 0.08412 278s
699999 0.87393 0.09739 0.90850 1.33429 0.08240 321s
799999 0.87193 0.10589 0.89945 1.32748 0.08620 360s
899999 0.87142 0.11747 0.88656 1.31912 0.09785 406s
999999 0.87195 0.09840 0.89974 1.31016 0.08941 449s
1099999 0.87202 0.09718 0.90292 1.31864 0.08324 494s
1199999 0.87221 0.09532 0.89882 1.31722 0.07868 537s
1299999 0.87220 0.10126 0.90288 1.33334 0.08697 573s
1399999 0.87083 0.10032 0.91046 1.33225 0.08152 618s
1499999 0.87135 0.10669 0.89562 1.33904 0.09067 672s
1599999 0.87482 0.09669 0.90559 1.30548 0.08815 725s
1699999 0.87184 0.10602 0.89706 1.32795 0.08599 779s
1799999 0.87341 0.10169 0.89617 1.32965 0.08667 832s
1899999 0.87368 0.09810 0.90434 1.31700 0.08608 883s
1999999 0.87316 0.10050 0.90491 1.33429 0.08845 936s
2099999 0.87120 0.10373 0.89654 1.33697 0.09065 982s
2199999 0.87232 0.09432 0.90349 1.32581 0.08741 1021s
2299999 0.87177 0.09581 0.90594 1.33592 0.08013 1063s
2399999 0.87433 0.10438 0.89294 1.31488 0.08888 1105s
2499999 0.86903 0.10901 0.89776 1.30893 0.09026 1147s
2599999 0.87352 0.09852 0.90468 1.30987 0.08678 1191s
2699999 0.87008 0.09669 0.90760 1.32388 0.08081 1233s
2799999 0.87014 0.10271 0.89767 1.31985 0.08827 1276s
2899999 0.87148 0.10454 0.89703 1.31860 0.08877 1319s
2999999 0.87213 0.11378 0.89233 1.32709 0.09223 1363s
3099999 0.87093 0.09980 0.89129 1.31386 0.08968 1407s
3199999 0.87154 0.11293 0.89266 1.31394 0.08984 1448s
3299999 0.87104 0.09672 0.89835 1.31468 0.09069 1492s
3399999 0.87466 0.10381 0.90147 1.30159 0.09023 1531s
3499999 0.87289 0.10651 0.90172 1.32793 0.09223 1571s
3599999 0.87422 0.10112 0.89639 1.33084 0.09070 1614s
3699999 0.87071 0.09873 0.89829 1.31767 0.08415 1652s
3799999 0.87128 0.10093 0.89898 1.32261 0.09243 1693s
3899999 0.87269 0.09779 0.90400 1.30281 0.07949 1737s
3999999 0.87169 0.09940 0.89658 1.31329 0.08232 1777s
4099999 0.87452 0.09812 0.90074 1.30267 0.08327 1820s
4199999 0.87163 0.10054 0.89827 1.30465 0.07953 1863s
4299999 0.87207 0.10360 0.89723 1.31388 0.09070 1905s
4399999 0.87170 0.10127 0.89553 1.32999 0.09022 1947s
4499999 0.87425 0.09828 0.90077 1.31387 0.08070 1988s
4599999 0.87258 0.09978 0.90412 1.30832 0.08363 2028s
4699999 0.87344 0.10610 0.90616 1.33617 0.08058 2067s
4799999 0.87339 0.10118 0.90040 1.33150 0.08311 2108s
4899999 0.87049 0.09698 0.90382 1.33236 0.08605 2149s
4999999 0.87061 0.09828 0.90320 1.31717 0.07720 2192s
5099999 0.87155 0.10218 0.90691 1.34439 0.09118 2233s
5199999 0.87282 0.10842 0.90031 1.33511 0.09010 2276s
5299999 0.87270 0.09798 0.90183 1.31946 0.08764 2325s
5399999 0.87443 0.10268 0.89712 1.30441 0.08847 2371s
5499999 0.87122 0.09661 0.90825 1.33383 0.08741 2418s
5599999 0.87403 0.10468 0.89554 1.32287 0.09288 2464s
5699999 0.87406 0.10222 0.90093 1.32565 0.09288 2513s
5799999 0.87301 0.10081 0.90268 1.30750 0.08162 2563s
5899999 0.87281 0.10186 0.89632 1.33232 0.08752 2610s
5999999 0.87286 0.10114 0.89517 1.33153 0.09241 2657s
6099999 0.87038 0.10445 0.90195 1.30227 0.08133 2704s
6199999 0.87102 0.09849 0.90012 1.31372 0.08595 2744s
6299999 0.87162 0.10665 0.89963 1.31786 0.08813 2783s
6399999 0.87195 0.10421 0.90068 1.33612 0.08728 2822s
6499999 0.87290 0.10456 0.89977 1.32949 0.09303 2860s
6599999 0.87051 0.10742 0.89682 1.30898 0.09497 2898s
6699999 0.87256 0.10078 0.89723 1.33383 0.09042 2940s
6799999 0.87044 0.10179 0.89459 1.31435 0.08878 2977s
6899999 0.87276 0.10141 0.89942 1.29610 0.08717 3010s
6999999 0.87361 0.10228 0.90159 1.31427 0.09078 3043s
7099999 0.87067 0.10487 0.88450 1.30887 0.09160 3089s
7199999 0.87287 0.10783 0.89818 1.31914 0.09170 3126s
7299999 0.87231 0.10654 0.89897 1.32553 0.08847 3158s
7399999 0.87178 0.09995 0.90436 1.32173 0.08465 3190s
7499999 0.87313 0.09996 0.90158 1.32068 0.08328 3220s
7599999 0.87368 0.10053 0.90796 1.32905 0.08891 3256s
7699999 0.87102 0.10591 0.90204 1.31381 0.08182 3292s
7799999 0.86992 0.09815 0.90646 1.31310 0.08129 3323s
7899999 0.87189 0.09697 0.89760 1.31041 0.08452 3349s
7999999 0.87446 0.10748 0.89305 1.31238 0.08667 3381s
8099999 0.87230 0.10659 0.89138 1.28387 0.09014 3415s
8199999 0.87356 0.10007 0.90214 1.31759 0.08577 3448s
8299999 0.87322 0.10088 0.89322 1.31372 0.08976 3479s
8399999 0.87103 0.10116 0.89809 1.32983 0.08876 3510s
8499999 0.87002 0.09117 0.90920 1.32485 0.07875 3541s
8599999 0.87313 0.10049 0.90031 1.30710 0.07612 3573s
8699999 0.87116 0.09366 0.90337 1.32265 0.07810 3604s
8799999 0.87481 0.11027 0.88670 1.32062 0.08995 3634s
8899999 0.87219 0.09518 0.90185 1.31977 0.08696 3656s
8999999 0.87108 0.11356 0.89221 1.30849 0.08384 3678s
9099999 0.87027 0.10820 0.89664 1.31568 0.09035 3699s
9199999 0.87065 0.10458 0.89857 1.33426 0.09111 3719s
9299999 0.87335 0.10287 0.90351 1.32660 0.08534 3741s
9399999 0.87032 0.10999 0.89342 1.31380 0.08523 3763s
9499999 0.87125 0.10216 0.90235 1.32479 0.09175 3785s
9599999 0.87204 0.10069 0.90146 1.31666 0.07820 3807s
9699999 0.87333 0.10710 0.89806 1.30652 0.08520 3826s
9799999 0.87164 0.10650 0.89697 1.30773 0.08658 3849s
9899999 0.87226 0.10233 0.90376 1.31561 0.08765 3869s
9999999 0.87144 0.10173 0.90095 1.32824 0.08920 3887s
