# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.540325 UTC
# mutator_class=AdditiveSingleExppUniform, num_steps=10000000, num_lexes=16, report_every=100000, temperature=0.0001, num_agents=16, report_level=3, mutation_scale=1.0, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.55793 0.10644 0.79310 nan nan 51s
199999 0.56485 0.10567 0.80641 1.17749 0.08290 96s
299999 0.56185 0.10124 0.79845 1.17315 0.07334 141s
399999 0.56309 0.10114 0.79721 1.13058 0.07488 194s
499999 0.56183 0.10405 0.80249 1.17235 0.07971 247s
599999 0.56593 0.10664 0.79544 1.19104 0.08624 301s
699999 0.56916 0.10036 0.80193 1.18096 0.08046 351s
799999 0.56173 0.09585 0.79217 1.16612 0.07721 399s
899999 0.56591 0.10840 0.79183 1.16108 0.08193 445s
999999 0.56335 0.09690 0.80666 1.18149 0.08010 490s
1099999 0.56671 0.10223 0.80524 1.18503 0.07819 534s
1199999 0.56201 0.10017 0.79540 1.17948 0.07838 576s
1299999 0.56849 0.10436 0.80836 1.16273 0.08211 621s
1399999 0.56376 0.10184 0.80125 1.18769 0.08555 667s
1499999 0.56437 0.10318 0.79708 1.17988 0.08353 711s
1599999 0.56910 0.10133 0.80421 1.17991 0.08127 756s
1699999 0.56484 0.10247 0.80142 1.17990 0.07811 798s
1799999 0.56523 0.09600 0.80512 1.18316 0.07683 845s
1899999 0.56322 0.09827 0.78900 1.17027 0.07653 891s
1999999 0.56357 0.10589 0.80103 1.18051 0.07943 935s
2099999 0.56369 0.10522 0.79198 1.18548 0.08028 978s
2199999 0.56525 0.10410 0.79962 1.17690 0.08058 1023s
2299999 0.56082 0.09814 0.80616 1.19656 0.08096 1068s
2399999 0.56827 0.10108 0.80735 1.18712 0.07917 1120s
2499999 0.56079 0.10496 0.79429 1.17178 0.07977 1172s
2599999 0.56160 0.10433 0.79827 1.17397 0.08764 1221s
2699999 0.56391 0.10235 0.79745 1.17125 0.07734 1277s
2799999 0.56694 0.10031 0.79976 1.14687 0.07875 1329s
2899999 0.56239 0.10339 0.79651 1.17949 0.08164 1383s
2999999 0.56684 0.09921 0.79259 1.15990 0.08220 1439s
3099999 0.56235 0.09930 0.79256 1.14744 0.07876 1493s
3199999 0.56325 0.10121 0.79181 1.16212 0.08939 1548s
3299999 0.56301 0.09333 0.80268 1.17484 0.07564 1604s
3399999 0.56116 0.10227 0.80784 1.17465 0.07831 1650s
3499999 0.55890 0.10381 0.80372 1.18095 0.08342 1695s
3599999 0.56330 0.11280 0.78741 1.16917 0.07970 1739s
3699999 0.56302 0.09442 0.79774 1.16476 0.08243 1786s
3799999 0.56666 0.11161 0.79731 1.18128 0.08477 1832s
3899999 0.56270 0.11069 0.78953 1.19002 0.09171 1877s
3999999 0.55942 0.09967 0.80321 1.17502 0.08275 1922s
4099999 0.56624 0.09819 0.80059 1.19472 0.08068 1967s
4199999 0.56072 0.10394 0.79816 1.17019 0.08213 2011s
4299999 0.56983 0.09804 0.80665 1.17114 0.08130 2053s
4399999 0.56269 0.10648 0.79906 1.17692 0.08206 2095s
4499999 0.56525 0.09492 0.80440 1.18910 0.08259 2138s
4599999 0.56564 0.09842 0.80990 1.17613 0.07421 2185s
