# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.763921 UTC
# num_lexes=16, report_every=100000, num_memes=16, num_agents=16, num_steps=10000000, mutation_scale=0.01, temperature=2e-08, report_level=3, mutator_class=NoMutation
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.06377 0.14119 nan nan 33s
199999 1.00000 0.06377 0.14119 0.00000 0.00000 57s
299999 1.00000 0.06377 0.14119 0.00000 0.00000 79s
399999 1.00000 0.06377 0.14119 0.00000 0.00000 99s
499999 1.00000 0.06377 0.14119 0.00000 0.00000 121s
599999 1.00000 0.06377 0.14119 0.00000 0.00000 152s
699999 1.00000 0.06377 0.14119 0.00000 0.00000 173s
799999 1.00000 0.06377 0.14119 0.00000 0.00000 195s
899999 1.00000 0.06377 0.14119 0.00000 0.00000 217s
999999 1.00000 0.06377 0.14119 0.00000 0.00000 239s
1099999 1.00000 0.06377 0.14119 0.00000 0.00000 267s
1199999 1.00000 0.06377 0.14119 0.00000 0.00000 285s
1299999 1.00000 0.06377 0.14119 0.00000 0.00000 307s
1399999 1.00000 0.06377 0.14119 0.00000 0.00000 326s
1499999 1.00000 0.06377 0.14119 0.00000 0.00000 346s
1599999 1.00000 0.06377 0.14119 0.00000 0.00000 379s
1699999 1.00000 0.06377 0.14119 0.00000 0.00000 399s
1799999 1.00000 0.06377 0.14119 0.00000 0.00000 419s
1899999 1.00000 0.06377 0.14119 0.00000 0.00000 438s
1999999 1.00000 0.06377 0.14119 0.00000 0.00000 464s
2099999 1.00000 0.06377 0.14119 0.00000 0.00000 482s
2199999 1.00000 0.06377 0.14119 0.00000 0.00000 501s
2299999 1.00000 0.06377 0.14119 0.00000 0.00000 519s
2399999 1.00000 0.06377 0.14119 0.00000 0.00000 546s
2499999 1.00000 0.06377 0.14119 0.00000 0.00000 565s
2599999 1.00000 0.06377 0.14119 0.00000 0.00000 596s
2699999 1.00000 0.06377 0.14119 0.00000 0.00000 615s
2799999 1.00000 0.06377 0.14119 0.00000 0.00000 641s
2899999 1.00000 0.06377 0.14119 0.00000 0.00000 663s
2999999 1.00000 0.06377 0.14119 0.00000 0.00000 681s
3099999 1.00000 0.06377 0.14119 0.00000 0.00000 701s
3199999 1.00000 0.06377 0.14119 0.00000 0.00000 723s
3299999 1.00000 0.06377 0.14119 0.00000 0.00000 745s
3399999 1.00000 0.06377 0.14119 0.00000 0.00000 767s
3499999 1.00000 0.06377 0.14119 0.00000 0.00000 788s
3599999 1.00000 0.06377 0.14119 0.00000 0.00000 809s
3699999 1.00000 0.06377 0.14119 0.00000 0.00000 830s
3799999 1.00000 0.06377 0.14119 0.00000 0.00000 846s
3899999 1.00000 0.06377 0.14119 0.00000 0.00000 863s
3999999 1.00000 0.06377 0.14119 0.00000 0.00000 881s
4099999 1.00000 0.06377 0.14119 0.00000 0.00000 903s
4199999 1.00000 0.06377 0.14119 0.00000 0.00000 928s
4299999 1.00000 0.06377 0.14119 0.00000 0.00000 950s
4399999 1.00000 0.06377 0.14119 0.00000 0.00000 973s
4499999 1.00000 0.06377 0.14119 0.00000 0.00000 992s
4599999 1.00000 0.06377 0.14119 0.00000 0.00000 1017s
4699999 1.00000 0.06377 0.14119 0.00000 0.00000 1038s
4799999 1.00000 0.06377 0.14119 0.00000 0.00000 1061s
4899999 1.00000 0.06377 0.14119 0.00000 0.00000 1080s
4999999 1.00000 0.06377 0.14119 0.00000 0.00000 1101s
5099999 1.00000 0.06377 0.14119 0.00000 0.00000 1123s
5199999 1.00000 0.06377 0.14119 0.00000 0.00000 1144s
5299999 1.00000 0.06377 0.14119 0.00000 0.00000 1164s
5399999 1.00000 0.06377 0.14119 0.00000 0.00000 1187s
5499999 1.00000 0.06377 0.14119 0.00000 0.00000 1206s
5599999 1.00000 0.06377 0.14119 0.00000 0.00000 1227s
5699999 1.00000 0.06377 0.14119 0.00000 0.00000 1248s
5799999 1.00000 0.06377 0.14119 0.00000 0.00000 1270s
5899999 1.00000 0.06377 0.14119 0.00000 0.00000 1291s
5999999 1.00000 0.06377 0.14119 0.00000 0.00000 1311s
6099999 1.00000 0.06377 0.14119 0.00000 0.00000 1333s
6199999 1.00000 0.06377 0.14119 0.00000 0.00000 1354s
6299999 1.00000 0.06377 0.14119 0.00000 0.00000 1377s
6399999 1.00000 0.06377 0.14119 0.00000 0.00000 1399s
6499999 1.00000 0.06377 0.14119 0.00000 0.00000 1418s
6599999 1.00000 0.06377 0.14119 0.00000 0.00000 1436s
