# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.527780 UTC
# temperature=1e-05, mutator_class=VectorDirichlet, report_level=3, report_every=100000, num_steps=10000000, num_lexes=16, mutation_scale=0.01, num_memes=16, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.96691 0.06343 0.13985 nan nan 48s
199999 0.96757 0.06346 0.14001 0.00759 0.00050 91s
299999 0.96815 0.06349 0.14010 0.00734 0.00045 132s
399999 0.96637 0.06351 0.14009 0.00748 0.00051 170s
499999 0.96661 0.06353 0.14023 0.00742 0.00047 213s
599999 0.96712 0.06354 0.14028 0.00736 0.00049 254s
699999 0.96787 0.06356 0.14040 0.00742 0.00046 296s
799999 0.96576 0.06359 0.14050 0.00740 0.00048 335s
899999 0.96789 0.06362 0.14062 0.00743 0.00051 374s
999999 0.96645 0.06363 0.14062 0.00756 0.00047 413s
1099999 0.96716 0.06366 0.14081 0.00738 0.00045 456s
1199999 0.96742 0.06368 0.14095 0.00734 0.00044 496s
1299999 0.96651 0.06371 0.14092 0.00749 0.00047 535s
1399999 0.96635 0.06374 0.14094 0.00741 0.00050 571s
1499999 0.96691 0.06377 0.14084 0.00749 0.00048 616s
1599999 0.96696 0.06381 0.14087 0.00747 0.00048 661s
1699999 0.96598 0.06384 0.14088 0.00749 0.00048 702s
1799999 0.96640 0.06388 0.14105 0.00739 0.00047 748s
1899999 0.96676 0.06391 0.14109 0.00746 0.00047 790s
1999999 0.96745 0.06396 0.14098 0.00724 0.00045 832s
2099999 0.96726 0.06399 0.14095 0.00731 0.00045 875s
2199999 0.96695 0.06404 0.14101 0.00745 0.00052 914s
2299999 0.96666 0.06410 0.14115 0.00736 0.00050 955s
2399999 0.96760 0.06414 0.14123 0.00730 0.00048 1002s
2499999 0.96622 0.06418 0.14126 0.00736 0.00049 1045s
2599999 0.96633 0.06422 0.14127 0.00752 0.00051 1089s
2699999 0.96528 0.06425 0.14130 0.00755 0.00050 1135s
2799999 0.96552 0.06429 0.14134 0.00762 0.00049 1182s
2899999 0.96594 0.06430 0.14121 0.00740 0.00046 1222s
2999999 0.96727 0.06434 0.14128 0.00730 0.00048 1261s
3099999 0.96548 0.06440 0.14133 0.00749 0.00051 1306s
3199999 0.96595 0.06445 0.14135 0.00757 0.00050 1348s
3299999 0.96621 0.06451 0.14138 0.00748 0.00056 1387s
3399999 0.96690 0.06458 0.14163 0.00740 0.00049 1430s
3499999 0.96530 0.06462 0.14174 0.00740 0.00050 1474s
3599999 0.96504 0.06468 0.14201 0.00734 0.00048 1515s
3699999 0.96608 0.06474 0.14211 0.00762 0.00046 1557s
3799999 0.96543 0.06481 0.14218 0.00760 0.00048 1597s
3899999 0.96596 0.06487 0.14211 0.00744 0.00044 1640s
3999999 0.96558 0.06492 0.14235 0.00738 0.00048 1683s
4099999 0.96548 0.06497 0.14236 0.00748 0.00047 1724s
4199999 0.96522 0.06503 0.14262 0.00734 0.00052 1767s
4299999 0.96572 0.06511 0.14266 0.00760 0.00052 1809s
4399999 0.96507 0.06517 0.14294 0.00748 0.00050 1847s
4499999 0.96428 0.06524 0.14288 0.00735 0.00047 1886s
4599999 0.96536 0.06532 0.14277 0.00741 0.00049 1926s
4699999 0.96598 0.06538 0.14289 0.00760 0.00049 1970s
4799999 0.96379 0.06544 0.14304 0.00739 0.00052 2014s
4899999 0.96441 0.06551 0.14304 0.00767 0.00055 2052s
4999999 0.96489 0.06557 0.14301 0.00745 0.00049 2092s
5099999 0.96499 0.06565 0.14309 0.00746 0.00051 2131s
5199999 0.96355 0.06573 0.14318 0.00730 0.00050 2179s
5299999 0.96325 0.06581 0.14312 0.00728 0.00048 2219s
5399999 0.96482 0.06590 0.14310 0.00737 0.00051 2258s
5499999 0.96413 0.06599 0.14325 0.00741 0.00050 2302s
5599999 0.96406 0.06608 0.14347 0.00752 0.00048 2341s
5699999 0.96490 0.06619 0.14367 0.00743 0.00051 2379s
5799999 0.96261 0.06628 0.14369 0.00727 0.00048 2417s
5899999 0.96431 0.06639 0.14380 0.00748 0.00053 2455s
5999999 0.96387 0.06649 0.14404 0.00747 0.00050 2494s
6099999 0.96329 0.06660 0.14416 0.00748 0.00053 2533s
6199999 0.96295 0.06668 0.14428 0.00723 0.00047 2572s
6299999 0.96334 0.06679 0.14438 0.00736 0.00048 2619s
6399999 0.96292 0.06687 0.14439 0.00743 0.00050 2665s
6499999 0.96308 0.06696 0.14440 0.00737 0.00051 2711s
6599999 0.96302 0.06710 0.14434 0.00749 0.00053 2757s
6699999 0.96334 0.06723 0.14442 0.00752 0.00055 2802s
6799999 0.96326 0.06734 0.14439 0.00739 0.00051 2847s
6899999 0.96266 0.06746 0.14450 0.00732 0.00052 2881s
6999999 0.96282 0.06758 0.14464 0.00750 0.00053 2926s
7099999 0.96251 0.06772 0.14478 0.00755 0.00051 2961s
7199999 0.96232 0.06784 0.14485 0.00751 0.00055 3003s
7299999 0.96182 0.06797 0.14493 0.00748 0.00053 3045s
7399999 0.96178 0.06815 0.14492 0.00749 0.00055 3077s
7499999 0.96207 0.06830 0.14499 0.00744 0.00053 3116s
7599999 0.96233 0.06841 0.14512 0.00751 0.00047 3148s
7699999 0.96129 0.06860 0.14515 0.00769 0.00057 3182s
7799999 0.96136 0.06878 0.14523 0.00756 0.00055 3220s
7899999 0.96083 0.06892 0.14536 0.00763 0.00053 3253s
7999999 0.96071 0.06907 0.14533 0.00742 0.00053 3282s
8099999 0.96150 0.06921 0.14550 0.00744 0.00054 3311s
8199999 0.96111 0.06936 0.14563 0.00733 0.00051 3344s
8299999 0.96169 0.06948 0.14582 0.00756 0.00052 3372s
8399999 0.95952 0.06968 0.14602 0.00753 0.00055 3402s
