# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.709464 UTC
# report_level=3, temperature=0.0001, num_steps=10000000, report_every=100000, mutator_class=SingleGamma, num_lexes=16, num_memes=16, mutation_scale=5.0, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.64518 0.10601 0.86354 nan nan 156s
199999 0.65615 0.10273 0.86491 1.27894 0.08846 289s
299999 0.65535 0.09656 0.87292 1.27590 0.08424 423s
399999 0.65142 0.10777 0.85892 1.27802 0.08213 557s
499999 0.65768 0.10241 0.85868 1.25377 0.09090 699s
599999 0.65588 0.10391 0.86725 1.27920 0.08446 831s
699999 0.66033 0.11116 0.86303 1.27594 0.08417 963s
799999 0.65872 0.10653 0.86415 1.26539 0.08731 1097s
899999 0.65713 0.09820 0.86697 1.28095 0.08435 1238s
999999 0.65336 0.10369 0.86655 1.26914 0.08714 1370s
1099999 0.65393 0.10532 0.87009 1.27176 0.08974 1533s
1199999 0.66071 0.10101 0.86564 1.28129 0.08822 1674s
1299999 0.65186 0.09960 0.86419 1.24642 0.08007 1805s
1399999 0.65357 0.10381 0.86526 1.27329 0.08343 1936s
1499999 0.65738 0.10127 0.86369 1.26994 0.08733 2064s
1599999 0.65601 0.09840 0.87063 1.26627 0.08281 2194s
1699999 0.65593 0.10136 0.86569 1.28839 0.08068 2328s
1799999 0.65812 0.09438 0.86987 1.26466 0.07951 2462s
1899999 0.65747 0.10188 0.86599 1.26644 0.07898 2587s
1999999 0.65751 0.10049 0.86571 1.26526 0.08473 2712s
2099999 0.65352 0.11494 0.86114 1.28706 0.09250 2827s
2199999 0.65666 0.11914 0.86284 1.28726 0.09748 2940s
2299999 0.65887 0.10390 0.86002 1.29215 0.08344 3047s
2399999 0.65868 0.10599 0.86104 1.25390 0.08532 3151s
2499999 0.65830 0.10823 0.87227 1.26045 0.08923 3248s
2599999 0.65628 0.10150 0.85785 1.27907 0.08889 3343s
2699999 0.65726 0.10083 0.86912 1.27973 0.08277 3434s
2799999 0.65260 0.09882 0.87439 1.27154 0.07694 3513s
2899999 0.65914 0.09299 0.87080 1.28466 0.08194 3591s
2999999 0.65834 0.09862 0.86295 1.26643 0.08375 3686s
3099999 0.65690 0.10167 0.86839 1.26041 0.08334 3756s
3199999 0.65760 0.09848 0.87149 1.26722 0.08123 3842s
3299999 0.65856 0.09380 0.86722 1.26236 0.07792 3922s
3399999 0.65611 0.09908 0.86749 1.24820 0.08402 3972s
3499999 0.65490 0.10046 0.86223 1.26494 0.07849 4014s
3599999 0.65517 0.09668 0.87128 1.27826 0.07660 4054s
3699999 0.65643 0.09999 0.87028 1.26254 0.07939 4088s
3799999 0.65484 0.10986 0.85740 1.28422 0.09084 4115s
3899999 0.66022 0.10948 0.86239 1.27538 0.09245 4141s
3999999 0.65724 0.11477 0.85534 1.24976 0.09039 4165s
4099999 0.65202 0.10574 0.85918 1.27279 0.09311 4185s
4199999 0.65382 0.10476 0.85899 1.26083 0.08675 4205s
4299999 0.65636 0.10507 0.86500 1.26894 0.08695 4227s
4399999 0.65287 0.10786 0.87084 1.27937 0.08702 4248s
4499999 0.65609 0.09795 0.86626 1.27521 0.08801 4269s
4599999 0.65481 0.10638 0.86251 1.26149 0.07937 4289s
4699999 0.65712 0.10268 0.86643 1.26252 0.08776 4309s
4799999 0.65714 0.10090 0.87097 1.26196 0.08109 4330s
4899999 0.65599 0.09765 0.86404 1.27087 0.08626 4350s
4999999 0.65644 0.10195 0.86613 1.25628 0.07689 4369s
5099999 0.66035 0.10010 0.86753 1.27544 0.08531 4390s
5199999 0.65893 0.09930 0.86906 1.27571 0.08955 4410s
5299999 0.65481 0.10395 0.85837 1.26627 0.09081 4431s
5399999 0.65904 0.10026 0.87154 1.26026 0.08465 4451s
5499999 0.65603 0.10695 0.86354 1.27532 0.07743 4471s
5599999 0.65600 0.10138 0.86647 1.26172 0.08105 4491s
5699999 0.65682 0.10296 0.86825 1.26856 0.08373 4511s
5799999 0.65621 0.09764 0.87610 1.27943 0.08038 4532s
5899999 0.65624 0.09778 0.87183 1.29984 0.08008 4552s
5999999 0.65467 0.10700 0.86061 1.26194 0.08450 4573s
6099999 0.65608 0.09793 0.86609 1.25871 0.08181 4595s
6199999 0.65605 0.10571 0.86546 1.25408 0.08614 4617s
6299999 0.65802 0.09946 0.86963 1.28106 0.08251 4638s
6399999 0.65672 0.10454 0.86484 1.27452 0.08402 4659s
6499999 0.65789 0.10298 0.86346 1.28149 0.08614 4679s
6599999 0.65795 0.10558 0.86844 1.26190 0.08515 4701s
6699999 0.65664 0.09946 0.87036 1.27840 0.08541 4721s
6799999 0.65624 0.10566 0.86279 1.26348 0.07635 4741s
6899999 0.65926 0.09285 0.86812 1.26004 0.08009 4761s
6999999 0.65613 0.10343 0.86698 1.24744 0.07427 4783s
7099999 0.65645 0.10153 0.86596 1.26797 0.08529 4804s
7199999 0.65630 0.10092 0.86729 1.27223 0.08501 4825s
7299999 0.65520 0.10418 0.87045 1.27055 0.08511 4845s
7399999 0.65507 0.09938 0.86182 1.25287 0.07712 4866s
7499999 0.65909 0.10407 0.85995 1.28242 0.08601 4885s
7599999 0.65719 0.09662 0.87604 1.29757 0.08587 4906s
7699999 0.65601 0.10449 0.86086 1.29183 0.08321 4926s
7799999 0.65799 0.10058 0.87545 1.28652 0.08797 4946s
7899999 0.65753 0.11177 0.86058 1.27203 0.08030 4966s
7999999 0.65733 0.10423 0.85589 1.27179 0.08905 4986s
8099999 0.65421 0.10667 0.86333 1.27532 0.08770 5005s
8199999 0.65717 0.09542 0.87365 1.27750 0.08287 5026s
