# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.644204 UTC
# report_level=3, temperature=1e-08, num_lexes=16, report_every=100000, num_steps=10000000, mutator_class=AdditiveVectorClipExppGaussian, num_memes=16, mutation_scale=0.01, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46301 0.07043 0.27683 nan nan 41s
199999 0.46327 0.07194 0.28880 0.41897 0.03261 70s
299999 0.46534 0.07049 0.28542 0.42129 0.03252 99s
399999 0.46470 0.07076 0.28584 0.42568 0.03291 128s
499999 0.46324 0.06991 0.28461 0.42084 0.03196 158s
599999 0.46234 0.07310 0.29315 0.43128 0.03372 192s
699999 0.46301 0.07235 0.28379 0.43331 0.03725 226s
799999 0.46215 0.07165 0.28734 0.42939 0.03610 262s
899999 0.46353 0.07098 0.27696 0.42040 0.03573 296s
999999 0.45764 0.07338 0.27853 0.41229 0.03494 328s
1099999 0.46415 0.07191 0.28409 0.41956 0.03540 359s
1199999 0.46007 0.07109 0.28754 0.42948 0.03428 394s
1299999 0.46443 0.07146 0.28261 0.42752 0.03415 431s
1399999 0.46279 0.06959 0.28062 0.42169 0.03343 462s
1499999 0.46111 0.07159 0.28221 0.42020 0.03268 490s
1599999 0.46226 0.06978 0.28914 0.42603 0.03189 528s
1699999 0.46483 0.07101 0.28012 0.42124 0.03060 564s
1799999 0.46272 0.07136 0.28260 0.42133 0.03272 609s
1899999 0.46358 0.07229 0.28265 0.42386 0.03456 643s
1999999 0.46261 0.07196 0.28041 0.42196 0.03627 680s
2099999 0.46212 0.07117 0.28888 0.42194 0.03400 714s
2199999 0.46185 0.07080 0.29111 0.43676 0.03495 750s
2299999 0.46469 0.07075 0.28186 0.42718 0.03242 785s
2399999 0.46464 0.07167 0.28927 0.43080 0.03538 820s
2499999 0.46331 0.07035 0.28588 0.43050 0.03375 846s
2599999 0.46238 0.07214 0.28050 0.42450 0.03470 882s
2699999 0.46297 0.07341 0.29056 0.42616 0.03718 918s
2799999 0.46038 0.07246 0.28545 0.42963 0.03602 955s
2899999 0.46224 0.07287 0.28201 0.43012 0.03703 982s
2999999 0.46339 0.07044 0.28181 0.42262 0.03532 1010s
3099999 0.46449 0.07209 0.29215 0.42400 0.03450 1039s
3199999 0.46038 0.07023 0.29017 0.43902 0.03606 1069s
3299999 0.46260 0.07126 0.28715 0.42622 0.03190 1097s
3399999 0.46566 0.07153 0.28311 0.42431 0.03533 1132s
3499999 0.46406 0.07066 0.28560 0.42277 0.03298 1165s
3599999 0.46633 0.07124 0.29298 0.42983 0.03345 1221s
3699999 0.45967 0.07239 0.28672 0.43124 0.03494 1256s
3799999 0.46248 0.07211 0.28849 0.43726 0.03553 1285s
3899999 0.46331 0.07118 0.28895 0.43044 0.03423 1314s
3999999 0.46190 0.07030 0.28265 0.42734 0.03275 1357s
4099999 0.46158 0.07225 0.27730 0.41693 0.03254 1387s
4199999 0.46183 0.07115 0.28391 0.42034 0.03473 1415s
4299999 0.46175 0.07148 0.28999 0.43077 0.03553 1445s
4399999 0.46799 0.07067 0.29221 0.43785 0.03356 1475s
4499999 0.46012 0.07033 0.28355 0.42430 0.03288 1507s
4599999 0.46287 0.07097 0.28725 0.42676 0.03181 1540s
4699999 0.46457 0.07121 0.27721 0.42246 0.03697 1585s
4799999 0.46125 0.07128 0.28630 0.41774 0.03407 1614s
4899999 0.46357 0.07098 0.28778 0.42210 0.03356 1643s
4999999 0.46564 0.07134 0.29395 0.43912 0.03580 1672s
5099999 0.46555 0.07033 0.28323 0.42738 0.03220 1703s
5199999 0.46596 0.07183 0.28346 0.42328 0.03147 1731s
5299999 0.46301 0.07136 0.28551 0.42345 0.03404 1765s
5399999 0.46261 0.07064 0.27806 0.42293 0.03277 1793s
5499999 0.46650 0.07124 0.28924 0.41680 0.03220 1822s
5599999 0.46232 0.07083 0.28516 0.42525 0.03268 1852s
5699999 0.45871 0.07272 0.28326 0.42598 0.03518 1884s
5799999 0.46402 0.07056 0.27735 0.42184 0.03521 1912s
5899999 0.46372 0.07037 0.28890 0.42300 0.03379 1951s
5999999 0.46277 0.07080 0.28543 0.43346 0.03383 1987s
6099999 0.46249 0.07279 0.28716 0.42539 0.03526 2016s
6199999 0.46399 0.07127 0.29108 0.43029 0.03433 2044s
6299999 0.46444 0.07101 0.27912 0.42801 0.03477 2072s
6399999 0.46292 0.07208 0.27964 0.41780 0.03413 2100s
6499999 0.46773 0.07231 0.28266 0.41919 0.03390 2128s
6599999 0.46655 0.07064 0.29136 0.43133 0.03497 2157s
6699999 0.46233 0.07080 0.28413 0.42821 0.03341 2185s
6799999 0.46077 0.07080 0.28433 0.41727 0.03190 2214s
6899999 0.46457 0.07188 0.28395 0.42855 0.03402 2241s
6999999 0.46599 0.07276 0.28952 0.43211 0.03832 2271s
7099999 0.46343 0.07090 0.28812 0.43970 0.03578 2303s
7199999 0.46459 0.07196 0.28998 0.42932 0.03355 2331s
7299999 0.46290 0.07008 0.28396 0.42520 0.03149 2358s
7399999 0.46280 0.06964 0.28608 0.42177 0.03055 2385s
7499999 0.45866 0.07154 0.28265 0.42242 0.03172 2413s
7599999 0.46015 0.07227 0.28781 0.42277 0.03523 2440s
7699999 0.46429 0.07113 0.28229 0.42898 0.03479 2472s
7799999 0.45991 0.06953 0.28394 0.41793 0.03221 2501s
7899999 0.46411 0.07087 0.29073 0.42399 0.03063 2528s
7999999 0.46528 0.07080 0.28181 0.42742 0.03398 2556s
8099999 0.46354 0.07332 0.27956 0.42160 0.03514 2581s
8199999 0.46094 0.07020 0.28380 0.42259 0.03485 2608s
8299999 0.46247 0.07071 0.29283 0.43061 0.03315 2641s
8399999 0.46577 0.07064 0.28538 0.42909 0.03193 2673s
8499999 0.46214 0.07081 0.28607 0.42249 0.03061 2705s
8599999 0.46121 0.07400 0.28270 0.42867 0.03703 2737s
8699999 0.46147 0.06998 0.28370 0.42106 0.03259 2770s
8799999 0.46446 0.07231 0.27671 0.41951 0.03413 2801s
8899999 0.46027 0.07158 0.28698 0.42460 0.03502 2826s
8999999 0.46327 0.07143 0.28390 0.42762 0.03295 2850s
9099999 0.46103 0.07000 0.28315 0.42132 0.03258 2875s
9199999 0.46188 0.07167 0.28085 0.42334 0.03247 2908s
9299999 0.46244 0.07084 0.28422 0.42040 0.03340 2937s
9399999 0.46231 0.07030 0.28443 0.42115 0.03214 2969s
9499999 0.45940 0.07324 0.28992 0.42966 0.03470 2997s
9599999 0.46311 0.07135 0.28588 0.43472 0.03706 3024s
9699999 0.46238 0.07136 0.28297 0.42625 0.03489 3055s
9799999 0.46493 0.07144 0.29198 0.42662 0.03459 3078s
9899999 0.46440 0.07130 0.27770 0.42193 0.03372 3100s
9999999 0.46239 0.07156 0.29255 0.42485 0.03431 3128s
