# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.513081 UTC
# num_steps=10000000, mutator_class=ProbitSingleGaussian, report_every=100000, num_agents=16, num_lexes=16, mutation_scale=0.01, temperature=1e-08, num_memes=16, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50734 0.06578 0.13753 nan nan 75s
199999 0.50836 0.06988 0.13679 0.04394 0.00775 136s
299999 0.50881 0.07722 0.13847 0.04962 0.00956 188s
399999 0.50630 0.09013 0.14277 0.06085 0.01245 239s
499999 0.50478 0.11035 0.15208 0.07266 0.01523 290s
599999 0.50554 0.14010 0.16310 0.08399 0.01822 343s
699999 0.50467 0.18076 0.17802 0.09239 0.02035 417s
799999 0.50271 0.23143 0.18963 0.09679 0.02173 483s
899999 0.50066 0.28946 0.20085 0.09749 0.02207 546s
999999 0.50326 0.35133 0.20702 0.09654 0.02186 599s
1099999 0.50271 0.41346 0.20654 0.08995 0.02041 663s
1199999 0.50738 0.47142 0.20499 0.08126 0.01823 730s
1299999 0.50924 0.52548 0.20148 0.07442 0.01657 797s
1399999 0.51099 0.57345 0.19342 0.06813 0.01480 864s
1499999 0.51549 0.61689 0.18389 0.06524 0.01404 921s
1599999 0.52100 0.65403 0.17556 0.06043 0.01332 987s
1699999 0.52860 0.68474 0.16257 0.05606 0.01225 1052s
1799999 0.54260 0.71273 0.14837 0.05929 0.01282 1105s
1899999 0.55716 0.73548 0.13019 0.05460 0.01168 1154s
1999999 0.57590 0.75526 0.11356 0.05012 0.01097 1205s
2099999 0.60342 0.77136 0.09452 0.04560 0.00957 1258s
2199999 0.63118 0.78405 0.08109 0.03693 0.00766 1312s
2299999 0.66710 0.79493 0.07120 0.03325 0.00640 1362s
2399999 0.70180 0.80374 0.06470 0.03090 0.00584 1418s
2499999 0.73874 0.81167 0.06731 0.03257 0.00659 1471s
2599999 0.77308 0.81918 0.07554 0.03486 0.00756 1525s
2699999 0.80536 0.82588 0.08025 0.03491 0.00804 1576s
2799999 0.83232 0.83239 0.08221 0.03519 0.00823 1631s
2899999 0.85945 0.83883 0.08306 0.03365 0.00782 1686s
2999999 0.87684 0.84409 0.08005 0.02610 0.00605 1756s
3099999 0.89636 0.84971 0.07349 0.02685 0.00624 1824s
3199999 0.90981 0.85534 0.06170 0.02783 0.00590 1886s
3299999 0.92147 0.85960 0.05524 0.01861 0.00407 1950s
