# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.705278 UTC
# mutator_class=SingleGamma, num_memes=16, num_agents=16, temperature=2e-07, num_lexes=16, num_steps=10000000, report_level=3, mutation_scale=2.0, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.31404 0.12480 0.83498 nan nan 150s
199999 0.30226 0.17356 0.79779 1.24987 0.12181 294s
299999 0.24274 0.28856 0.70844 1.20714 0.13903 433s
399999 0.23271 0.32651 0.70621 1.08790 0.10283 569s
499999 0.19559 0.39617 0.66819 1.10535 0.12468 725s
599999 0.21208 0.35063 0.67390 1.05476 0.11255 863s
699999 0.21569 0.36480 0.67487 1.03384 0.10181 1013s
799999 0.22022 0.37161 0.66877 1.02767 0.09423 1156s
899999 0.18829 0.47818 0.59749 1.03555 0.12336 1298s
999999 0.14807 0.58815 0.53777 0.93365 0.12289 1440s
1099999 0.10507 0.90367 0.24996 0.81950 0.14079 1583s
1199999 0.07331 0.94162 0.21523 0.36372 0.03362 1727s
1299999 0.06180 1.00000 0.00000 0.25502 0.03420 1868s
1399999 0.06260 1.00000 0.00000 0.00000 0.00000 2007s
1499999 0.06200 1.00000 0.00000 0.00000 0.00000 2151s
1599999 0.06404 1.00000 0.00000 0.00000 0.00000 2288s
1699999 0.06292 1.00000 0.00000 0.00000 0.00000 2420s
1799999 0.06353 1.00000 0.00000 0.00000 0.00000 2551s
1899999 0.06398 1.00000 0.00000 0.00000 0.00000 2680s
1999999 0.06224 1.00000 0.00000 0.00000 0.00000 2804s
2099999 0.06187 1.00000 0.00000 0.00000 0.00000 2929s
2199999 0.06251 1.00000 0.00000 0.00000 0.00000 3041s
2299999 0.06206 1.00000 0.00000 0.00000 0.00000 3147s
2399999 0.06351 1.00000 0.00000 0.00000 0.00000 3250s
2499999 0.06245 1.00000 0.00000 0.00000 0.00000 3339s
2599999 0.06364 1.00000 0.00000 0.00000 0.00000 3428s
2699999 0.06399 1.00000 0.00000 0.00000 0.00000 3510s
