# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.767999 UTC
# mutator_class=VectorDirichlet, num_memes=16, report_level=3, temperature=1e-08, num_steps=10000000, report_every=100000, num_agents=16, mutation_scale=5.0, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49949 0.14116 0.17245 nan nan 54s
199999 0.50185 0.60160 0.17146 0.54256 0.13056 93s
299999 0.69172 0.82491 0.13931 0.30523 0.06887 134s
399999 0.92999 0.84715 0.12191 0.17661 0.04153 176s
499999 0.98032 0.85687 0.11265 0.07482 0.01440 216s
599999 1.00000 0.85685 0.11307 0.00407 0.00025 248s
699999 1.00000 0.85693 0.11345 0.00195 0.00012 280s
799999 1.00000 0.85704 0.11324 0.00560 0.00035 315s
899999 1.00000 0.85708 0.11322 0.00181 0.00011 350s
999999 1.00000 0.85714 0.11323 0.00314 0.00020 387s
1099999 1.00000 0.85702 0.11328 0.00620 0.00039 421s
1199999 1.00000 0.85723 0.11338 0.01035 0.00065 454s
1299999 1.00000 0.85715 0.11325 0.00351 0.00022 488s
1399999 1.00000 0.85719 0.11329 0.00148 0.00009 523s
1499999 1.00000 0.85729 0.11356 0.00473 0.00030 556s
1599999 1.00000 0.85735 0.11377 0.00247 0.00015 579s
1699999 1.00000 0.85749 0.11446 0.00582 0.00036 612s
1799999 1.00000 0.85736 0.11383 0.00519 0.00032 649s
1899999 1.00000 0.85769 0.11570 0.01243 0.00078 684s
1999999 1.00000 0.85742 0.11411 0.00990 0.00062 723s
2099999 1.00000 0.85734 0.11375 0.00330 0.00021 758s
2199999 1.00000 0.85700 0.11331 0.01637 0.00102 790s
2299999 1.00000 0.85679 0.11451 0.01282 0.00080 822s
2399999 1.00000 0.85670 0.11551 0.00592 0.00037 852s
2499999 1.00000 0.85679 0.11449 0.00605 0.00038 893s
2599999 1.00000 0.85687 0.11387 0.00507 0.00032 935s
2699999 1.00000 0.85664 0.11653 0.01593 0.00100 975s
2799999 1.00000 0.85666 0.11607 0.00206 0.00013 1015s
2899999 1.00000 0.85675 0.11488 0.00629 0.00039 1054s
2999999 1.00000 0.85688 0.11380 0.00824 0.00051 1091s
3099999 1.00000 0.85710 0.11321 0.01229 0.00077 1127s
3199999 1.00000 0.85707 0.11322 0.00200 0.00013 1159s
3299999 1.00000 0.85723 0.11340 0.00825 0.00052 1193s
3399999 1.00000 0.85720 0.11332 0.00152 0.00009 1227s
3499999 1.00000 0.85742 0.11411 0.00962 0.00060 1262s
3599999 1.00000 0.85742 0.11408 0.00023 0.00001 1296s
3699999 1.00000 0.85758 0.11496 0.00612 0.00038 1331s
3799999 1.00000 0.85742 0.11408 0.00609 0.00038 1365s
3899999 1.00000 0.85754 0.11472 0.00459 0.00029 1400s
3999999 1.00000 0.85757 0.11493 0.00129 0.00008 1433s
4099999 1.00000 0.85745 0.11425 0.00455 0.00028 1465s
4199999 1.00000 0.85746 0.11429 0.00031 0.00002 1499s
4299999 1.00000 0.85751 0.11459 0.00214 0.00013 1534s
4399999 1.00000 0.85747 0.11435 0.00171 0.00011 1574s
4499999 1.00000 0.85743 0.11413 0.00166 0.00010 1616s
4599999 1.00000 0.85735 0.11380 0.00306 0.00019 1657s
4699999 1.00000 0.85744 0.11420 0.00356 0.00022 1699s
4799999 1.00000 0.85750 0.11449 0.00218 0.00014 1739s
4899999 1.00000 0.85751 0.11457 0.00052 0.00003 1780s
4999999 1.00000 0.85726 0.11347 0.01033 0.00065 1814s
5099999 1.00000 0.85728 0.11352 0.00074 0.00005 1848s
5199999 1.00000 0.85746 0.11428 0.00756 0.00047 1885s
5299999 1.00000 0.85737 0.11386 0.00364 0.00023 1917s
5399999 1.00000 0.85746 0.11432 0.00388 0.00024 1952s
5499999 1.00000 0.85734 0.11373 0.00518 0.00032 1982s
5599999 1.00000 0.85744 0.11421 0.00440 0.00028 2014s
5699999 1.00000 0.85734 0.11375 0.00418 0.00026 2046s
5799999 1.00000 0.85722 0.11336 0.00543 0.00034 2078s
5899999 1.00000 0.85710 0.11321 0.00599 0.00037 2119s
5999999 1.00000 0.85693 0.11356 0.00909 0.00057 2156s
6099999 1.00000 0.85687 0.11385 0.00330 0.00021 2197s
6199999 1.00000 0.85681 0.11430 0.00387 0.00024 2229s
6299999 1.00000 0.85670 0.11549 0.00732 0.00046 2263s
6399999 1.00000 0.85679 0.11449 0.00600 0.00037 2295s
6499999 1.00000 0.85677 0.11470 0.00142 0.00009 2327s
6599999 1.00000 0.85668 0.11578 0.00605 0.00038 2358s
6699999 1.00000 0.85675 0.11496 0.00444 0.00028 2389s
6799999 1.00000 0.85691 0.11365 0.01032 0.00064 2420s
6899999 1.00000 0.85678 0.11458 0.00793 0.00050 2451s
6999999 1.00000 0.85670 0.11548 0.00528 0.00033 2483s
7099999 1.00000 0.85665 0.11634 0.00414 0.00026 2524s
7199999 1.00000 0.85667 0.11595 0.00176 0.00011 2561s
7299999 1.00000 0.85671 0.11538 0.00291 0.00018 2598s
7399999 1.00000 0.85669 0.11569 0.00159 0.00010 2635s
7499999 1.00000 0.85671 0.11539 0.00151 0.00009 2673s
7599999 1.00000 0.85680 0.11437 0.00631 0.00039 2711s
7699999 1.00000 0.85683 0.11412 0.00192 0.00012 2749s
7799999 1.00000 0.85690 0.11368 0.00426 0.00027 2787s
7899999 1.00000 0.85686 0.11391 0.00246 0.00015 2822s
7999999 1.00000 0.85664 0.11649 0.01530 0.00096 2858s
8099999 1.00000 0.85675 0.11496 0.00769 0.00048 2891s
8199999 1.00000 0.85663 0.11666 0.00843 0.00053 2926s
8299999 1.00000 0.85675 0.11487 0.00902 0.00056 2955s
8399999 1.00000 0.85682 0.11427 0.00401 0.00025 2980s
8499999 1.00000 0.85664 0.11652 0.01241 0.00078 3006s
8599999 1.00000 0.85690 0.11367 0.01790 0.00112 3033s
8699999 1.00000 0.85669 0.11574 0.01430 0.00089 3059s
8799999 1.00000 0.85680 0.11440 0.00789 0.00049 3085s
8899999 1.00000 0.85684 0.11404 0.00277 0.00017 3109s
