# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.670859 UTC
# report_every=100000, num_agents=16, num_steps=10000000, num_lexes=16, report_level=3, mutation_scale=2.0, num_memes=16, mutator_class=AdditiveSingleExppUniform, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.63644 0.10757 0.84565 nan nan 52s
199999 0.64699 0.10525 0.83131 1.23463 0.08802 97s
299999 0.64975 0.10216 0.85121 1.23568 0.08571 141s
399999 0.64610 0.11027 0.84011 1.25529 0.08573 187s
499999 0.64376 0.10126 0.84859 1.24347 0.08216 232s
599999 0.64728 0.10218 0.84876 1.24697 0.07983 277s
699999 0.64679 0.10559 0.84626 1.22934 0.08033 322s
799999 0.64764 0.10346 0.85035 1.24701 0.08266 360s
899999 0.65023 0.10634 0.85027 1.24714 0.08901 406s
999999 0.64828 0.09927 0.85335 1.25074 0.08710 452s
1099999 0.64551 0.09549 0.85552 1.25365 0.07804 498s
1199999 0.64957 0.09758 0.84916 1.24965 0.08173 542s
1299999 0.64664 0.11037 0.84466 1.25005 0.08783 575s
1399999 0.64572 0.09797 0.85942 1.26299 0.08478 622s
1499999 0.64749 0.10414 0.84368 1.25477 0.08412 663s
1599999 0.64570 0.10926 0.83911 1.23790 0.09302 703s
1699999 0.64282 0.10471 0.85534 1.25252 0.08926 745s
1799999 0.64771 0.10082 0.85494 1.26882 0.08713 787s
1899999 0.65039 0.10053 0.84753 1.25403 0.08425 829s
1999999 0.64762 0.09475 0.85049 1.26917 0.08122 875s
2099999 0.64761 0.10132 0.85370 1.25736 0.08385 918s
2199999 0.64674 0.10925 0.84980 1.27001 0.09028 961s
2299999 0.64482 0.10887 0.84810 1.25276 0.08502 1006s
2399999 0.64779 0.10908 0.84315 1.25181 0.09149 1047s
2499999 0.65113 0.10836 0.84005 1.23877 0.08604 1094s
2599999 0.64798 0.10150 0.84337 1.22825 0.08317 1136s
2699999 0.64735 0.10174 0.84797 1.24693 0.08367 1195s
2799999 0.64442 0.10393 0.84800 1.23072 0.07961 1244s
2899999 0.64834 0.09940 0.85033 1.25845 0.08504 1295s
2999999 0.64764 0.10596 0.84676 1.24717 0.08214 1348s
3099999 0.64783 0.10222 0.85259 1.26254 0.08611 1400s
3199999 0.64473 0.10156 0.84930 1.26642 0.08650 1452s
3299999 0.64764 0.10893 0.84037 1.24345 0.08361 1507s
3399999 0.64304 0.09713 0.84727 1.23743 0.08686 1558s
3499999 0.64982 0.10605 0.85261 1.25448 0.08267 1612s
3599999 0.64637 0.10675 0.85829 1.25915 0.08461 1666s
3699999 0.64702 0.10144 0.85145 1.25478 0.08635 1719s
3799999 0.64753 0.10059 0.83569 1.22736 0.08672 1770s
3899999 0.64587 0.10535 0.84922 1.25217 0.08311 1819s
3999999 0.64891 0.09942 0.85394 1.24947 0.08022 1871s
4099999 0.64952 0.10181 0.85695 1.26177 0.08528 1923s
4199999 0.64864 0.10805 0.84826 1.26604 0.08726 1974s
4299999 0.64733 0.10193 0.85201 1.24257 0.08814 2025s
4399999 0.64452 0.10370 0.84650 1.23530 0.08019 2078s
4499999 0.64855 0.09781 0.85661 1.26272 0.08432 2129s
4599999 0.64810 0.09655 0.85272 1.25827 0.07918 2182s
4699999 0.64616 0.09735 0.85130 1.25353 0.07736 2232s
4799999 0.64915 0.10261 0.85073 1.24995 0.07421 2282s
4899999 0.65030 0.10760 0.84272 1.23747 0.08508 2331s
4999999 0.64950 0.10809 0.84879 1.25717 0.08645 2380s
5099999 0.64615 0.10217 0.84114 1.25002 0.08288 2428s
5199999 0.64866 0.09967 0.84654 1.24201 0.08450 2477s
5299999 0.64852 0.10600 0.84132 1.24847 0.08623 2526s
5399999 0.64261 0.09621 0.84662 1.23914 0.08263 2575s
5499999 0.64863 0.10958 0.84157 1.25072 0.08761 2622s
5599999 0.64922 0.10345 0.84844 1.25681 0.09044 2670s
5699999 0.64272 0.10809 0.83451 1.24077 0.08531 2718s
5799999 0.64714 0.10700 0.85239 1.24599 0.09235 2765s
5899999 0.64882 0.10039 0.85521 1.27517 0.08504 2805s
5999999 0.64854 0.10418 0.85266 1.24897 0.08394 2839s
6099999 0.64702 0.10291 0.85081 1.24010 0.08742 2876s
6199999 0.64659 0.11282 0.85238 1.25432 0.08509 2910s
6299999 0.64737 0.10685 0.84489 1.23817 0.08508 2945s
6399999 0.64454 0.10376 0.85384 1.24284 0.08542 2981s
6499999 0.65006 0.10854 0.85165 1.27021 0.09106 3016s
6599999 0.64389 0.10934 0.85507 1.25600 0.08397 3050s
6699999 0.64663 0.09443 0.85892 1.23161 0.07925 3083s
6799999 0.64786 0.10622 0.85479 1.26808 0.08237 3123s
6899999 0.65145 0.10140 0.84534 1.23452 0.08621 3164s
6999999 0.64686 0.09565 0.86205 1.25626 0.07737 3203s
7099999 0.64707 0.10205 0.85030 1.27970 0.08695 3244s
7199999 0.64855 0.11231 0.85125 1.25929 0.08842 3281s
7299999 0.64707 0.09351 0.85051 1.25065 0.08617 3314s
7399999 0.64519 0.10414 0.84863 1.24376 0.07963 3348s
7499999 0.64676 0.10329 0.84601 1.25779 0.08596 3380s
7599999 0.64703 0.10669 0.84206 1.23341 0.08143 3409s
7699999 0.64763 0.10068 0.84886 1.25396 0.08829 3438s
7799999 0.64444 0.10036 0.86282 1.23617 0.08272 3465s
7899999 0.64672 0.10278 0.84346 1.25687 0.08575 3490s
7999999 0.64760 0.09774 0.84630 1.24904 0.08963 3516s
8099999 0.64543 0.11112 0.84410 1.22388 0.08351 3540s
8199999 0.64588 0.10035 0.84459 1.22468 0.08562 3567s
8299999 0.64485 0.09969 0.85322 1.24038 0.07587 3592s
