# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.707644 UTC
# mutator_class=SingleGamma, report_every=100000, report_level=3, num_agents=16, num_memes=16, num_lexes=16, mutation_scale=0.01, num_steps=10000000, temperature=2e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.24735 0.40093 0.19975 nan nan 151s
199999 0.06555 0.73073 0.06873 0.40078 0.08570 283s
299999 0.02482 0.79919 0.01825 0.11602 0.02392 417s
399999 0.01484 0.82350 0.01156 0.02139 0.00424 546s
499999 0.01087 0.83619 0.00852 0.01121 0.00208 672s
599999 0.00851 0.84384 0.00672 0.00694 0.00123 804s
699999 0.00681 0.84920 0.00569 0.00524 0.00088 929s
799999 0.00635 0.85305 0.00487 0.00389 0.00063 1060s
899999 0.00494 0.85565 0.00444 0.00273 0.00043 1184s
999999 0.00438 0.85769 0.00400 0.00229 0.00034 1352s
1099999 0.00403 0.85954 0.00357 0.00217 0.00031 1517s
1199999 0.00335 0.86087 0.00320 0.00164 0.00023 1645s
1299999 0.00355 0.86210 0.00295 0.00157 0.00022 1777s
1399999 0.00321 0.86318 0.00263 0.00135 0.00018 1904s
1499999 0.00264 0.86392 0.00246 0.00101 0.00013 2033s
1599999 0.00278 0.86477 0.00226 0.00116 0.00015 2157s
1699999 0.00226 0.86540 0.00211 0.00087 0.00011 2283s
1799999 0.00252 0.86604 0.00197 0.00085 0.00010 2406s
1899999 0.00214 0.86652 0.00186 0.00074 0.00009 2526s
1999999 0.00209 0.86698 0.00179 0.00068 0.00008 2661s
2099999 0.00202 0.86742 0.00170 0.00065 0.00008 2774s
2199999 0.00173 0.86780 0.00162 0.00058 0.00007 2886s
2299999 0.00197 0.86822 0.00149 0.00063 0.00008 2992s
2399999 0.00140 0.86847 0.00145 0.00039 0.00004 3128s
2499999 0.00182 0.86878 0.00138 0.00044 0.00005 3222s
2599999 0.00165 0.86905 0.00133 0.00043 0.00005 3306s
2699999 0.00152 0.86930 0.00125 0.00039 0.00004 3391s
2799999 0.00132 0.86950 0.00123 0.00034 0.00003 3467s
2899999 0.00138 0.86971 0.00119 0.00037 0.00004 3547s
2999999 0.00148 0.86993 0.00115 0.00036 0.00004 3637s
3099999 0.00145 0.87012 0.00112 0.00028 0.00003 3723s
3199999 0.00142 0.87029 0.00107 0.00031 0.00003 3804s
3299999 0.00139 0.87047 0.00104 0.00027 0.00003 3865s
3399999 0.00128 0.87065 0.00100 0.00030 0.00004 3925s
3499999 0.00121 0.87079 0.00097 0.00026 0.00003 3976s
3599999 0.00122 0.87093 0.00094 0.00025 0.00003 4020s
