# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.736809 UTC
# report_level=3, report_every=100000, temperature=1e-08, num_steps=10000000, num_memes=16, num_lexes=16, mutator_class=VectorLogMultivariateGamma, num_agents=16, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51104 0.06299 0.07544 nan nan 85s
199999 0.54037 0.06272 0.04523 0.03834 0.00237 157s
299999 0.63668 0.06258 0.02598 0.02431 0.00173 227s
399999 0.81420 0.06252 0.01384 0.01599 0.00125 300s
499999 0.95424 0.06250 0.00707 0.00887 0.00071 369s
599999 0.99491 0.06250 0.00370 0.00496 0.00035 443s
699999 0.99980 0.06250 0.00170 0.00217 0.00014 520s
799999 1.00000 0.06250 0.00029 0.00145 0.00009 579s
899999 1.00000 0.06250 0.00003 0.00027 0.00002 653s
999999 1.00000 0.06250 0.00000 0.00003 0.00000 725s
1099999 1.00000 0.06250 0.00000 0.00000 0.00000 797s
1199999 1.00000 0.06250 0.00000 0.00000 0.00000 871s
1299999 1.00000 0.06250 0.00000 0.00000 0.00000 943s
1399999 1.00000 0.06250 0.00000 0.00000 0.00000 1018s
1499999 1.00000 0.06250 0.00000 0.00000 0.00000 1089s
1599999 1.00000 0.06250 0.00000 0.00000 0.00000 1169s
1699999 1.00000 0.06250 0.00000 0.00000 0.00000 1236s
1799999 1.00000 0.06250 0.00000 0.00000 0.00000 1309s
1899999 1.00000 0.06250 0.00000 0.00000 0.00000 1395s
1999999 1.00000 0.06250 0.00000 0.00000 0.00000 1468s
2099999 1.00000 0.06250 0.00000 0.00000 0.00000 1538s
2199999 1.00000 0.06250 0.00000 0.00000 0.00000 1607s
2299999 1.00000 0.06250 0.00000 0.00000 0.00000 1680s
2399999 1.00000 0.06250 0.00000 0.00000 0.00000 1752s
2499999 1.00000 0.06250 0.00000 0.00000 0.00000 1866s
2599999 1.00000 0.06250 0.00000 0.00000 0.00000 1955s
2699999 1.00000 0.06250 0.00000 0.00000 0.00000 2047s
2799999 1.00000 0.06250 0.00000 0.00000 0.00000 2124s
2899999 1.00000 0.06250 0.00000 0.00000 0.00000 2211s
2999999 1.00000 0.06250 0.00000 0.00000 0.00000 2280s
3099999 1.00000 0.06250 0.00000 0.00000 0.00000 2348s
3199999 1.00000 0.06250 0.00000 0.00000 0.00000 2417s
3299999 1.00000 0.06250 0.00000 0.00000 0.00000 2484s
3399999 1.00000 0.06250 0.00000 0.00000 0.00000 2549s
3499999 1.00000 0.06250 0.00000 0.00000 0.00000 2614s
3599999 1.00000 0.06250 0.00000 0.00000 0.00000 2681s
3699999 1.00000 0.06250 0.00000 0.00000 0.00000 2749s
3799999 1.00000 0.06250 0.00000 0.00000 0.00000 2815s
3899999 1.00000 0.06250 0.00000 0.00000 0.00000 2881s
3999999 1.00000 0.06250 0.00000 0.00000 0.00000 2940s
4099999 1.00000 0.06250 0.00000 0.00000 0.00000 2998s
4199999 1.00000 0.06250 0.00000 0.00000 0.00000 3055s
4299999 1.00000 0.06250 0.00000 0.00000 0.00000 3106s
4399999 1.00000 0.06250 0.00000 0.00000 0.00000 3154s
4499999 1.00000 0.06250 0.00000 0.00000 0.00000 3208s
