# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.782475 UTC
# num_agents=16, report_level=3, num_memes=16, mutation_scale=2.0, mutator_class=ProbitVectorGaussian, report_every=100000, num_steps=10000000, num_lexes=16, temperature=5e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.95576 0.09967 0.91989 nan nan 45s
199999 0.99964 0.09967 0.91989 0.00000 0.00000 74s
299999 0.99963 0.09967 0.91989 0.00000 0.00000 107s
399999 0.99967 0.09967 0.91989 0.00000 0.00000 147s
499999 0.99966 0.09967 0.91989 0.00000 0.00000 182s
599999 0.99963 0.09967 0.91989 0.00000 0.00000 218s
699999 0.99969 0.09967 0.91989 0.00000 0.00000 251s
799999 0.99974 0.09967 0.91989 0.00000 0.00000 283s
899999 0.99962 0.09967 0.91989 0.00000 0.00000 318s
999999 0.99974 0.09967 0.91989 0.00000 0.00000 354s
1099999 0.99960 0.09967 0.91989 0.00000 0.00000 386s
1199999 0.99966 0.09967 0.91989 0.00000 0.00000 418s
1299999 0.99972 0.09967 0.91989 0.00000 0.00000 449s
1399999 0.99951 0.09967 0.91989 0.00000 0.00000 482s
1499999 0.99951 0.09967 0.91989 0.00000 0.00000 522s
1599999 0.99961 0.09967 0.91989 0.00000 0.00000 562s
1699999 0.99977 0.09967 0.91989 0.00000 0.00000 609s
1799999 0.99967 0.09967 0.91989 0.00000 0.00000 640s
1899999 0.99963 0.09967 0.91989 0.00000 0.00000 671s
1999999 0.99962 0.09967 0.91989 0.00000 0.00000 704s
2099999 0.99962 0.09967 0.91989 0.00000 0.00000 737s
2199999 0.99966 0.09967 0.91989 0.00000 0.00000 778s
2299999 0.99959 0.09967 0.91989 0.00000 0.00000 818s
2399999 0.99959 0.09967 0.91989 0.00000 0.00000 859s
2499999 0.99957 0.09967 0.91989 0.00000 0.00000 900s
2599999 0.99967 0.09967 0.91989 0.00000 0.00000 939s
2699999 0.99963 0.09967 0.91989 0.00000 0.00000 979s
2799999 0.99961 0.09967 0.91989 0.00000 0.00000 1021s
2899999 0.99963 0.09967 0.91989 0.00000 0.00000 1060s
2999999 0.99958 0.09967 0.91989 0.00000 0.00000 1090s
3099999 0.99964 0.09967 0.91989 0.00000 0.00000 1125s
3199999 0.99960 0.09967 0.91989 0.00000 0.00000 1158s
3299999 0.99956 0.09967 0.91989 0.00000 0.00000 1202s
3399999 0.99958 0.09967 0.91989 0.00000 0.00000 1239s
3499999 0.99957 0.09967 0.91989 0.00000 0.00000 1274s
3599999 0.99967 0.09967 0.91989 0.00000 0.00000 1311s
3699999 0.99960 0.09967 0.91989 0.00000 0.00000 1351s
3799999 0.99971 0.09967 0.91989 0.00000 0.00000 1390s
3899999 0.99964 0.09967 0.91989 0.00000 0.00000 1426s
3999999 0.99961 0.09967 0.91989 0.00000 0.00000 1466s
4099999 0.99968 0.09967 0.91989 0.00000 0.00000 1506s
4199999 0.99962 0.09967 0.91989 0.00000 0.00000 1543s
4299999 0.99964 0.09967 0.91989 0.00000 0.00000 1583s
4399999 0.99972 0.09967 0.91989 0.00000 0.00000 1618s
4499999 0.99973 0.09967 0.91989 0.00000 0.00000 1653s
4599999 0.99958 0.09967 0.91989 0.00000 0.00000 1690s
4699999 0.99960 0.09967 0.91989 0.00000 0.00000 1728s
4799999 0.99975 0.09967 0.91989 0.00000 0.00000 1769s
4899999 0.99958 0.09967 0.91989 0.00000 0.00000 1807s
4999999 0.99966 0.09967 0.91989 0.00000 0.00000 1847s
5099999 0.99966 0.09967 0.91989 0.00000 0.00000 1888s
5199999 0.99968 0.09967 0.91989 0.00000 0.00000 1930s
5299999 0.99959 0.09967 0.91989 0.00000 0.00000 1961s
5399999 0.99970 0.09967 0.91989 0.00000 0.00000 1990s
5499999 0.99954 0.09967 0.91989 0.00000 0.00000 2020s
5599999 0.99963 0.09967 0.91989 0.00000 0.00000 2053s
5699999 0.99957 0.09967 0.91989 0.00000 0.00000 2090s
5799999 0.99960 0.09967 0.91989 0.00000 0.00000 2124s
5899999 0.99965 0.09967 0.91989 0.00000 0.00000 2155s
