# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.539986 UTC
# num_agents=16, temperature=2e-07, mutator_class=AdditiveVectorExppUniform, num_lexes=16, mutation_scale=1.0, num_memes=16, num_steps=10000000, report_level=3, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46766 0.06426 0.13646 nan nan 41s
199999 0.46585 0.06443 0.13739 0.20499 0.01533 66s
299999 0.46741 0.06402 0.13678 0.20055 0.01385 94s
399999 0.46932 0.06408 0.13483 0.20011 0.01404 120s
499999 0.46883 0.06407 0.13704 0.19969 0.01442 153s
599999 0.46888 0.06413 0.13550 0.19999 0.01413 186s
699999 0.46751 0.06422 0.13592 0.19935 0.01515 213s
799999 0.47088 0.06402 0.13566 0.19726 0.01378 240s
899999 0.46803 0.06404 0.13681 0.20070 0.01331 265s
999999 0.46860 0.06425 0.13587 0.20141 0.01474 290s
1099999 0.46630 0.06398 0.13491 0.20061 0.01508 319s
1199999 0.47068 0.06424 0.13814 0.20114 0.01441 350s
1299999 0.46630 0.06422 0.13987 0.20648 0.01524 388s
1399999 0.46375 0.06455 0.13890 0.20726 0.01582 416s
1499999 0.46852 0.06409 0.13776 0.20358 0.01435 447s
1599999 0.46784 0.06420 0.13748 0.20370 0.01423 478s
1699999 0.46535 0.06424 0.13452 0.20227 0.01515 504s
1799999 0.46806 0.06434 0.13651 0.19977 0.01453 532s
1899999 0.46917 0.06459 0.13615 0.20643 0.01620 556s
1999999 0.46726 0.06424 0.13643 0.20187 0.01636 574s
2099999 0.46243 0.06424 0.13662 0.19837 0.01479 605s
2199999 0.46240 0.06413 0.13568 0.20023 0.01422 633s
2299999 0.46824 0.06431 0.13743 0.20454 0.01550 658s
2399999 0.46818 0.06434 0.13882 0.20604 0.01580 685s
2499999 0.46806 0.06420 0.13792 0.20339 0.01493 710s
2599999 0.46959 0.06426 0.13698 0.20393 0.01438 737s
2699999 0.46814 0.06421 0.14045 0.20656 0.01417 762s
2799999 0.46725 0.06412 0.13482 0.20171 0.01394 790s
2899999 0.46861 0.06445 0.13633 0.20091 0.01509 815s
2999999 0.46854 0.06436 0.13822 0.20287 0.01465 841s
3099999 0.47199 0.06403 0.13324 0.19805 0.01449 868s
3199999 0.46612 0.06445 0.13470 0.19875 0.01419 894s
3299999 0.46876 0.06424 0.13832 0.20443 0.01536 917s
3399999 0.46829 0.06418 0.14088 0.20723 0.01537 941s
3499999 0.46729 0.06408 0.13604 0.20354 0.01523 966s
3599999 0.46733 0.06426 0.13775 0.20368 0.01508 990s
3699999 0.46648 0.06425 0.13377 0.20021 0.01448 1015s
3799999 0.46814 0.06424 0.13771 0.20431 0.01467 1039s
