# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.730376 UTC
# mutator_class=AdditiveSingleExppUniform, mutation_scale=0.1, temperature=1e-06, num_steps=10000000, num_memes=16, report_level=3, report_every=100000, num_lexes=16, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.11416 0.89535 0.14120 nan nan 70s
199999 0.06524 0.93750 0.10184 0.22663 0.04013 126s
299999 0.06481 0.93750 0.12017 0.12061 0.00685 170s
399999 0.06647 0.93750 0.07827 0.14769 0.01731 219s
499999 0.06719 0.93750 0.08960 0.17450 0.03036 276s
599999 0.06604 0.93750 0.09310 0.12500 0.01519 320s
699999 0.06619 0.93750 0.09614 0.13686 0.01001 360s
799999 0.06632 0.93750 0.06795 0.13054 0.00137 409s
899999 0.06894 0.93750 0.09469 0.12799 0.00951 455s
999999 0.06650 0.93750 0.10366 0.15531 0.00156 502s
1099999 0.06494 0.93750 0.09415 0.13557 0.00390 547s
1199999 0.06636 0.93750 0.09686 0.08610 0.00595 582s
1299999 0.06674 0.93750 0.09037 0.12904 0.00646 626s
1399999 0.06611 0.93750 0.11943 0.13060 0.00869 671s
1499999 0.06723 0.93750 0.12559 0.16338 0.00906 717s
1599999 0.06699 0.93750 0.08647 0.16909 0.01832 760s
1699999 0.06713 0.93750 0.07317 0.13897 0.00971 813s
1799999 0.06733 0.93750 0.10089 0.11510 0.01419 857s
1899999 0.06746 0.93750 0.07165 0.12076 0.00316 904s
1999999 0.06574 0.93750 0.09526 0.13090 0.01076 948s
2099999 0.06554 0.93750 0.10960 0.15913 0.00082 996s
2199999 0.06556 0.93750 0.09392 0.15794 0.00173 1043s
2299999 0.06522 0.93750 0.09094 0.13865 0.01681 1096s
2399999 0.06771 0.93750 0.07654 0.11797 0.01074 1132s
2499999 0.06597 0.93750 0.10341 0.09307 0.00406 1177s
2599999 0.06623 0.93750 0.07809 0.14471 0.00165 1220s
2699999 0.06625 0.93750 0.10765 0.13865 0.00540 1263s
2799999 0.06603 0.93750 0.10398 0.14382 0.00483 1306s
2899999 0.06626 0.93750 0.09729 0.15917 0.00756 1345s
2999999 0.06688 0.93750 0.08432 0.13354 0.01037 1391s
3099999 0.06644 0.93750 0.12221 0.15032 0.00327 1437s
3199999 0.06613 0.93750 0.10261 0.19813 0.00650 1482s
3299999 0.06550 0.93750 0.11417 0.14632 0.01012 1535s
3399999 0.06658 0.93750 0.09779 0.10937 0.00094 1591s
3499999 0.06651 0.93750 0.08867 0.14262 0.01419 1647s
3599999 0.06776 0.93750 0.09504 0.13480 0.01786 1702s
3699999 0.06658 0.93750 0.11038 0.15274 0.00705 1757s
3799999 0.06610 0.93750 0.08296 0.15142 0.00923 1814s
3899999 0.06650 0.93750 0.09702 0.14814 0.00657 1868s
3999999 0.06716 0.93750 0.07644 0.13784 0.00784 1917s
4099999 0.06523 0.93750 0.09161 0.12122 0.00064 1975s
4199999 0.06810 0.93750 0.08115 0.13836 0.01319 2034s
4299999 0.06601 0.93750 0.10684 0.16074 0.01032 2088s
4399999 0.06680 0.93750 0.10266 0.14326 0.00172 2142s
4499999 0.06641 0.93750 0.12191 0.15935 0.00067 2188s
4599999 0.06541 0.93750 0.10102 0.16171 0.00354 2242s
4699999 0.06757 0.93750 0.09952 0.13841 0.00662 2287s
4799999 0.06567 0.93750 0.08803 0.14217 0.00815 2335s
4899999 0.06479 0.93750 0.10150 0.15117 0.00352 2378s
4999999 0.06740 0.93750 0.10736 0.14905 0.00983 2421s
5099999 0.06687 0.93750 0.10373 0.15310 0.00733 2463s
5199999 0.06636 0.93750 0.10520 0.14595 0.00295 2505s
5299999 0.06734 0.93750 0.08350 0.14021 0.00819 2550s
5399999 0.06610 0.93750 0.09227 0.10874 0.00070 2592s
5499999 0.06702 0.93750 0.10187 0.14291 0.00222 2637s
5599999 0.06720 0.93750 0.09008 0.13944 0.01416 2680s
5699999 0.06659 0.93750 0.08683 0.14030 0.02365 2721s
5799999 0.06579 0.93750 0.08830 0.14717 0.01578 2761s
5899999 0.06686 0.93750 0.09092 0.11876 0.01021 2802s
5999999 0.06780 0.93750 0.09414 0.11476 0.00440 2837s
6099999 0.06700 0.93750 0.08727 0.09487 0.00676 2874s
6199999 0.06665 0.93750 0.09746 0.14065 0.00142 2912s
6299999 0.06616 0.93750 0.09939 0.16102 0.00495 2947s
6399999 0.06721 0.93750 0.12721 0.16091 0.01888 2983s
6499999 0.06599 0.93750 0.10165 0.15094 0.01050 3024s
6599999 0.06545 0.93750 0.09314 0.16364 0.00816 3060s
6699999 0.06760 0.93750 0.11116 0.15879 0.00296 3105s
6799999 0.06669 0.93750 0.08418 0.15150 0.01088 3148s
6899999 0.06684 0.93750 0.09375 0.13944 0.00058 3189s
6999999 0.06617 0.93750 0.09639 0.16547 0.01849 3228s
7099999 0.06651 0.93750 0.09769 0.16614 0.00823 3267s
7199999 0.06637 0.93750 0.08011 0.12548 0.00055 3303s
7299999 0.06499 0.93750 0.11335 0.11413 0.00053 3336s
7399999 0.06731 0.93750 0.08796 0.14050 0.00347 3367s
7499999 0.06652 0.93750 0.10129 0.14405 0.00612 3396s
7599999 0.06579 0.93750 0.09946 0.16948 0.00210 3432s
7699999 0.06617 0.93750 0.08427 0.16017 0.01345 3466s
7799999 0.06679 0.93750 0.07001 0.14260 0.01788 3500s
7899999 0.06623 0.93750 0.08416 0.11351 0.01130 3535s
7999999 0.06572 0.93750 0.08982 0.11576 0.00581 3567s
8099999 0.06664 0.93750 0.06080 0.09029 0.01264 3596s
8199999 0.06622 0.93750 0.09265 0.10607 0.00045 3625s
8299999 0.06551 0.93750 0.10274 0.13758 0.01159 3651s
8399999 0.06688 0.93750 0.08941 0.15105 0.00152 3677s
8499999 0.06580 0.93750 0.09726 0.11979 0.00492 3701s
8599999 0.06662 0.93750 0.10571 0.14100 0.00274 3726s
8699999 0.06579 0.93750 0.11192 0.15014 0.00333 3748s
8799999 0.06666 0.93750 0.08294 0.12161 0.00025 3773s
8899999 0.06624 0.93750 0.10013 0.14413 0.00040 3797s
8999999 0.06709 0.93750 0.08457 0.17015 0.01137 3817s
9099999 0.06590 0.93750 0.11529 0.10775 0.00038 3838s
9199999 0.06589 0.93750 0.12217 0.17817 0.00771 3860s
9299999 0.06640 0.93750 0.09826 0.19071 0.00660 3881s
9399999 0.06609 0.93750 0.10789 0.13623 0.01592 3907s
9499999 0.06628 0.93750 0.10769 0.16152 0.00017 3928s
9599999 0.06567 0.93750 0.08624 0.15979 0.01154 3951s
9699999 0.06645 0.93750 0.08679 0.12746 0.00442 3967s
9799999 0.06616 0.93750 0.10289 0.13417 0.00632 3982s
9899999 0.06571 0.93750 0.09718 0.13141 0.01382 3997s
9999999 0.06737 0.93750 0.11181 0.15043 0.01332 4012s
