# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.696157 UTC
# num_memes=16, report_level=3, mutation_scale=5.0, mutator_class=AdditiveVectorUniform, temperature=1e-06, report_every=100000, num_lexes=16, num_agents=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46607 0.06427 0.13749 nan nan 39s
199999 0.46789 0.06417 0.13732 0.20389 0.01436 69s
299999 0.46649 0.06439 0.13770 0.20603 0.01508 98s
399999 0.46921 0.06414 0.13656 0.20305 0.01516 126s
499999 0.47184 0.06423 0.13725 0.20228 0.01473 153s
599999 0.46688 0.06453 0.13929 0.20560 0.01423 181s
699999 0.46564 0.06436 0.13800 0.20503 0.01526 213s
799999 0.46947 0.06421 0.13766 0.20503 0.01513 240s
899999 0.46875 0.06417 0.13873 0.20332 0.01521 269s
999999 0.46976 0.06430 0.13860 0.20444 0.01469 295s
1099999 0.46599 0.06433 0.13860 0.20425 0.01460 325s
1199999 0.46743 0.06428 0.13753 0.20388 0.01517 354s
1299999 0.46685 0.06413 0.13537 0.20213 0.01533 387s
1399999 0.46919 0.06440 0.13969 0.20314 0.01443 417s
1499999 0.47014 0.06427 0.13688 0.20655 0.01545 444s
1599999 0.47040 0.06420 0.13971 0.20464 0.01481 471s
1699999 0.46510 0.06421 0.13428 0.20368 0.01464 508s
1799999 0.46605 0.06435 0.13774 0.20415 0.01485 542s
1899999 0.46909 0.06429 0.14113 0.20537 0.01512 572s
1999999 0.46893 0.06443 0.13525 0.20285 0.01579 603s
2099999 0.46648 0.06425 0.13846 0.20442 0.01560 632s
2199999 0.46806 0.06410 0.13751 0.20453 0.01454 659s
2299999 0.46886 0.06451 0.13784 0.20357 0.01520 688s
2399999 0.46971 0.06436 0.13930 0.20448 0.01587 717s
2499999 0.46899 0.06423 0.13953 0.20612 0.01522 744s
2599999 0.47263 0.06435 0.13921 0.20553 0.01473 777s
2699999 0.46926 0.06454 0.13818 0.20739 0.01556 805s
2799999 0.46905 0.06432 0.13853 0.20721 0.01620 841s
2899999 0.46741 0.06451 0.13486 0.20000 0.01484 877s
2999999 0.47042 0.06431 0.13689 0.20109 0.01544 911s
3099999 0.47096 0.06432 0.13863 0.20580 0.01482 945s
3199999 0.47017 0.06444 0.13961 0.20878 0.01562 979s
3299999 0.46811 0.06441 0.13812 0.20644 0.01588 1007s
3399999 0.46807 0.06446 0.13985 0.20619 0.01625 1037s
3499999 0.46436 0.06457 0.13603 0.20654 0.01630 1067s
3599999 0.46850 0.06422 0.13883 0.20633 0.01641 1095s
3699999 0.47124 0.06406 0.13928 0.20091 0.01445 1121s
3799999 0.46803 0.06440 0.13678 0.20787 0.01548 1148s
3899999 0.46995 0.06424 0.13865 0.20415 0.01534 1176s
3999999 0.46689 0.06413 0.13947 0.20351 0.01488 1205s
4099999 0.46694 0.06414 0.13611 0.20089 0.01399 1233s
4199999 0.47023 0.06421 0.13762 0.20232 0.01549 1262s
4299999 0.46884 0.06439 0.13848 0.20422 0.01480 1289s
4399999 0.46772 0.06407 0.13779 0.20502 0.01527 1316s
4499999 0.47023 0.06399 0.13816 0.20455 0.01425 1344s
4599999 0.46779 0.06417 0.13996 0.20381 0.01453 1373s
4699999 0.47110 0.06434 0.13832 0.20629 0.01525 1409s
4799999 0.46964 0.06450 0.13593 0.20374 0.01514 1442s
4899999 0.47069 0.06418 0.13927 0.20773 0.01599 1477s
4999999 0.46953 0.06422 0.13707 0.20472 0.01490 1512s
5099999 0.46916 0.06463 0.13843 0.20380 0.01514 1542s
5199999 0.47170 0.06438 0.13820 0.20599 0.01612 1569s
5299999 0.46644 0.06426 0.13783 0.20487 0.01568 1595s
5399999 0.46878 0.06422 0.13971 0.20313 0.01504 1625s
5499999 0.47011 0.06439 0.13370 0.20152 0.01512 1655s
5599999 0.46841 0.06423 0.13980 0.20485 0.01531 1683s
5699999 0.47037 0.06447 0.13949 0.21179 0.01649 1710s
5799999 0.46855 0.06425 0.13783 0.20445 0.01514 1738s
5899999 0.46656 0.06404 0.13934 0.20296 0.01462 1773s
