# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.642341 UTC
# temperature=1e-06, num_agents=16, report_level=3, report_every=100000, mutator_class=AdditiveVectorExppUniform, num_memes=16, num_lexes=16, num_steps=10000000, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46677 0.06342 0.08455 nan nan 38s
199999 0.46549 0.06320 0.08563 0.12694 0.01017 76s
299999 0.46756 0.06327 0.08315 0.12489 0.00959 108s
399999 0.46552 0.06320 0.08308 0.12411 0.01000 137s
499999 0.46705 0.06329 0.08371 0.12390 0.00952 163s
599999 0.46481 0.06334 0.08474 0.12485 0.00966 190s
699999 0.47074 0.06334 0.08531 0.12746 0.01038 220s
799999 0.46645 0.06356 0.08361 0.12787 0.01070 250s
899999 0.46493 0.06331 0.08346 0.12478 0.01076 278s
999999 0.46747 0.06337 0.08295 0.12363 0.00988 305s
1099999 0.46623 0.06338 0.08485 0.12663 0.01062 335s
1199999 0.46435 0.06341 0.08384 0.12741 0.01061 359s
1299999 0.46380 0.06334 0.08421 0.12593 0.01043 385s
1399999 0.46867 0.06326 0.08407 0.12593 0.01011 416s
1499999 0.46766 0.06322 0.08501 0.12746 0.01020 444s
1599999 0.46667 0.06339 0.08450 0.12651 0.00968 472s
1699999 0.46536 0.06338 0.08547 0.12598 0.01054 502s
1799999 0.46621 0.06329 0.08483 0.12691 0.01046 531s
1899999 0.46858 0.06328 0.08502 0.12436 0.00976 559s
1999999 0.46442 0.06332 0.08561 0.12727 0.00985 609s
2099999 0.46713 0.06349 0.08493 0.12822 0.01131 638s
2199999 0.46566 0.06339 0.08333 0.12615 0.01074 665s
2299999 0.46593 0.06333 0.08477 0.12495 0.01067 691s
2399999 0.46638 0.06326 0.08526 0.12674 0.01054 720s
2499999 0.46470 0.06340 0.08328 0.12707 0.01021 746s
2599999 0.46739 0.06327 0.08382 0.12465 0.01028 773s
2699999 0.46581 0.06331 0.08502 0.12631 0.00992 803s
2799999 0.46839 0.06326 0.08276 0.12510 0.01015 832s
2899999 0.46579 0.06333 0.08570 0.12649 0.01050 860s
2999999 0.46857 0.06330 0.08486 0.12931 0.01067 888s
3099999 0.46496 0.06331 0.08585 0.12645 0.01041 914s
3199999 0.46420 0.06345 0.08385 0.12765 0.01068 943s
3299999 0.46459 0.06332 0.08407 0.12637 0.01102 970s
3399999 0.46838 0.06325 0.08348 0.12499 0.01035 998s
3499999 0.46831 0.06326 0.08528 0.12530 0.01027 1026s
3599999 0.46318 0.06329 0.08335 0.12422 0.00980 1056s
3699999 0.46806 0.06350 0.08401 0.12503 0.00996 1086s
3799999 0.46430 0.06334 0.08387 0.12601 0.01020 1112s
3899999 0.46265 0.06326 0.08573 0.12563 0.00970 1140s
3999999 0.46884 0.06317 0.08459 0.12640 0.00968 1165s
4099999 0.46568 0.06328 0.08566 0.12665 0.00967 1193s
4199999 0.46362 0.06327 0.08411 0.12644 0.01009 1221s
4299999 0.46890 0.06337 0.08301 0.12571 0.01011 1248s
4399999 0.46684 0.06329 0.08338 0.12460 0.01020 1277s
4499999 0.46365 0.06325 0.08530 0.12806 0.00998 1305s
4599999 0.46674 0.06334 0.08528 0.12656 0.00939 1334s
4699999 0.46413 0.06327 0.08299 0.12561 0.01033 1362s
4799999 0.46196 0.06325 0.08532 0.12547 0.00955 1390s
4899999 0.46414 0.06326 0.08393 0.12458 0.00962 1421s
4999999 0.46513 0.06325 0.08394 0.12595 0.01016 1451s
5099999 0.46461 0.06334 0.08420 0.12481 0.01033 1480s
5199999 0.46679 0.06322 0.08381 0.12440 0.01037 1507s
5299999 0.46729 0.06326 0.08416 0.12500 0.00979 1534s
5399999 0.47057 0.06338 0.08473 0.12685 0.01112 1560s
5499999 0.46613 0.06336 0.08351 0.12767 0.01062 1589s
5599999 0.46740 0.06326 0.08546 0.12703 0.01087 1616s
5699999 0.46495 0.06341 0.08480 0.12506 0.01002 1645s
5799999 0.46302 0.06325 0.08297 0.12500 0.01004 1676s
5899999 0.46794 0.06334 0.08452 0.12358 0.01004 1704s
5999999 0.46690 0.06323 0.08272 0.12383 0.00946 1735s
6099999 0.46512 0.06331 0.08534 0.12592 0.01009 1763s
6199999 0.46468 0.06325 0.08408 0.12657 0.01005 1800s
6299999 0.46999 0.06338 0.08340 0.12613 0.01026 1832s
6399999 0.46609 0.06327 0.08486 0.12508 0.01004 1867s
6499999 0.46245 0.06338 0.08373 0.12767 0.01044 1900s
6599999 0.46784 0.06311 0.08569 0.12465 0.00995 1950s
6699999 0.46676 0.06319 0.08551 0.12593 0.00901 1988s
6799999 0.46504 0.06316 0.08512 0.12506 0.00964 2017s
6899999 0.46729 0.06326 0.08409 0.12516 0.00941 2043s
6999999 0.46621 0.06323 0.08517 0.12650 0.00955 2072s
7099999 0.46640 0.06322 0.08347 0.12386 0.00915 2098s
7199999 0.46657 0.06340 0.08363 0.12513 0.01081 2124s
7299999 0.46766 0.06337 0.08336 0.12506 0.01048 2153s
7399999 0.46851 0.06328 0.08476 0.12585 0.01019 2179s
7499999 0.46611 0.06334 0.08257 0.12538 0.01045 2208s
7599999 0.46740 0.06315 0.08589 0.12610 0.00983 2235s
