# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.607253 UTC
# report_every=100000, temperature=0.0001, num_steps=10000000, num_memes=16, mutation_scale=1.0, report_level=3, num_lexes=16, mutator_class=ArcsVectorClip, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99883 0.06250 0.00000 nan nan 46s
199999 1.00000 0.06250 0.00000 0.00000 0.00000 75s
299999 1.00000 0.06250 0.00000 0.00000 0.00000 103s
399999 1.00000 0.06250 0.00000 0.00000 0.00000 129s
499999 1.00000 0.06250 0.00000 0.00000 0.00000 164s
599999 1.00000 0.06250 0.00000 0.00000 0.00000 199s
699999 1.00000 0.06250 0.00000 0.00000 0.00000 225s
799999 1.00000 0.06250 0.00000 0.00000 0.00000 251s
899999 1.00000 0.06250 0.00000 0.00000 0.00000 277s
999999 1.00000 0.06250 0.00000 0.00000 0.00000 304s
1099999 1.00000 0.06250 0.00000 0.00000 0.00000 332s
1199999 1.00000 0.06250 0.00000 0.00000 0.00000 356s
1299999 1.00000 0.06250 0.00000 0.00000 0.00000 382s
1399999 1.00000 0.06250 0.00000 0.00000 0.00000 410s
1499999 1.00000 0.06250 0.00000 0.00000 0.00000 436s
1599999 1.00000 0.06250 0.00000 0.00000 0.00000 460s
1699999 1.00000 0.06250 0.00000 0.00000 0.00000 488s
1799999 1.00000 0.06250 0.00000 0.00000 0.00000 513s
1899999 1.00000 0.06250 0.00000 0.00000 0.00000 540s
1999999 1.00000 0.06250 0.00000 0.00000 0.00000 566s
2099999 1.00000 0.06250 0.00000 0.00000 0.00000 605s
2199999 1.00000 0.06250 0.00000 0.00000 0.00000 637s
2299999 1.00000 0.06250 0.00000 0.00000 0.00000 668s
2399999 1.00000 0.06250 0.00000 0.00000 0.00000 695s
2499999 1.00000 0.06250 0.00000 0.00000 0.00000 722s
2599999 1.00000 0.06250 0.00000 0.00000 0.00000 751s
2699999 1.00000 0.06250 0.00000 0.00000 0.00000 778s
2799999 1.00000 0.06250 0.00000 0.00000 0.00000 811s
2899999 1.00000 0.06250 0.00000 0.00000 0.00000 844s
2999999 1.00000 0.06250 0.00000 0.00000 0.00000 878s
3099999 1.00000 0.06250 0.00000 0.00000 0.00000 910s
3199999 1.00000 0.06250 0.00000 0.00000 0.00000 944s
3299999 1.00000 0.06250 0.00000 0.00000 0.00000 976s
3399999 1.00000 0.06250 0.00000 0.00000 0.00000 1008s
3499999 1.00000 0.06250 0.00000 0.00000 0.00000 1040s
3599999 1.00000 0.06250 0.00000 0.00000 0.00000 1070s
3699999 1.00000 0.06250 0.00000 0.00000 0.00000 1100s
3799999 1.00000 0.06250 0.00000 0.00000 0.00000 1132s
3899999 1.00000 0.06250 0.00000 0.00000 0.00000 1163s
3999999 1.00000 0.06250 0.00000 0.00000 0.00000 1188s
4099999 1.00000 0.06250 0.00000 0.00000 0.00000 1214s
4199999 1.00000 0.06250 0.00000 0.00000 0.00000 1255s
4299999 1.00000 0.06250 0.00000 0.00000 0.00000 1287s
4399999 1.00000 0.06250 0.00000 0.00000 0.00000 1313s
4499999 1.00000 0.06250 0.00000 0.00000 0.00000 1339s
4599999 1.00000 0.06250 0.00000 0.00000 0.00000 1364s
4699999 1.00000 0.06250 0.00000 0.00000 0.00000 1394s
4799999 1.00000 0.06250 0.00000 0.00000 0.00000 1421s
4899999 1.00000 0.06250 0.00000 0.00000 0.00000 1449s
4999999 1.00000 0.06250 0.00000 0.00000 0.00000 1473s
5099999 1.00000 0.06250 0.00000 0.00000 0.00000 1498s
5199999 1.00000 0.06250 0.00000 0.00000 0.00000 1526s
5299999 1.00000 0.06250 0.00000 0.00000 0.00000 1554s
5399999 1.00000 0.06250 0.00000 0.00000 0.00000 1580s
5499999 1.00000 0.06250 0.00000 0.00000 0.00000 1607s
5599999 1.00000 0.06250 0.00000 0.00000 0.00000 1637s
5699999 1.00000 0.06250 0.00000 0.00000 0.00000 1666s
5799999 1.00000 0.06250 0.00000 0.00000 0.00000 1697s
5899999 1.00000 0.06250 0.00000 0.00000 0.00000 1729s
