# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.645021 UTC
# report_every=100000, mutator_class=AdditiveSingleAbsExppGaussian, num_lexes=16, num_memes=16, report_level=3, num_steps=10000000, mutation_scale=5.0, temperature=5e-07, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54292 0.10845 0.89080 nan nan 60s
199999 0.55011 0.10884 0.89287 1.30725 0.09159 121s
299999 0.54770 0.10920 0.89596 1.29947 0.08807 188s
399999 0.54833 0.10550 0.89867 1.31400 0.08547 234s
499999 0.54926 0.10739 0.89241 1.31294 0.08863 283s
599999 0.55133 0.10973 0.89450 1.31831 0.08685 334s
699999 0.55268 0.10627 0.89879 1.32385 0.09707 379s
799999 0.55255 0.11647 0.88934 1.30436 0.09048 428s
899999 0.55120 0.10410 0.89482 1.30389 0.08832 478s
999999 0.54269 0.10654 0.89847 1.32651 0.09231 529s
1099999 0.54848 0.11070 0.89361 1.33208 0.09574 572s
1199999 0.55485 0.10557 0.89577 1.31874 0.09226 631s
1299999 0.55534 0.10372 0.89827 1.31722 0.08430 681s
1399999 0.55531 0.11240 0.89882 1.32587 0.09152 733s
1499999 0.54858 0.11047 0.89771 1.30733 0.09157 782s
1599999 0.55034 0.11494 0.89383 1.32380 0.09731 840s
1699999 0.55175 0.09723 0.90450 1.34409 0.09355 888s
1799999 0.55188 0.10997 0.89778 1.32692 0.08242 937s
1899999 0.55161 0.10671 0.88749 1.32496 0.09375 987s
1999999 0.55597 0.11324 0.89416 1.30456 0.08980 1048s
2099999 0.55222 0.10867 0.90094 1.32068 0.08785 1104s
2199999 0.55091 0.10796 0.90004 1.31897 0.09658 1150s
2299999 0.54853 0.11656 0.89220 1.32126 0.09344 1201s
2399999 0.55560 0.10528 0.89521 1.29881 0.09414 1250s
2499999 0.54825 0.11634 0.88936 1.31615 0.09429 1294s
2599999 0.55050 0.11334 0.89657 1.33124 0.09613 1344s
2699999 0.54723 0.10675 0.89638 1.31744 0.09215 1391s
2799999 0.55162 0.10473 0.88858 1.30346 0.08980 1441s
2899999 0.55322 0.10804 0.89372 1.31287 0.09127 1492s
2999999 0.55051 0.10756 0.89673 1.30926 0.09218 1550s
3099999 0.55359 0.10869 0.89459 1.31958 0.09302 1608s
3199999 0.55021 0.11572 0.88945 1.32373 0.09414 1661s
3299999 0.55483 0.10628 0.89863 1.32327 0.09576 1714s
3399999 0.55330 0.10412 0.89753 1.32221 0.08663 1772s
3499999 0.55269 0.10507 0.89884 1.31380 0.09206 1821s
3599999 0.55265 0.10520 0.89660 1.31358 0.08966 1870s
3699999 0.55126 0.10812 0.89612 1.31566 0.08584 1919s
3799999 0.55132 0.10718 0.89757 1.32592 0.09015 1969s
3899999 0.55312 0.10627 0.89951 1.31664 0.09221 2015s
3999999 0.55630 0.10341 0.89860 1.33158 0.08826 2058s
4099999 0.55146 0.11046 0.89274 1.33737 0.09067 2113s
4199999 0.55402 0.11312 0.89550 1.30649 0.08980 2172s
4299999 0.55062 0.10832 0.89604 1.31935 0.09301 2231s
4399999 0.54715 0.11035 0.89269 1.30665 0.09374 2285s
4499999 0.54968 0.10283 0.90084 1.32264 0.09237 2332s
4599999 0.54917 0.11303 0.89080 1.31737 0.09010 2377s
4699999 0.55105 0.10929 0.89479 1.32875 0.09966 2422s
4799999 0.55143 0.11691 0.88962 1.31040 0.09198 2477s
4899999 0.55376 0.10553 0.89519 1.31716 0.09647 2524s
4999999 0.55304 0.10422 0.90120 1.31114 0.09065 2568s
5099999 0.55515 0.11533 0.89175 1.33396 0.08897 2614s
5199999 0.54803 0.10877 0.89181 1.32349 0.09894 2659s
5299999 0.55352 0.10725 0.89764 1.33877 0.09451 2706s
5399999 0.54826 0.10116 0.89480 1.30445 0.08610 2751s
5499999 0.54831 0.10780 0.90120 1.31444 0.08807 2794s
5599999 0.55390 0.10549 0.89194 1.31748 0.08934 2845s
5699999 0.55091 0.10467 0.89167 1.30744 0.08511 2896s
5799999 0.55758 0.11339 0.89238 1.31559 0.08532 2948s
5899999 0.55378 0.10768 0.89733 1.31160 0.08767 2996s
5999999 0.55119 0.11556 0.89224 1.32034 0.09410 3036s
6099999 0.55104 0.10760 0.89946 1.32118 0.09212 3088s
