# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.526689 UTC
# report_level=3, num_lexes=16, num_steps=10000000, report_every=100000, num_agents=16, num_memes=16, temperature=0.0001, mutation_scale=1.0, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.22202 0.70741 0.05337 nan nan 49s
199999 0.01643 0.81172 0.02934 0.08841 0.01773 86s
299999 0.01041 0.84691 0.02023 0.03490 0.00559 129s
399999 0.00853 0.86624 0.01598 0.02261 0.00311 167s
499999 0.00745 0.87569 0.01339 0.01607 0.00164 208s
599999 0.00653 0.88115 0.01208 0.01315 0.00118 256s
699999 0.00659 0.88552 0.01218 0.01220 0.00093 303s
799999 0.00692 0.88866 0.01091 0.01154 0.00078 348s
899999 0.00666 0.89146 0.00995 0.01075 0.00081 400s
999999 0.00637 0.89431 0.00923 0.01020 0.00074 445s
1099999 0.00674 0.89475 0.00918 0.01014 0.00054 490s
1199999 0.00669 0.89568 0.00889 0.00951 0.00055 539s
1299999 0.00643 0.89573 0.00947 0.00951 0.00065 577s
1399999 0.00669 0.89618 0.00898 0.00975 0.00064 622s
1499999 0.00620 0.89640 0.00896 0.00955 0.00058 670s
1599999 0.00659 0.89644 0.00959 0.01059 0.00073 718s
1699999 0.00703 0.89620 0.00990 0.01060 0.00059 766s
1799999 0.00692 0.89635 0.01316 0.01488 0.00076 812s
1899999 0.00910 0.93851 0.02056 0.30966 0.07721 859s
1999999 0.00624 0.95171 0.01146 0.03508 0.00716 909s
2099999 0.00624 0.95500 0.00956 0.01266 0.00160 939s
2199999 0.00629 0.95776 0.00850 0.01024 0.00115 978s
2299999 0.00616 0.95862 0.00815 0.00854 0.00065 1017s
2399999 0.00587 0.96023 0.00764 0.00822 0.00069 1057s
2499999 0.00575 0.96019 0.00722 0.00741 0.00051 1098s
2599999 0.00530 0.95946 0.00772 0.00744 0.00045 1138s
2699999 0.00629 0.96007 0.00748 0.00800 0.00049 1178s
2799999 0.00595 0.95940 0.00789 0.00793 0.00056 1217s
2899999 0.00603 0.95925 0.00786 0.00830 0.00050 1298s
2999999 0.00635 0.95992 0.00781 0.00769 0.00049 1338s
3099999 0.00611 0.96109 0.00760 0.00761 0.00049 1375s
3199999 0.00618 0.96108 0.00743 0.00762 0.00052 1415s
3299999 0.00579 0.96060 0.00762 0.00735 0.00046 1454s
3399999 0.00584 0.96149 0.00739 0.00718 0.00053 1491s
3499999 0.00626 0.96156 0.00718 0.00775 0.00044 1532s
3599999 0.00608 0.96121 0.00747 0.00774 0.00051 1573s
3699999 0.00597 0.96093 0.00724 0.00760 0.00046 1611s
3799999 0.00588 0.96068 0.00775 0.00733 0.00044 1653s
3899999 0.00589 0.96062 0.00750 0.00758 0.00044 1703s
3999999 0.00622 0.96092 0.00702 0.00768 0.00047 1753s
4099999 0.00545 0.96096 0.00725 0.00697 0.00039 1799s
4199999 0.00556 0.96046 0.00725 0.00749 0.00045 1848s
4299999 0.00611 0.95988 0.00763 0.00759 0.00053 1895s
4399999 0.00591 0.96055 0.00739 0.00758 0.00044 1933s
4499999 0.00570 0.96038 0.00752 0.00707 0.00045 1967s
4599999 0.00600 0.95997 0.00780 0.00796 0.00043 2005s
4699999 0.00593 0.95957 0.00725 0.00778 0.00050 2043s
4799999 0.00527 0.96096 0.00718 0.00723 0.00046 2079s
4899999 0.00613 0.96097 0.00725 0.00784 0.00055 2116s
4999999 0.00606 0.96086 0.00709 0.00770 0.00044 2153s
5099999 0.00521 0.96096 0.00756 0.00740 0.00047 2192s
5199999 0.00631 0.96108 0.00720 0.00777 0.00048 2231s
5299999 0.00549 0.96112 0.00757 0.00749 0.00045 2277s
5399999 0.00547 0.96149 0.00769 0.00735 0.00050 2321s
5499999 0.00572 0.96125 0.00751 0.00764 0.00043 2364s
5599999 0.00588 0.96081 0.00724 0.00769 0.00053 2407s
5699999 0.00553 0.96026 0.00718 0.00725 0.00047 2451s
5799999 0.00588 0.95955 0.00769 0.00813 0.00054 2497s
5899999 0.00530 0.96044 0.00728 0.00730 0.00046 2535s
5999999 0.00602 0.96084 0.00717 0.00769 0.00046 2571s
6099999 0.00584 0.96203 0.00714 0.00768 0.00054 2608s
6199999 0.00579 0.96182 0.00715 0.00730 0.00045 2643s
6299999 0.00561 0.96088 0.00715 0.00737 0.00041 2688s
6399999 0.00551 0.96070 0.00728 0.00709 0.00045 2727s
6499999 0.00563 0.96082 0.00750 0.00732 0.00046 2763s
6599999 0.00611 0.96092 0.00732 0.00755 0.00047 2797s
6699999 0.00570 0.96159 0.00746 0.00753 0.00051 2832s
6799999 0.00523 0.96141 0.00707 0.00721 0.00044 2863s
6899999 0.00598 0.96151 0.00745 0.00766 0.00047 2892s
6999999 0.00598 0.96117 0.00765 0.00773 0.00050 2925s
7099999 0.00625 0.96059 0.00760 0.00766 0.00047 2961s
7199999 0.00609 0.96075 0.00760 0.00736 0.00045 2995s
7299999 0.00607 0.96133 0.00757 0.00742 0.00044 3030s
7399999 0.00615 0.96129 0.00751 0.00764 0.00039 3060s
7499999 0.00591 0.96047 0.00753 0.00793 0.00046 3093s
7599999 0.00550 0.96036 0.00771 0.00738 0.00045 3125s
7699999 0.00599 0.96104 0.00772 0.00761 0.00048 3155s
7799999 0.00580 0.96099 0.00790 0.00743 0.00051 3189s
7899999 0.00586 0.96050 0.00743 0.00787 0.00047 3218s
7999999 0.00567 0.96125 0.00737 0.00781 0.00053 3255s
8099999 0.00568 0.96061 0.00735 0.00735 0.00046 3286s
8199999 0.00583 0.96139 0.00712 0.00727 0.00046 3310s
8299999 0.00628 0.96170 0.00679 0.00753 0.00044 3335s
8399999 0.00610 0.96110 0.00726 0.00747 0.00048 3362s
8499999 0.00574 0.96055 0.00697 0.00751 0.00049 3389s
8599999 0.00575 0.96079 0.00734 0.00754 0.00051 3415s
8699999 0.00610 0.96042 0.00730 0.00761 0.00049 3440s
8799999 0.00571 0.96024 0.00753 0.00780 0.00046 3465s
8899999 0.00577 0.96005 0.00756 0.00798 0.00055 3494s
8999999 0.00572 0.96052 0.00773 0.00713 0.00041 3520s
9099999 0.00617 0.95932 0.00784 0.00779 0.00050 3549s
9199999 0.00608 0.95924 0.00782 0.00813 0.00050 3576s
9299999 0.00620 0.95941 0.00770 0.00804 0.00053 3600s
9399999 0.00588 0.95957 0.00773 0.00785 0.00047 3621s
9499999 0.00617 0.95932 0.00770 0.00798 0.00048 3643s
9599999 0.00570 0.95930 0.00762 0.00787 0.00048 3666s
9699999 0.00597 0.95952 0.00765 0.00812 0.00048 3688s
9799999 0.00578 0.95980 0.00768 0.00793 0.00049 3716s
9899999 0.00629 0.96017 0.00752 0.00815 0.00055 3738s
9999999 0.00583 0.96008 0.00761 0.00778 0.00050 3760s
