# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.538461 UTC
# mutator_class=NoMutation, num_lexes=16, mutation_scale=0.1, num_memes=16, num_steps=10000000, report_level=3, report_every=100000, temperature=1e-08, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.06398 0.13639 nan nan 31s
199999 1.00000 0.06398 0.13639 0.00000 0.00000 51s
299999 1.00000 0.06398 0.13639 0.00000 0.00000 72s
399999 1.00000 0.06398 0.13639 0.00000 0.00000 111s
499999 1.00000 0.06398 0.13639 0.00000 0.00000 138s
599999 1.00000 0.06398 0.13639 0.00000 0.00000 163s
699999 1.00000 0.06398 0.13639 0.00000 0.00000 188s
799999 1.00000 0.06398 0.13639 0.00000 0.00000 214s
899999 1.00000 0.06398 0.13639 0.00000 0.00000 241s
999999 1.00000 0.06398 0.13639 0.00000 0.00000 268s
1099999 1.00000 0.06398 0.13639 0.00000 0.00000 293s
1199999 1.00000 0.06398 0.13639 0.00000 0.00000 317s
1299999 1.00000 0.06398 0.13639 0.00000 0.00000 339s
1399999 1.00000 0.06398 0.13639 0.00000 0.00000 358s
1499999 1.00000 0.06398 0.13639 0.00000 0.00000 382s
1599999 1.00000 0.06398 0.13639 0.00000 0.00000 405s
1699999 1.00000 0.06398 0.13639 0.00000 0.00000 427s
1799999 1.00000 0.06398 0.13639 0.00000 0.00000 448s
1899999 1.00000 0.06398 0.13639 0.00000 0.00000 474s
1999999 1.00000 0.06398 0.13639 0.00000 0.00000 496s
2099999 1.00000 0.06398 0.13639 0.00000 0.00000 519s
2199999 1.00000 0.06398 0.13639 0.00000 0.00000 541s
2299999 1.00000 0.06398 0.13639 0.00000 0.00000 561s
2399999 1.00000 0.06398 0.13639 0.00000 0.00000 599s
2499999 1.00000 0.06398 0.13639 0.00000 0.00000 620s
2599999 1.00000 0.06398 0.13639 0.00000 0.00000 643s
2699999 1.00000 0.06398 0.13639 0.00000 0.00000 665s
2799999 1.00000 0.06398 0.13639 0.00000 0.00000 688s
2899999 1.00000 0.06398 0.13639 0.00000 0.00000 710s
2999999 1.00000 0.06398 0.13639 0.00000 0.00000 738s
3099999 1.00000 0.06398 0.13639 0.00000 0.00000 765s
