# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.683864 UTC
# report_level=3, report_every=100000, mutation_scale=2.0, mutator_class=AdditiveVectorUniform, temperature=1e-05, num_agents=16, num_lexes=16, num_memes=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47637 0.06425 0.13518 nan nan 40s
199999 0.47353 0.06410 0.13690 0.20330 0.01515 66s
299999 0.47822 0.06426 0.13687 0.20252 0.01530 99s
399999 0.47889 0.06432 0.13648 0.20320 0.01556 125s
499999 0.47914 0.06412 0.14043 0.20644 0.01471 148s
599999 0.47706 0.06414 0.13917 0.20565 0.01436 176s
699999 0.47724 0.06401 0.13729 0.20391 0.01350 200s
799999 0.47577 0.06443 0.13843 0.20421 0.01345 224s
899999 0.47688 0.06426 0.13836 0.20621 0.01617 247s
999999 0.48101 0.06438 0.13608 0.20275 0.01550 271s
1099999 0.47731 0.06424 0.13813 0.20354 0.01474 299s
1199999 0.47604 0.06444 0.13224 0.19891 0.01483 330s
1299999 0.47547 0.06419 0.13616 0.20044 0.01528 356s
1399999 0.47720 0.06396 0.13720 0.20001 0.01358 387s
1499999 0.48191 0.06432 0.13657 0.20144 0.01505 414s
1599999 0.47950 0.06436 0.13604 0.20159 0.01522 441s
1699999 0.47727 0.06427 0.13904 0.20374 0.01494 474s
1799999 0.47904 0.06438 0.13919 0.20702 0.01540 503s
1899999 0.47764 0.06434 0.13544 0.20316 0.01671 533s
1999999 0.47859 0.06431 0.13688 0.20169 0.01503 563s
2099999 0.47835 0.06450 0.14019 0.20488 0.01534 608s
2199999 0.47682 0.06447 0.13882 0.20948 0.01639 631s
2299999 0.47740 0.06423 0.13802 0.20649 0.01583 661s
2399999 0.47835 0.06432 0.13791 0.20423 0.01546 690s
2499999 0.47508 0.06410 0.13720 0.20512 0.01492 722s
2599999 0.47600 0.06414 0.13777 0.20299 0.01497 753s
2699999 0.47464 0.06411 0.13798 0.20118 0.01387 784s
2799999 0.47596 0.06427 0.13888 0.20492 0.01508 806s
2899999 0.47958 0.06460 0.13823 0.20395 0.01600 833s
2999999 0.47709 0.06444 0.13866 0.20524 0.01650 858s
3099999 0.47949 0.06419 0.13947 0.20570 0.01519 885s
3199999 0.47519 0.06460 0.14060 0.20742 0.01560 911s
3299999 0.47451 0.06456 0.14010 0.20839 0.01697 935s
3399999 0.47599 0.06426 0.13880 0.20909 0.01560 959s
3499999 0.47993 0.06419 0.13684 0.20251 0.01471 982s
3599999 0.47991 0.06418 0.13408 0.19988 0.01516 1006s
3699999 0.47716 0.06435 0.13525 0.20000 0.01535 1033s
