# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.344027 UTC
# num_lexes=16, report_every=100000, num_memes=16, report_level=3, mutator_class=AdditiveVectorClipExppGaussian, temperature=1e-07, num_agents=16, num_steps=10000000, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46953 0.07420 0.33580 nan nan 42s
199999 0.47013 0.07200 0.34924 0.50525 0.03662 73s
299999 0.47011 0.07528 0.34528 0.51321 0.03562 103s
399999 0.46911 0.07449 0.33732 0.50978 0.04028 134s
499999 0.47105 0.07299 0.34000 0.50924 0.03980 166s
599999 0.47001 0.07318 0.34083 0.50372 0.03750 199s
699999 0.46776 0.07342 0.34286 0.51009 0.03844 232s
799999 0.46811 0.07304 0.34593 0.51243 0.03938 278s
899999 0.46672 0.07163 0.33937 0.50525 0.03616 314s
999999 0.47002 0.07380 0.34047 0.50062 0.03800 351s
1099999 0.46758 0.07301 0.34329 0.50317 0.03673 392s
1199999 0.46850 0.07152 0.34197 0.50301 0.03508 424s
1299999 0.46826 0.07429 0.33976 0.49809 0.03432 453s
1399999 0.46978 0.07472 0.34788 0.51012 0.03823 487s
1499999 0.46829 0.07306 0.34075 0.51176 0.03773 517s
1599999 0.47011 0.07204 0.33736 0.49561 0.03612 548s
1699999 0.46828 0.07352 0.34746 0.50216 0.03659 572s
1799999 0.46870 0.07439 0.33461 0.49891 0.03988 610s
1899999 0.46995 0.07443 0.34350 0.50225 0.03956 643s
1999999 0.46884 0.07413 0.34685 0.51833 0.04150 673s
2099999 0.46822 0.07407 0.34642 0.51397 0.03853 712s
2199999 0.46649 0.07314 0.33977 0.50152 0.03762 752s
2299999 0.47071 0.07478 0.33521 0.49487 0.03893 790s
2399999 0.47192 0.07039 0.34037 0.49297 0.03640 830s
2499999 0.46970 0.07169 0.34291 0.50485 0.03309 863s
2599999 0.47015 0.07360 0.35107 0.51535 0.03766 892s
2699999 0.46750 0.07366 0.34307 0.50743 0.03520 923s
2799999 0.46981 0.07396 0.33760 0.50549 0.03932 954s
2899999 0.47029 0.07314 0.33912 0.49930 0.03787 986s
2999999 0.46825 0.07453 0.34239 0.51178 0.04011 1017s
3099999 0.46990 0.07369 0.35145 0.51460 0.03867 1047s
3199999 0.46640 0.07221 0.33565 0.50876 0.03827 1079s
3299999 0.46728 0.07357 0.33913 0.50361 0.03659 1112s
3399999 0.46929 0.07328 0.34427 0.51493 0.03948 1144s
3499999 0.46613 0.07213 0.33932 0.50198 0.03787 1176s
3599999 0.46820 0.07325 0.34674 0.50865 0.03859 1205s
3699999 0.46730 0.07174 0.34920 0.51085 0.03638 1235s
3799999 0.46886 0.07200 0.33818 0.50878 0.03807 1260s
3899999 0.46729 0.07302 0.34540 0.50425 0.03800 1293s
3999999 0.46748 0.07362 0.34420 0.50425 0.03783 1326s
4099999 0.46774 0.07129 0.34601 0.50998 0.03689 1357s
4199999 0.46918 0.07189 0.34957 0.51388 0.03472 1390s
4299999 0.47066 0.07181 0.33850 0.51262 0.03539 1420s
4399999 0.47196 0.07382 0.34602 0.50564 0.03523 1451s
4499999 0.46629 0.07428 0.35652 0.53048 0.03841 1483s
4599999 0.46773 0.07516 0.34150 0.51179 0.03705 1514s
4699999 0.47063 0.07344 0.34081 0.50569 0.04049 1555s
4799999 0.46909 0.07516 0.34700 0.51137 0.03838 1594s
4899999 0.46943 0.07354 0.34698 0.51375 0.04271 1633s
4999999 0.47187 0.07306 0.33478 0.50079 0.03766 1669s
