# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.650555 UTC
# num_steps=10000000, temperature=0.0001, num_memes=16, num_lexes=16, report_every=100000, mutator_class=ArcsVectorClip, num_agents=16, mutation_scale=5.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99893 0.06250 0.00000 nan nan 39s
199999 1.00000 0.06250 0.00000 0.00000 0.00000 74s
299999 1.00000 0.06250 0.00000 0.00000 0.00000 104s
399999 1.00000 0.06250 0.00000 0.00000 0.00000 138s
499999 1.00000 0.06250 0.00000 0.00000 0.00000 165s
599999 1.00000 0.06250 0.00000 0.00000 0.00000 199s
699999 1.00000 0.06250 0.00000 0.00000 0.00000 232s
799999 1.00000 0.06250 0.00000 0.00000 0.00000 269s
899999 1.00000 0.06250 0.00000 0.00000 0.00000 302s
999999 1.00000 0.06250 0.00000 0.00000 0.00000 331s
1099999 1.00000 0.06250 0.00000 0.00000 0.00000 359s
1199999 1.00000 0.06250 0.00000 0.00000 0.00000 385s
1299999 1.00000 0.06250 0.00000 0.00000 0.00000 413s
1399999 1.00000 0.06250 0.00000 0.00000 0.00000 440s
1499999 1.00000 0.06250 0.00000 0.00000 0.00000 477s
1599999 1.00000 0.06250 0.00000 0.00000 0.00000 512s
1699999 1.00000 0.06250 0.00000 0.00000 0.00000 547s
1799999 1.00000 0.06250 0.00000 0.00000 0.00000 574s
1899999 1.00000 0.06250 0.00000 0.00000 0.00000 609s
1999999 1.00000 0.06250 0.00000 0.00000 0.00000 641s
2099999 1.00000 0.06250 0.00000 0.00000 0.00000 671s
2199999 1.00000 0.06250 0.00000 0.00000 0.00000 697s
2299999 1.00000 0.06250 0.00000 0.00000 0.00000 727s
2399999 1.00000 0.06250 0.00000 0.00000 0.00000 753s
2499999 1.00000 0.06250 0.00000 0.00000 0.00000 783s
2599999 1.00000 0.06250 0.00000 0.00000 0.00000 809s
2699999 1.00000 0.06250 0.00000 0.00000 0.00000 836s
2799999 1.00000 0.06250 0.00000 0.00000 0.00000 864s
2899999 1.00000 0.06250 0.00000 0.00000 0.00000 890s
2999999 1.00000 0.06250 0.00000 0.00000 0.00000 918s
3099999 1.00000 0.06250 0.00000 0.00000 0.00000 954s
3199999 1.00000 0.06250 0.00000 0.00000 0.00000 988s
3299999 1.00000 0.06250 0.00000 0.00000 0.00000 1018s
3399999 1.00000 0.06250 0.00000 0.00000 0.00000 1047s
3499999 1.00000 0.06250 0.00000 0.00000 0.00000 1078s
3599999 1.00000 0.06250 0.00000 0.00000 0.00000 1105s
3699999 1.00000 0.06250 0.00000 0.00000 0.00000 1133s
3799999 1.00000 0.06250 0.00000 0.00000 0.00000 1156s
3899999 1.00000 0.06250 0.00000 0.00000 0.00000 1184s
3999999 1.00000 0.06250 0.00000 0.00000 0.00000 1212s
4099999 1.00000 0.06250 0.00000 0.00000 0.00000 1239s
4199999 1.00000 0.06250 0.00000 0.00000 0.00000 1267s
4299999 1.00000 0.06250 0.00000 0.00000 0.00000 1293s
4399999 1.00000 0.06250 0.00000 0.00000 0.00000 1321s
4499999 1.00000 0.06250 0.00000 0.00000 0.00000 1352s
4599999 1.00000 0.06250 0.00000 0.00000 0.00000 1381s
4699999 1.00000 0.06250 0.00000 0.00000 0.00000 1410s
4799999 1.00000 0.06250 0.00000 0.00000 0.00000 1439s
4899999 1.00000 0.06250 0.00000 0.00000 0.00000 1469s
4999999 1.00000 0.06250 0.00000 0.00000 0.00000 1496s
5099999 1.00000 0.06250 0.00000 0.00000 0.00000 1524s
5199999 1.00000 0.06250 0.00000 0.00000 0.00000 1552s
5299999 1.00000 0.06250 0.00000 0.00000 0.00000 1580s
5399999 1.00000 0.06250 0.00000 0.00000 0.00000 1606s
5499999 1.00000 0.06250 0.00000 0.00000 0.00000 1639s
5599999 1.00000 0.06250 0.00000 0.00000 0.00000 1670s
5699999 1.00000 0.06250 0.00000 0.00000 0.00000 1703s
5799999 1.00000 0.06250 0.00000 0.00000 0.00000 1737s
5899999 1.00000 0.06250 0.00000 0.00000 0.00000 1768s
5999999 1.00000 0.06250 0.00000 0.00000 0.00000 1797s
6099999 1.00000 0.06250 0.00000 0.00000 0.00000 1826s
6199999 1.00000 0.06250 0.00000 0.00000 0.00000 1854s
6299999 1.00000 0.06250 0.00000 0.00000 0.00000 1882s
6399999 1.00000 0.06250 0.00000 0.00000 0.00000 1913s
6499999 1.00000 0.06250 0.00000 0.00000 0.00000 1939s
6599999 1.00000 0.06250 0.00000 0.00000 0.00000 1964s
