# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.600786 UTC
# mutator_class=SingleBeta, report_every=100000, num_lexes=16, num_steps=10000000, num_agents=16, report_level=3, mutation_scale=5.0, temperature=1e-07, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.89818 0.27650 0.74572 nan nan 80s
199999 0.98853 0.29912 0.73340 0.73644 0.04720 141s
299999 0.99359 0.31162 0.72615 0.64357 0.03770 200s
399999 0.99511 0.30812 0.72369 0.56617 0.03666 261s
499999 0.99594 0.31177 0.71552 0.56496 0.03631 322s
599999 0.99595 0.31341 0.70526 0.51923 0.03267 381s
699999 0.99667 0.31867 0.71451 0.53595 0.03737 438s
799999 0.99713 0.31134 0.71236 0.42470 0.02550 494s
899999 0.99764 0.32088 0.70939 0.33033 0.02086 553s
999999 0.99748 0.32922 0.69874 0.41012 0.02541 607s
1099999 0.99771 0.33098 0.69986 0.41692 0.02719 664s
1199999 0.99762 0.33329 0.69452 0.31160 0.02202 718s
1299999 0.99818 0.32699 0.69519 0.34181 0.02382 775s
1399999 0.99779 0.32593 0.69611 0.35116 0.02105 851s
1499999 0.99818 0.32450 0.70163 0.28933 0.01813 910s
1599999 0.99821 0.32544 0.69659 0.33053 0.01981 970s
1699999 0.99860 0.33166 0.69646 0.29920 0.01853 1042s
1799999 0.99883 0.32912 0.69407 0.26628 0.01664 1109s
1899999 0.99845 0.32260 0.69782 0.24664 0.01439 1183s
1999999 0.99904 0.32566 0.69906 0.30936 0.01854 1246s
2099999 0.99869 0.32718 0.70097 0.26772 0.01480 1317s
2199999 0.99849 0.33094 0.69277 0.22384 0.01399 1386s
2299999 0.99903 0.32965 0.69692 0.26796 0.01687 1456s
2399999 0.99935 0.33690 0.69702 0.29364 0.01684 1523s
2499999 0.99871 0.33806 0.69469 0.25159 0.01573 1583s
2599999 0.99843 0.33931 0.69614 0.27268 0.01705 1641s
2699999 0.99849 0.34140 0.69147 0.23384 0.01494 1701s
2799999 0.99890 0.34051 0.69032 0.29443 0.01840 1755s
2899999 0.99929 0.34024 0.69442 0.25103 0.01648 1815s
2999999 0.99911 0.33719 0.69400 0.29683 0.01855 1873s
3099999 0.99874 0.33470 0.69493 0.26897 0.01588 1935s
3199999 0.99930 0.33396 0.69550 0.27955 0.01857 1990s
3299999 0.99928 0.33190 0.69502 0.19643 0.01228 2047s
3399999 0.99920 0.33124 0.69796 0.25772 0.01512 2101s
3499999 0.99908 0.33140 0.69766 0.26881 0.01679 2157s
3599999 0.99892 0.33864 0.69110 0.28048 0.01834 2215s
3699999 0.99914 0.33862 0.68756 0.27194 0.01700 2279s
3799999 0.99932 0.33693 0.68992 0.29446 0.01945 2335s
3899999 0.99894 0.33864 0.69206 0.26533 0.01746 2390s
3999999 0.99947 0.34243 0.69068 0.28160 0.01818 2445s
4099999 0.99910 0.33773 0.69080 0.26220 0.01777 2499s
4199999 0.99902 0.33855 0.69510 0.25195 0.01596 2555s
4299999 0.99884 0.34199 0.68836 0.27813 0.01901 2615s
4399999 0.99898 0.34571 0.69097 0.23943 0.01495 2673s
4499999 0.99927 0.33897 0.68906 0.23905 0.01495 2723s
4599999 0.99951 0.33565 0.68962 0.15285 0.00956 2773s
4699999 0.99944 0.33552 0.68951 0.22799 0.01314 2822s
4799999 0.99913 0.34030 0.68749 0.27453 0.01713 2874s
4899999 0.99953 0.33586 0.68856 0.23384 0.01353 2926s
4999999 0.99936 0.33274 0.69289 0.20981 0.01311 2974s
5099999 0.99933 0.33671 0.69475 0.26682 0.01474 3029s
5199999 0.99956 0.34411 0.68926 0.25298 0.01581 3091s
5299999 0.99929 0.34010 0.68720 0.18993 0.01187 3145s
5399999 0.99912 0.33936 0.69022 0.28219 0.01593 3189s
5499999 0.99913 0.34030 0.68746 0.18481 0.01225 3230s
5599999 0.99934 0.33616 0.69175 0.25456 0.01591 3273s
5699999 0.99929 0.33173 0.69104 0.25000 0.01562 3314s
5799999 0.99951 0.32790 0.69590 0.21643 0.01353 3356s
5899999 0.99920 0.33366 0.69001 0.19860 0.01241 3393s
5999999 0.99939 0.33673 0.68625 0.10750 0.00672 3430s
6099999 0.99931 0.34125 0.68958 0.23198 0.01552 3464s
6199999 0.99927 0.33839 0.68768 0.13933 0.00871 3499s
6299999 0.99932 0.33602 0.69155 0.22834 0.01427 3533s
6399999 0.99930 0.33717 0.69066 0.15703 0.00981 3566s
6499999 0.99926 0.33528 0.69457 0.22341 0.01396 3601s
6599999 0.99945 0.33877 0.69182 0.21479 0.01342 3634s
6699999 0.99948 0.33511 0.69117 0.15519 0.00970 3668s
6799999 0.99930 0.33371 0.69549 0.19935 0.01246 3697s
6899999 0.99972 0.33124 0.69701 0.26351 0.01647 3732s
6999999 0.99958 0.32859 0.69332 0.30150 0.01956 3766s
7099999 0.99952 0.33088 0.69239 0.28981 0.01883 3800s
7199999 0.99961 0.32647 0.69125 0.23746 0.01579 3829s
7299999 0.99931 0.33054 0.69172 0.23193 0.01362 3858s
7399999 0.99941 0.33388 0.69041 0.20481 0.01257 3891s
7499999 0.99944 0.32918 0.69403 0.23800 0.01587 3917s
7599999 0.99938 0.33163 0.69717 0.21707 0.01357 3944s
7699999 0.99957 0.33247 0.69572 0.17592 0.01100 3967s
7799999 0.99976 0.33148 0.69469 0.15136 0.00946 3989s
7899999 0.99977 0.33058 0.69527 0.14702 0.00919 4012s
7999999 0.99955 0.33260 0.69281 0.17678 0.01105 4031s
8099999 0.99950 0.33756 0.69103 0.12500 0.00781 4049s
8199999 0.99948 0.33511 0.69210 0.12500 0.00781 4065s
8299999 0.99950 0.33119 0.69348 0.12500 0.00781 4081s
8399999 0.99942 0.33262 0.69103 0.17831 0.01114 4094s
8499999 0.99954 0.32578 0.69600 0.15739 0.00984 4109s
8599999 0.99970 0.32471 0.69503 0.12035 0.00752 4121s
8699999 0.99980 0.32321 0.69657 0.13514 0.00845 4133s
8799999 0.99975 0.32162 0.69728 0.15111 0.00944 4147s
8899999 0.99978 0.32202 0.69702 0.19697 0.01231 4156s
8999999 0.99964 0.32120 0.70084 0.19757 0.01235 4168s
9099999 0.99960 0.32059 0.70050 0.20607 0.01288 4180s
9199999 0.99952 0.32077 0.70284 0.20944 0.01309 4192s
9299999 0.99964 0.31904 0.70155 0.16259 0.01016 4205s
