# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.579641 UTC
# temperature=5e-08, mutation_scale=0.1, num_agents=16, num_memes=16, report_level=3, mutator_class=ProbitVectorGaussian, report_every=100000, num_lexes=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51787 0.84842 0.19747 nan nan 19s
199999 0.83229 0.85483 0.14480 0.18618 0.02311 49s
299999 0.89976 0.86074 0.12100 0.08839 0.00552 84s
399999 0.93809 0.86039 0.11646 0.01432 0.00089 119s
499999 0.96112 0.85896 0.11384 0.05902 0.00369 163s
599999 0.97602 0.85830 0.11674 0.09610 0.00601 203s
699999 0.98383 0.85842 0.11456 0.06869 0.00429 235s
799999 0.98683 0.86004 0.11875 0.06306 0.00394 277s
899999 0.99310 0.86035 0.12103 0.00628 0.00039 312s
999999 0.99556 0.86035 0.12103 0.00000 0.00000 347s
1099999 0.99719 0.86031 0.12073 0.00090 0.00006 395s
1199999 0.99824 0.85828 0.12081 0.08683 0.00543 431s
1299999 0.99928 0.85828 0.12103 0.00065 0.00004 477s
1399999 0.99971 0.85828 0.12103 0.00001 0.00000 510s
1499999 0.99970 0.85835 0.11913 0.00590 0.00037 545s
1599999 0.99984 0.86034 0.12092 0.08217 0.00514 571s
1699999 1.00000 0.86035 0.12103 0.00032 0.00002 609s
1799999 1.00000 0.86035 0.12102 0.00003 0.00000 642s
1899999 1.00000 0.86035 0.12103 0.00003 0.00000 673s
1999999 1.00000 0.85839 0.11812 0.07899 0.00494 707s
2099999 1.00000 0.85828 0.12099 0.00927 0.00058 737s
2199999 1.00000 0.85830 0.12042 0.00169 0.00011 773s
2299999 1.00000 0.85828 0.12103 0.00181 0.00011 804s
2399999 1.00000 0.85829 0.12076 0.00079 0.00005 834s
2499999 1.00000 0.85988 0.11757 0.07616 0.00476 870s
2599999 1.00000 0.85975 0.11672 0.00342 0.00021 903s
2699999 1.00000 0.85828 0.12092 0.07321 0.00458 936s
2799999 1.00000 0.85828 0.12103 0.00032 0.00002 969s
