# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.607350 UTC
# num_memes=16, report_every=100000, mutation_scale=2.0, num_agents=16, mutator_class=ProbitSingleUniform, num_lexes=16, report_level=3, temperature=1e-07, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.29797 0.87123 0.14643 nan nan 67s
199999 0.43401 0.93733 0.00930 0.40454 0.09403 118s
299999 0.43170 0.99999 0.00001 0.35371 0.08840 163s
399999 0.44178 0.99999 0.00000 0.00001 0.00000 214s
499999 0.43957 0.99999 0.00000 0.00001 0.00000 261s
599999 0.44041 0.99999 0.00000 0.00000 0.00000 307s
699999 0.44821 1.00000 0.00000 0.00000 0.00000 352s
799999 0.45329 0.99999 0.00000 0.00000 0.00000 412s
899999 0.45231 1.00000 0.00000 0.00000 0.00000 458s
999999 0.44855 0.99999 0.00000 0.00000 0.00000 507s
1099999 0.44795 1.00000 0.00000 0.00000 0.00000 553s
1199999 0.44963 0.99999 0.00000 0.00000 0.00000 591s
1299999 0.44469 0.99999 0.00000 0.00000 0.00000 649s
1399999 0.45314 0.99999 0.00000 0.00000 0.00000 695s
1499999 0.44967 1.00000 0.00000 0.00000 0.00000 743s
1599999 0.45179 0.99999 0.00000 0.00000 0.00000 794s
1699999 0.46039 0.99999 0.00000 0.00000 0.00000 841s
1799999 0.46167 1.00000 0.00000 0.00000 0.00000 886s
1899999 0.46016 0.99999 0.00000 0.00000 0.00000 935s
1999999 0.46304 0.99999 0.00000 0.00000 0.00000 981s
2099999 0.46202 0.99999 0.00000 0.00000 0.00000 1030s
2199999 0.47044 0.99999 0.00000 0.00000 0.00000 1077s
2299999 0.47162 1.00000 0.00000 0.00000 0.00000 1123s
2399999 0.46654 1.00000 0.00000 0.00000 0.00000 1172s
2499999 0.46821 1.00000 0.00000 0.00000 0.00000 1219s
2599999 0.47693 1.00000 0.00000 0.00000 0.00000 1268s
2699999 0.46841 1.00000 0.00000 0.00000 0.00000 1313s
2799999 0.47948 0.99999 0.00000 0.00000 0.00000 1360s
2899999 0.47801 0.99999 0.00000 0.00000 0.00000 1407s
2999999 0.48021 1.00000 0.00000 0.00000 0.00000 1452s
3099999 0.48049 0.99999 0.00000 0.00000 0.00000 1499s
3199999 0.48273 1.00000 0.00000 0.00000 0.00000 1544s
3299999 0.48460 0.99999 0.00000 0.00000 0.00000 1589s
3399999 0.48540 1.00000 0.00000 0.00000 0.00000 1641s
3499999 0.48063 0.99999 0.00000 0.00000 0.00000 1691s
3599999 0.48374 1.00000 0.00000 0.00000 0.00000 1740s
3699999 0.48494 0.99999 0.00000 0.00000 0.00000 1789s
3799999 0.49159 0.99999 0.00000 0.00000 0.00000 1837s
3899999 0.50063 0.99999 0.00000 0.00000 0.00000 1887s
3999999 0.49469 1.00000 0.00000 0.00000 0.00000 1934s
4099999 0.49953 1.00000 0.00000 0.00000 0.00000 1992s
4199999 0.50279 1.00000 0.00000 0.00000 0.00000 2044s
4299999 0.50098 1.00000 0.00000 0.00000 0.00000 2101s
4399999 0.50591 1.00000 0.00000 0.00000 0.00000 2158s
4499999 0.50080 1.00000 0.00000 0.00000 0.00000 2202s
4599999 0.50375 1.00000 0.00000 0.00000 0.00000 2247s
4699999 0.50313 1.00000 0.00000 0.00000 0.00000 2301s
4799999 0.50524 0.99999 0.00000 0.00000 0.00000 2354s
4899999 0.51095 1.00000 0.00000 0.00000 0.00000 2406s
4999999 0.51057 1.00000 0.00000 0.00000 0.00000 2460s
5099999 0.50453 1.00000 0.00000 0.00000 0.00000 2514s
5199999 0.50926 1.00000 0.00000 0.00000 0.00000 2567s
5299999 0.51002 1.00000 0.00000 0.00000 0.00000 2618s
5399999 0.51572 1.00000 0.00000 0.00000 0.00000 2671s
5499999 0.51442 1.00000 0.00000 0.00000 0.00000 2713s
5599999 0.51798 1.00000 0.00000 0.00000 0.00000 2756s
5699999 0.51835 1.00000 0.00000 0.00000 0.00000 2797s
5799999 0.51344 1.00000 0.00000 0.00000 0.00000 2834s
