# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.509188 UTC
# report_every=100000, report_level=3, num_agents=16, temperature=2e-08, mutator_class=AdditiveVectorAbsExppGaussian, num_memes=16, num_steps=10000000, mutation_scale=0.01, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46589 0.06578 0.17875 nan nan 49s
199999 0.46782 0.06527 0.17332 0.26265 0.01917 77s
299999 0.47006 0.06535 0.17233 0.25257 0.01877 108s
399999 0.46996 0.06580 0.17500 0.25813 0.02062 144s
499999 0.46574 0.06520 0.17704 0.26283 0.01904 172s
599999 0.46737 0.06581 0.17316 0.26189 0.01935 204s
699999 0.46726 0.06568 0.17315 0.26106 0.02213 233s
799999 0.46733 0.06526 0.17520 0.25575 0.01861 264s
899999 0.46706 0.06528 0.17510 0.25917 0.01849 295s
999999 0.46740 0.06560 0.17815 0.26013 0.01954 325s
1099999 0.46746 0.06513 0.17772 0.26526 0.01974 352s
1199999 0.46844 0.06534 0.17574 0.26470 0.01862 388s
1299999 0.46731 0.06575 0.17453 0.26043 0.01992 418s
1399999 0.46132 0.06531 0.17515 0.26063 0.01997 447s
1499999 0.46827 0.06529 0.17689 0.25688 0.01834 476s
1599999 0.46686 0.06533 0.17355 0.25910 0.02034 504s
1699999 0.46813 0.06549 0.17590 0.25862 0.01867 534s
1799999 0.46364 0.06552 0.17664 0.25926 0.02039 564s
1899999 0.46751 0.06600 0.17561 0.26040 0.02160 607s
1999999 0.46749 0.06590 0.17406 0.26280 0.02076 638s
2099999 0.46750 0.06545 0.17532 0.26043 0.01971 666s
2199999 0.46301 0.06549 0.17466 0.26397 0.01973 693s
2299999 0.46595 0.06552 0.17789 0.26063 0.01971 720s
2399999 0.46668 0.06584 0.17498 0.26435 0.02136 746s
2499999 0.46628 0.06543 0.17940 0.26371 0.01967 776s
2599999 0.46610 0.06594 0.17421 0.26309 0.02056 806s
2699999 0.46632 0.06526 0.17685 0.25967 0.02041 835s
2799999 0.46934 0.06646 0.17706 0.26963 0.02140 871s
2899999 0.46851 0.06536 0.17276 0.25939 0.02024 904s
2999999 0.46543 0.06549 0.17169 0.25706 0.01896 934s
3099999 0.46501 0.06579 0.17792 0.26302 0.02082 961s
3199999 0.46746 0.06588 0.17400 0.26252 0.02134 989s
3299999 0.46773 0.06563 0.17804 0.26227 0.01998 1018s
3399999 0.46843 0.06530 0.17518 0.26115 0.01906 1045s
3499999 0.46788 0.06612 0.17758 0.26338 0.02011 1081s
3599999 0.46926 0.06549 0.17833 0.26400 0.02059 1117s
3699999 0.46689 0.06538 0.17661 0.26286 0.02027 1148s
3799999 0.46613 0.06557 0.17522 0.26286 0.01886 1177s
3899999 0.46561 0.06530 0.17480 0.26115 0.01949 1207s
3999999 0.46784 0.06509 0.17484 0.25723 0.01836 1236s
4099999 0.46398 0.06569 0.17533 0.25642 0.01886 1269s
4199999 0.46882 0.06553 0.17734 0.26085 0.01994 1305s
4299999 0.46965 0.06538 0.17368 0.26242 0.01983 1340s
4399999 0.46758 0.06565 0.17443 0.25859 0.01979 1377s
4499999 0.46443 0.06537 0.17341 0.26062 0.02063 1412s
4599999 0.46812 0.06523 0.17396 0.25574 0.01980 1444s
4699999 0.46619 0.06529 0.17733 0.25982 0.01909 1474s
4799999 0.46781 0.06568 0.17884 0.26383 0.02052 1503s
4899999 0.46490 0.06537 0.17708 0.26984 0.02094 1533s
4999999 0.46488 0.06509 0.17619 0.26210 0.01967 1562s
5099999 0.46678 0.06597 0.17315 0.26033 0.02057 1593s
5199999 0.46611 0.06571 0.17612 0.26128 0.02093 1626s
5299999 0.46592 0.06574 0.17970 0.26540 0.02037 1653s
5399999 0.46908 0.06561 0.17529 0.26399 0.02076 1682s
5499999 0.46471 0.06544 0.17389 0.26041 0.01936 1713s
5599999 0.46761 0.06566 0.17877 0.26386 0.01972 1742s
5699999 0.46768 0.06521 0.17817 0.26306 0.01931 1771s
5799999 0.46618 0.06550 0.17573 0.26378 0.01922 1801s
5899999 0.46679 0.06519 0.17339 0.25959 0.01969 1831s
5999999 0.46783 0.06579 0.17474 0.25743 0.01907 1861s
6099999 0.46822 0.06517 0.17314 0.25856 0.01892 1889s
6199999 0.46808 0.06552 0.17469 0.25590 0.01897 1916s
6299999 0.46692 0.06618 0.17429 0.26002 0.02124 1936s
6399999 0.46978 0.06523 0.17406 0.26118 0.02067 1967s
6499999 0.46711 0.06550 0.17281 0.25515 0.01840 2005s
6599999 0.46808 0.06523 0.17340 0.25550 0.01888 2039s
6699999 0.46854 0.06543 0.17443 0.26002 0.01973 2066s
6799999 0.46657 0.06558 0.17405 0.25987 0.01994 2095s
6899999 0.46960 0.06603 0.17636 0.26010 0.01995 2125s
6999999 0.46759 0.06569 0.17651 0.26442 0.02175 2153s
7099999 0.46783 0.06624 0.17588 0.26325 0.02212 2184s
7199999 0.46713 0.06529 0.17600 0.26370 0.02102 2213s
7299999 0.46869 0.06564 0.17275 0.26060 0.02046 2245s
7399999 0.46612 0.06525 0.17561 0.26014 0.01826 2276s
7499999 0.46702 0.06526 0.17553 0.25904 0.01879 2306s
7599999 0.46367 0.06591 0.17462 0.26325 0.01895 2336s
7699999 0.47155 0.06512 0.17496 0.25948 0.01925 2367s
7799999 0.46831 0.06527 0.17804 0.26164 0.01855 2397s
7899999 0.46697 0.06534 0.17855 0.26679 0.01973 2428s
7999999 0.46828 0.06523 0.17680 0.26565 0.01958 2460s
8099999 0.46615 0.06588 0.17562 0.26062 0.01973 2488s
8199999 0.47025 0.06579 0.17813 0.26282 0.02185 2523s
8299999 0.46750 0.06546 0.17284 0.26367 0.02114 2555s
8399999 0.46742 0.06533 0.17439 0.25974 0.01981 2587s
8499999 0.46969 0.06532 0.17587 0.25774 0.01950 2619s
8599999 0.46477 0.06588 0.17396 0.26136 0.02088 2651s
8699999 0.46691 0.06545 0.17509 0.25693 0.01982 2683s
8799999 0.46967 0.06586 0.17565 0.25587 0.02029 2717s
8899999 0.46723 0.06566 0.17472 0.25856 0.02093 2750s
