# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.637607 UTC
# mutator_class=AdditiveSingleClipExppGaussian, report_every=100000, num_steps=10000000, num_memes=16, report_level=3, temperature=1e-07, mutation_scale=2.0, num_lexes=16, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.68238 0.12235 0.84683 nan nan 61s
199999 0.68595 0.11681 0.85147 1.27205 0.09923 107s
299999 0.68930 0.12016 0.85432 1.26924 0.09250 166s
399999 0.68510 0.11624 0.84932 1.26760 0.09414 212s
499999 0.68526 0.12026 0.84846 1.25878 0.09527 255s
599999 0.68988 0.13991 0.84157 1.26738 0.10624 300s
699999 0.68796 0.11847 0.85344 1.26377 0.10611 346s
799999 0.68683 0.11450 0.84893 1.26532 0.09163 396s
899999 0.69042 0.10165 0.87199 1.27111 0.09055 443s
999999 0.68724 0.11825 0.84908 1.28157 0.09059 487s
1099999 0.68178 0.11513 0.85916 1.27786 0.10163 533s
1199999 0.68754 0.11739 0.85973 1.28090 0.09611 574s
1299999 0.68554 0.11085 0.86083 1.28140 0.09717 627s
1399999 0.68636 0.12126 0.86008 1.28097 0.09197 681s
1499999 0.69171 0.11765 0.84982 1.26011 0.09739 734s
1599999 0.69243 0.10468 0.85452 1.25726 0.09381 786s
1699999 0.69282 0.11257 0.85641 1.26915 0.09013 840s
1799999 0.68603 0.13479 0.84378 1.27114 0.09851 895s
1899999 0.67964 0.12820 0.84632 1.25768 0.10754 948s
1999999 0.68546 0.12553 0.85586 1.28126 0.09973 994s
2099999 0.68281 0.11282 0.85513 1.27132 0.09037 1037s
2199999 0.68997 0.11214 0.85879 1.26814 0.09690 1091s
2299999 0.68551 0.12556 0.84973 1.27339 0.09439 1144s
2399999 0.68218 0.14648 0.84074 1.25966 0.10305 1198s
2499999 0.68438 0.12781 0.84512 1.27573 0.11402 1248s
2599999 0.69057 0.11740 0.85140 1.27756 0.10382 1295s
2699999 0.68965 0.11287 0.86544 1.25695 0.09681 1341s
2799999 0.68392 0.13299 0.85208 1.29348 0.09981 1392s
2899999 0.68739 0.11631 0.85731 1.29161 0.09821 1446s
2999999 0.68618 0.11052 0.85907 1.26782 0.09302 1494s
3099999 0.68925 0.12602 0.84600 1.28223 0.09935 1536s
3199999 0.68771 0.12391 0.85115 1.27642 0.10244 1580s
3299999 0.68850 0.11905 0.85218 1.26534 0.09259 1626s
3399999 0.67631 0.12369 0.86336 1.28222 0.10002 1668s
3499999 0.68699 0.12100 0.85711 1.27196 0.10007 1710s
3599999 0.68646 0.11875 0.84198 1.26726 0.09593 1752s
3699999 0.68849 0.10742 0.86365 1.26084 0.09715 1836s
3799999 0.68975 0.12219 0.85404 1.26620 0.09239 1882s
3899999 0.68922 0.12191 0.85875 1.27685 0.09718 1927s
3999999 0.68846 0.11251 0.85058 1.27315 0.09074 1970s
4099999 0.68970 0.12086 0.85417 1.25792 0.09695 2013s
4199999 0.69186 0.11955 0.85629 1.26409 0.09429 2055s
4299999 0.68741 0.11400 0.85095 1.26509 0.09531 2099s
4399999 0.67983 0.12836 0.84755 1.24652 0.09997 2142s
4499999 0.69157 0.10336 0.86050 1.26361 0.09215 2192s
4599999 0.68756 0.11579 0.85673 1.25356 0.08800 2233s
4699999 0.68863 0.14425 0.84156 1.26188 0.10721 2275s
4799999 0.67475 0.14691 0.84589 1.25036 0.10347 2316s
4899999 0.67506 0.13430 0.83960 1.24392 0.09828 2358s
4999999 0.67653 0.15406 0.83183 1.24874 0.10250 2416s
5099999 0.68317 0.14860 0.83157 1.22705 0.09149 2466s
5199999 0.67819 0.16577 0.82854 1.23379 0.09008 2512s
5299999 0.67166 0.14793 0.82832 1.23522 0.09488 2545s
5399999 0.67697 0.13554 0.82591 1.22266 0.08766 2586s
5499999 0.67830 0.16729 0.83177 1.21155 0.08907 2627s
5599999 0.68547 0.16879 0.81543 1.23275 0.09885 2665s
5699999 0.68229 0.15704 0.82945 1.22607 0.09968 2707s
5799999 0.67721 0.17097 0.82732 1.23643 0.09935 2749s
5899999 0.66425 0.17696 0.80046 1.22007 0.10753 2788s
5999999 0.66696 0.23026 0.78046 1.19420 0.09867 2824s
6099999 0.65036 0.23150 0.77592 1.17970 0.10182 2871s
6199999 0.65091 0.30832 0.72615 1.12148 0.09221 2922s
6299999 0.62477 0.30038 0.72602 1.10274 0.10122 2958s
6399999 0.64001 0.29687 0.73911 1.10584 0.09262 2993s
6499999 0.63999 0.28028 0.74123 1.09857 0.08433 3041s
6599999 0.64322 0.26123 0.75053 1.08819 0.07865 3086s
6699999 0.64753 0.27387 0.73962 1.09839 0.07396 3121s
6799999 0.64264 0.30496 0.73287 1.09388 0.08467 3154s
6899999 0.64767 0.26793 0.73998 1.11395 0.08716 3185s
6999999 0.64113 0.27001 0.74807 1.09805 0.08313 3217s
7099999 0.64376 0.28869 0.74797 1.08787 0.07742 3249s
7199999 0.64397 0.32608 0.71192 1.10648 0.09335 3281s
7299999 0.63231 0.30767 0.71891 1.07649 0.08963 3311s
7399999 0.62919 0.34194 0.70991 1.07948 0.09667 3344s
7499999 0.63277 0.32175 0.70586 1.03536 0.07732 3376s
7599999 0.63083 0.36179 0.68575 1.03481 0.09109 3412s
7699999 0.63335 0.32274 0.70562 1.04810 0.08906 3446s
7799999 0.63574 0.30972 0.70640 1.04909 0.07822 3476s
7899999 0.63290 0.33339 0.70737 1.05378 0.08274 3508s
7999999 0.63378 0.33401 0.71497 1.05906 0.08122 3539s
8099999 0.63309 0.32345 0.70360 1.06314 0.07885 3571s
8199999 0.63513 0.32002 0.71539 1.05336 0.08020 3598s
8299999 0.63163 0.35691 0.69083 1.04462 0.08170 3623s
8399999 0.63236 0.32840 0.70884 1.04457 0.08497 3647s
8499999 0.63576 0.33049 0.70584 1.05698 0.08204 3672s
8599999 0.63644 0.32879 0.71400 1.05020 0.07992 3695s
8699999 0.63161 0.32225 0.69871 1.04838 0.08149 3721s
8799999 0.63026 0.32990 0.71216 1.05854 0.07761 3743s
8899999 0.63662 0.32290 0.71149 1.05800 0.07336 3766s
8999999 0.63539 0.34318 0.69651 1.04911 0.08121 3791s
