# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.512235 UTC
# mutator_class=VectorLogMultivariateGamma, num_lexes=16, num_steps=10000000, temperature=1e-07, num_memes=16, num_agents=16, report_every=100000, report_level=3, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.57747 0.06284 0.06835 nan nan 77s
199999 0.75334 0.06259 0.03181 0.04444 0.00271 138s
299999 0.94137 0.06251 0.01228 0.02322 0.00162 203s
399999 0.99464 0.06250 0.00325 0.00977 0.00068 262s
499999 0.99982 0.06250 0.00046 0.00290 0.00019 322s
599999 0.99999 0.06250 0.00005 0.00041 0.00003 381s
699999 1.00000 0.06250 0.00001 0.00005 0.00000 447s
799999 1.00000 0.06250 0.00000 0.00001 0.00000 509s
899999 1.00000 0.06250 0.00000 0.00000 0.00000 566s
999999 1.00000 0.06250 0.00000 0.00000 0.00000 636s
1099999 1.00000 0.06250 0.00000 0.00000 0.00000 713s
1199999 1.00000 0.06250 0.00000 0.00000 0.00000 776s
1299999 1.00000 0.06250 0.00000 0.00000 0.00000 836s
1399999 1.00000 0.06250 0.00000 0.00000 0.00000 898s
1499999 1.00000 0.06250 0.00000 0.00000 0.00000 958s
1599999 1.00000 0.06250 0.00000 0.00000 0.00000 1014s
1699999 1.00000 0.06250 0.00000 0.00000 0.00000 1072s
1799999 1.00000 0.06250 0.00000 0.00000 0.00000 1134s
1899999 1.00000 0.06250 0.00000 0.00000 0.00000 1193s
1999999 1.00000 0.06250 0.00000 0.00000 0.00000 1251s
2099999 1.00000 0.06250 0.00000 0.00000 0.00000 1310s
2199999 1.00000 0.06250 0.00000 0.00000 0.00000 1375s
2299999 1.00000 0.06250 0.00000 0.00000 0.00000 1433s
2399999 1.00000 0.06250 0.00000 0.00000 0.00000 1493s
2499999 1.00000 0.06250 0.00000 0.00000 0.00000 1550s
2599999 1.00000 0.06250 0.00000 0.00000 0.00000 1610s
2699999 1.00000 0.06250 0.00000 0.00000 0.00000 1704s
2799999 1.00000 0.06250 0.00000 0.00000 0.00000 1763s
2899999 1.00000 0.06250 0.00000 0.00000 0.00000 1823s
2999999 1.00000 0.06250 0.00000 0.00000 0.00000 1885s
3099999 1.00000 0.06250 0.00000 0.00000 0.00000 1956s
3199999 1.00000 0.06250 0.00000 0.00000 0.00000 2047s
3299999 1.00000 0.06250 0.00000 0.00000 0.00000 2118s
3399999 1.00000 0.06250 0.00000 0.00000 0.00000 2176s
3499999 1.00000 0.06250 0.00000 0.00000 0.00000 2233s
3599999 1.00000 0.06250 0.00000 0.00000 0.00000 2291s
3699999 1.00000 0.06250 0.00000 0.00000 0.00000 2360s
3799999 1.00000 0.06250 0.00000 0.00000 0.00000 2426s
3899999 1.00000 0.06250 0.00000 0.00000 0.00000 2494s
3999999 1.00000 0.06250 0.00000 0.00000 0.00000 2562s
4099999 1.00000 0.06250 0.00000 0.00000 0.00000 2617s
4199999 1.00000 0.06250 0.00000 0.00000 0.00000 2672s
4299999 1.00000 0.06250 0.00000 0.00000 0.00000 2731s
4399999 1.00000 0.06250 0.00000 0.00000 0.00000 2787s
4499999 1.00000 0.06250 0.00000 0.00000 0.00000 2843s
4599999 1.00000 0.06250 0.00000 0.00000 0.00000 2895s
4699999 1.00000 0.06250 0.00000 0.00000 0.00000 2946s
4799999 1.00000 0.06250 0.00000 0.00000 0.00000 3005s
4899999 1.00000 0.06250 0.00000 0.00000 0.00000 3067s
4999999 1.00000 0.06250 0.00000 0.00000 0.00000 3126s
5099999 1.00000 0.06250 0.00000 0.00000 0.00000 3171s
5199999 1.00000 0.06250 0.00000 0.00000 0.00000 3222s
5299999 1.00000 0.06250 0.00000 0.00000 0.00000 3266s
5399999 1.00000 0.06250 0.00000 0.00000 0.00000 3307s
5499999 1.00000 0.06250 0.00000 0.00000 0.00000 3346s
5599999 1.00000 0.06250 0.00000 0.00000 0.00000 3385s
5699999 1.00000 0.06250 0.00000 0.00000 0.00000 3425s
5799999 1.00000 0.06250 0.00000 0.00000 0.00000 3465s
5899999 1.00000 0.06250 0.00000 0.00000 0.00000 3499s
5999999 1.00000 0.06250 0.00000 0.00000 0.00000 3542s
6099999 1.00000 0.06250 0.00000 0.00000 0.00000 3584s
6199999 1.00000 0.06250 0.00000 0.00000 0.00000 3620s
