# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.707586 UTC
# mutator_class=SingleBeta, report_level=3, temperature=1e-07, num_lexes=16, report_every=100000, num_steps=10000000, num_agents=16, mutation_scale=0.01, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.52088 0.07936 0.16033 nan nan 94s
199999 0.51865 0.16674 0.21727 0.26537 0.05516 165s
299999 0.51815 0.38970 0.26216 0.34025 0.07591 237s
399999 0.52359 0.65176 0.26194 0.28916 0.06341 308s
499999 0.54329 0.81790 0.20685 0.20502 0.04138 378s
599999 0.60298 0.90068 0.13175 0.15654 0.02657 447s
699999 0.71134 0.92937 0.07493 0.09107 0.01227 519s
799999 0.82316 0.93574 0.02697 0.05772 0.00754 586s
899999 0.90134 0.93720 0.00582 0.02393 0.00270 675s
999999 0.94555 0.93744 0.00071 0.00577 0.00060 763s
1099999 0.97009 0.93748 0.00013 0.00068 0.00009 852s
1199999 0.97902 0.93749 0.00002 0.00013 0.00002 941s
1299999 0.98529 0.93749 0.00001 0.00002 0.00000 1015s
1399999 0.98710 0.93749 0.00000 0.00001 0.00000 1084s
1499999 0.99004 0.93749 0.00000 0.00000 0.00000 1157s
1599999 0.99103 0.93749 0.00000 0.00000 0.00000 1227s
1699999 0.99165 0.93749 0.00000 0.00000 0.00000 1300s
1799999 0.99254 0.93750 0.00000 0.00000 0.00000 1374s
1899999 0.99268 0.93750 0.00000 0.00000 0.00000 1447s
1999999 0.99401 0.93750 0.00000 0.00000 0.00000 1519s
2099999 0.99470 0.93750 0.00000 0.00000 0.00000 1595s
2199999 0.99502 0.93750 0.00000 0.00000 0.00000 1666s
2299999 0.99522 0.93750 0.00000 0.00000 0.00000 1737s
2399999 0.99534 0.93750 0.00000 0.00000 0.00000 1811s
2499999 0.99588 0.93750 0.00000 0.00000 0.00000 1883s
2599999 0.99548 0.93750 0.00000 0.00000 0.00000 1972s
2699999 0.99603 0.93750 0.00000 0.00000 0.00000 2056s
2799999 0.99603 0.93750 0.00000 0.00000 0.00000 2143s
2899999 0.99580 0.93750 0.00000 0.00000 0.00000 2211s
2999999 0.99593 0.93750 0.00000 0.00000 0.00000 2285s
3099999 0.99641 0.93750 0.00000 0.00000 0.00000 2362s
3199999 0.99636 0.93750 0.00000 0.00000 0.00000 2430s
3299999 0.99661 0.93750 0.00000 0.00000 0.00000 2503s
3399999 0.99662 0.93750 0.00000 0.00000 0.00000 2583s
3499999 0.99705 0.93750 0.00000 0.00000 0.00000 2663s
3599999 0.99720 0.93750 0.00000 0.00000 0.00000 2742s
3699999 0.99706 0.93750 0.00000 0.00000 0.00000 2821s
3799999 0.99727 0.93750 0.00000 0.00000 0.00000 2882s
3899999 0.99697 0.93750 0.00000 0.00000 0.00000 2942s
3999999 0.99732 0.93750 0.00000 0.00000 0.00000 3015s
4099999 0.99714 0.93750 0.00000 0.00000 0.00000 3090s
4199999 0.99733 0.93750 0.00000 0.00000 0.00000 3142s
4299999 0.99737 0.93750 0.00000 0.00000 0.00000 3204s
4399999 0.99746 0.93750 0.00000 0.00000 0.00000 3255s
4499999 0.99721 0.93750 0.00000 0.00000 0.00000 3305s
4599999 0.99724 0.93750 0.00000 0.00000 0.00000 3365s
4699999 0.99715 0.93750 0.00000 0.00000 0.00000 3411s
4799999 0.99745 0.93750 0.00000 0.00000 0.00000 3453s
4899999 0.99725 0.93750 0.00000 0.00000 0.00000 3497s
4999999 0.99724 0.93750 0.00000 0.00000 0.00000 3541s
5099999 0.99760 0.93750 0.00000 0.00000 0.00000 3587s
5199999 0.99764 0.93750 0.00000 0.00000 0.00000 3634s
5299999 0.99737 0.93750 0.00000 0.00000 0.00000 3674s
5399999 0.99772 0.93750 0.00000 0.00000 0.00000 3713s
5499999 0.99763 0.93750 0.00000 0.00000 0.00000 3755s
5599999 0.99798 0.93750 0.00000 0.00000 0.00000 3794s
5699999 0.99777 0.93750 0.00000 0.00000 0.00000 3828s
5799999 0.99752 0.93750 0.00000 0.00000 0.00000 3867s
5899999 0.99781 0.93750 0.00000 0.00000 0.00000 3901s
5999999 0.99786 0.93750 0.00000 0.00000 0.00000 3933s
6099999 0.99784 0.93750 0.00000 0.00000 0.00000 3963s
6199999 0.99770 0.93750 0.00000 0.00000 0.00000 3988s
6299999 0.99760 0.93750 0.00000 0.00000 0.00000 4013s
6399999 0.99811 0.93750 0.00000 0.00000 0.00000 4034s
6499999 0.99839 0.93750 0.00000 0.00000 0.00000 4054s
6599999 0.99759 0.93750 0.00000 0.00000 0.00000 4077s
6699999 0.99812 0.93750 0.00000 0.00000 0.00000 4092s
6799999 0.99802 0.93750 0.00000 0.00000 0.00000 4109s
6899999 0.99818 0.93750 0.00000 0.00000 0.00000 4123s
6999999 0.99815 0.93750 0.00000 0.00000 0.00000 4137s
7099999 0.99808 0.93750 0.00000 0.00000 0.00000 4149s
7199999 0.99824 0.93750 0.00000 0.00000 0.00000 4165s
7299999 0.99821 0.93750 0.00000 0.00000 0.00000 4180s
7399999 0.99814 0.93750 0.00000 0.00000 0.00000 4191s
7499999 0.99806 0.93750 0.00000 0.00000 0.00000 4202s
7599999 0.99820 0.93750 0.00000 0.00000 0.00000 4212s
7699999 0.99835 0.93750 0.00000 0.00000 0.00000 4225s
7799999 0.99849 0.93750 0.00000 0.00000 0.00000 4237s
7899999 0.99839 0.93750 0.00000 0.00000 0.00000 4247s
7999999 0.99832 0.93750 0.00000 0.00000 0.00000 4258s
8099999 0.99841 0.93750 0.00000 0.00000 0.00000 4268s
8199999 0.99838 0.93750 0.00000 0.00000 0.00000 4279s
8299999 0.99855 0.93750 0.00000 0.00000 0.00000 4289s
8399999 0.99838 0.93750 0.00000 0.00000 0.00000 4300s
8499999 0.99824 0.93750 0.00000 0.00000 0.00000 4310s
8599999 0.99805 0.93750 0.00000 0.00000 0.00000 4321s
8699999 0.99823 0.93750 0.00000 0.00000 0.00000 4332s
8799999 0.99815 0.93750 0.00000 0.00000 0.00000 4342s
8899999 0.99802 0.93750 0.00000 0.00000 0.00000 4353s
8999999 0.99807 0.93750 0.00000 0.00000 0.00000 4364s
9099999 0.99802 0.93750 0.00000 0.00000 0.00000 4375s
9199999 0.99845 0.93750 0.00000 0.00000 0.00000 4385s
9299999 0.99844 0.93750 0.00000 0.00000 0.00000 4396s
9399999 0.99828 0.93750 0.00000 0.00000 0.00000 4407s
9499999 0.99814 0.93750 0.00000 0.00000 0.00000 4418s
9599999 0.99835 0.93750 0.00000 0.00000 0.00000 4429s
9699999 0.99840 0.93750 0.00000 0.00000 0.00000 4439s
9799999 0.99845 0.93750 0.00000 0.00000 0.00000 4450s
9899999 0.99825 0.93750 0.00000 0.00000 0.00000 4461s
9999999 0.99817 0.93750 0.00000 0.00000 0.00000 4472s
