# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.361514 UTC
# num_lexes=16, num_memes=16, num_steps=10000000, mutator_class=ProbitVectorUniform, mutation_scale=5.0, report_every=100000, temperature=2e-08, num_agents=16, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46547 0.06870 0.21292 nan nan 44s
199999 0.46995 0.06762 0.21311 0.31843 0.02588 84s
299999 0.46781 0.06697 0.21764 0.31904 0.02380 125s
399999 0.46902 0.06741 0.21220 0.32203 0.02461 166s
499999 0.46774 0.06670 0.21828 0.32065 0.02563 203s
599999 0.47046 0.06698 0.22026 0.32120 0.02279 237s
699999 0.46661 0.06698 0.21979 0.32488 0.02437 272s
799999 0.46819 0.06754 0.21043 0.32256 0.02554 305s
899999 0.46861 0.06702 0.22139 0.32488 0.02593 339s
999999 0.47081 0.06717 0.21612 0.32133 0.02359 373s
1099999 0.46329 0.06787 0.21369 0.31950 0.02626 407s
1199999 0.46518 0.06703 0.21438 0.31903 0.02423 440s
1299999 0.46667 0.06802 0.21658 0.31970 0.02435 472s
1399999 0.46596 0.06713 0.21364 0.31955 0.02463 504s
1499999 0.46771 0.06762 0.21752 0.32253 0.02466 537s
1599999 0.46657 0.06778 0.21585 0.32496 0.02550 570s
1699999 0.46622 0.06709 0.21680 0.32062 0.02454 615s
1799999 0.46717 0.06690 0.22059 0.32272 0.02271 651s
1899999 0.46977 0.06641 0.21321 0.31830 0.02285 694s
1999999 0.46764 0.06713 0.21284 0.31888 0.02257 735s
2099999 0.47109 0.06731 0.21293 0.31370 0.02532 776s
2199999 0.46704 0.06778 0.21744 0.31655 0.02348 815s
2299999 0.46952 0.06742 0.21488 0.31605 0.02429 856s
2399999 0.46793 0.06804 0.21833 0.32033 0.02387 893s
2499999 0.46950 0.06750 0.22065 0.33419 0.02718 933s
2599999 0.46921 0.06800 0.21870 0.32759 0.02529 976s
2699999 0.46952 0.06761 0.21634 0.32995 0.02604 1008s
2799999 0.46947 0.06731 0.21141 0.32051 0.02383 1043s
2899999 0.46724 0.06780 0.21829 0.31307 0.02408 1076s
2999999 0.46797 0.06766 0.21481 0.31933 0.02640 1110s
3099999 0.47246 0.06620 0.21569 0.31766 0.02235 1145s
3199999 0.46855 0.06640 0.21444 0.32120 0.02160 1176s
3299999 0.46823 0.06726 0.22352 0.32569 0.02390 1211s
3399999 0.46968 0.06737 0.21410 0.32197 0.02523 1243s
3499999 0.46980 0.06755 0.21664 0.31656 0.02416 1280s
3599999 0.46518 0.06785 0.21834 0.32487 0.02609 1315s
3699999 0.46834 0.06733 0.21652 0.32095 0.02410 1350s
3799999 0.46688 0.06708 0.21893 0.32134 0.02432 1384s
3899999 0.46840 0.06728 0.21775 0.32338 0.02408 1420s
3999999 0.46805 0.06673 0.21675 0.32445 0.02403 1453s
4099999 0.46543 0.06666 0.21210 0.31804 0.02350 1487s
4199999 0.46860 0.06784 0.21685 0.31396 0.02452 1524s
4299999 0.46765 0.06647 0.22014 0.32211 0.02500 1559s
4399999 0.46731 0.06755 0.22271 0.32706 0.02337 1593s
4499999 0.46675 0.06704 0.21442 0.32360 0.02484 1629s
4599999 0.46541 0.06652 0.20837 0.31214 0.02263 1666s
4699999 0.46757 0.06678 0.21269 0.31096 0.02160 1699s
4799999 0.46642 0.06682 0.21555 0.32306 0.02300 1734s
4899999 0.46592 0.06775 0.21913 0.32238 0.02321 1769s
4999999 0.46763 0.06660 0.21612 0.32232 0.02426 1798s
5099999 0.46673 0.06769 0.21915 0.32485 0.02440 1836s
5199999 0.46745 0.06714 0.21560 0.32254 0.02482 1872s
