# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.510011 UTC
# num_memes=16, num_agents=16, temperature=5e-08, mutation_scale=0.1, report_every=100000, report_level=3, num_steps=10000000, num_lexes=16, mutator_class=VectorLogMultivariateGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51458 0.06302 0.07360 nan nan 54s
199999 0.61417 0.06268 0.03973 0.04221 0.00281 112s
299999 0.83052 0.06254 0.01779 0.02667 0.00205 172s
399999 0.96864 0.06250 0.00567 0.01380 0.00112 233s
499999 0.99708 0.06250 0.00124 0.00486 0.00040 292s
599999 0.99982 0.06250 0.00017 0.00114 0.00010 353s
699999 0.99998 0.06250 0.00002 0.00016 0.00001 420s
799999 1.00000 0.06250 0.00000 0.00002 0.00000 481s
899999 1.00000 0.06250 0.00000 0.00000 0.00000 541s
999999 1.00000 0.06250 0.00000 0.00000 0.00000 590s
1099999 1.00000 0.06250 0.00000 0.00000 0.00000 648s
1199999 1.00000 0.06250 0.00000 0.00000 0.00000 722s
1299999 1.00000 0.06250 0.00000 0.00000 0.00000 795s
1399999 1.00000 0.06250 0.00000 0.00000 0.00000 856s
1499999 1.00000 0.06250 0.00000 0.00000 0.00000 913s
1599999 1.00000 0.06250 0.00000 0.00000 0.00000 980s
1699999 1.00000 0.06250 0.00000 0.00000 0.00000 1036s
1799999 1.00000 0.06250 0.00000 0.00000 0.00000 1095s
1899999 1.00000 0.06250 0.00000 0.00000 0.00000 1151s
1999999 1.00000 0.06250 0.00000 0.00000 0.00000 1208s
2099999 1.00000 0.06250 0.00000 0.00000 0.00000 1268s
2199999 1.00000 0.06250 0.00000 0.00000 0.00000 1330s
2299999 1.00000 0.06250 0.00000 0.00000 0.00000 1387s
2399999 1.00000 0.06250 0.00000 0.00000 0.00000 1446s
2499999 1.00000 0.06250 0.00000 0.00000 0.00000 1504s
2599999 1.00000 0.06250 0.00000 0.00000 0.00000 1573s
2699999 1.00000 0.06250 0.00000 0.00000 0.00000 1643s
2799999 1.00000 0.06250 0.00000 0.00000 0.00000 1714s
2899999 1.00000 0.06250 0.00000 0.00000 0.00000 1785s
2999999 1.00000 0.06250 0.00000 0.00000 0.00000 1857s
3099999 1.00000 0.06250 0.00000 0.00000 0.00000 1912s
