# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.573024 UTC
# report_every=100000, num_memes=16, mutator_class=ArcsSingleClip, report_level=3, num_lexes=16, temperature=1e-08, num_agents=16, mutation_scale=1.0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.11168 0.91305 0.19187 nan nan 28s
199999 0.06580 0.93750 0.15207 0.24807 0.03905 69s
299999 0.06582 0.93750 0.14824 0.17730 0.00263 118s
399999 0.06688 0.93750 0.13697 0.16055 0.00542 166s
499999 0.06545 0.93750 0.14502 0.18110 0.00497 217s
599999 0.06543 0.93750 0.14652 0.23096 0.00316 266s
699999 0.06601 0.93750 0.12798 0.21687 0.00846 319s
799999 0.06578 0.93750 0.13807 0.23643 0.02143 362s
899999 0.06743 0.93750 0.14709 0.21011 0.00804 408s
999999 0.06679 0.93750 0.13737 0.20399 0.00246 453s
1099999 0.06669 0.93750 0.14472 0.23973 0.02899 507s
1199999 0.06631 0.93750 0.13312 0.23771 0.02927 555s
1299999 0.06629 0.93750 0.14688 0.19204 0.00781 596s
1399999 0.06614 0.93750 0.13136 0.25702 0.02035 644s
1499999 0.06636 0.93750 0.13446 0.22455 0.03298 693s
1599999 0.06584 0.93750 0.14724 0.22932 0.01597 738s
1699999 0.06479 0.93750 0.13857 0.18878 0.00573 786s
1799999 0.06742 0.93750 0.14601 0.17655 0.01830 833s
1899999 0.06733 0.93750 0.14394 0.21793 0.01449 877s
1999999 0.06606 0.93750 0.13797 0.23001 0.00596 927s
2099999 0.06648 0.93750 0.13970 0.21044 0.01823 974s
2199999 0.06622 0.93750 0.13736 0.17689 0.01510 1022s
2299999 0.06709 0.93750 0.15111 0.19117 0.00169 1071s
2399999 0.06559 0.93750 0.15149 0.27319 0.00492 1120s
2499999 0.06495 0.93750 0.14523 0.21453 0.01037 1168s
2599999 0.06742 0.93750 0.14353 0.21550 0.00933 1218s
2699999 0.06637 0.93750 0.14817 0.22856 0.00989 1274s
