# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.758087 UTC
# temperature=5e-08, num_lexes=16, mutator_class=SingleGamma, num_memes=16, report_level=3, num_steps=10000000, mutation_scale=5.0, report_every=100000, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.28980 0.16697 0.82326 nan nan 141s
199999 0.25589 0.27189 0.76384 1.23134 0.12279 272s
299999 0.21263 0.30643 0.73704 1.13481 0.09823 399s
399999 0.20780 0.42146 0.65590 1.11391 0.12708 532s
499999 0.17073 0.59852 0.55315 0.98607 0.12356 647s
599999 0.11476 0.81139 0.37430 0.81881 0.11860 780s
699999 0.08048 0.96836 0.16484 0.49188 0.07019 917s
799999 0.06260 1.00000 0.00000 0.19003 0.02364 1043s
899999 0.06188 1.00000 0.00000 0.00000 0.00000 1167s
999999 0.06261 1.00000 0.00000 0.00000 0.00000 1302s
1099999 0.06239 1.00000 0.00000 0.00000 0.00000 1432s
1199999 0.06132 1.00000 0.00000 0.00000 0.00000 1563s
1299999 0.06339 1.00000 0.00000 0.00000 0.00000 1688s
1399999 0.06354 1.00000 0.00000 0.00000 0.00000 1815s
1499999 0.06324 1.00000 0.00000 0.00000 0.00000 1948s
1599999 0.06122 1.00000 0.00000 0.00000 0.00000 2112s
1699999 0.06223 1.00000 0.00000 0.00000 0.00000 2244s
1799999 0.06102 1.00000 0.00000 0.00000 0.00000 2386s
1899999 0.06183 1.00000 0.00000 0.00000 0.00000 2517s
1999999 0.06182 1.00000 0.00000 0.00000 0.00000 2639s
2099999 0.06170 1.00000 0.00000 0.00000 0.00000 2761s
2199999 0.06180 1.00000 0.00000 0.00000 0.00000 2882s
2299999 0.06262 1.00000 0.00000 0.00000 0.00000 3017s
2399999 0.06206 1.00000 0.00000 0.00000 0.00000 3128s
2499999 0.06144 1.00000 0.00000 0.00000 0.00000 3220s
2599999 0.06222 1.00000 0.00000 0.00000 0.00000 3314s
2699999 0.06065 1.00000 0.00000 0.00000 0.00000 3400s
2799999 0.06194 1.00000 0.00000 0.00000 0.00000 3483s
2899999 0.06265 1.00000 0.00000 0.00000 0.00000 3557s
2999999 0.06232 1.00000 0.00000 0.00000 0.00000 3624s
3099999 0.06219 1.00000 0.00000 0.00000 0.00000 3696s
3199999 0.06209 1.00000 0.00000 0.00000 0.00000 3763s
3299999 0.06300 1.00000 0.00000 0.00000 0.00000 3830s
3399999 0.06236 1.00000 0.00000 0.00000 0.00000 3893s
3499999 0.06440 1.00000 0.00000 0.00000 0.00000 3951s
3599999 0.06337 1.00000 0.00000 0.00000 0.00000 3999s
3699999 0.06257 1.00000 0.00000 0.00000 0.00000 4043s
3799999 0.06300 1.00000 0.00000 0.00000 0.00000 4073s
3899999 0.06230 1.00000 0.00000 0.00000 0.00000 4097s
3999999 0.06178 1.00000 0.00000 0.00000 0.00000 4123s
4099999 0.06424 1.00000 0.00000 0.00000 0.00000 4145s
4199999 0.06277 1.00000 0.00000 0.00000 0.00000 4167s
4299999 0.06187 1.00000 0.00000 0.00000 0.00000 4189s
4399999 0.06217 1.00000 0.00000 0.00000 0.00000 4209s
4499999 0.06197 1.00000 0.00000 0.00000 0.00000 4230s
4599999 0.06145 1.00000 0.00000 0.00000 0.00000 4251s
4699999 0.06292 1.00000 0.00000 0.00000 0.00000 4270s
4799999 0.06263 1.00000 0.00000 0.00000 0.00000 4292s
4899999 0.06254 1.00000 0.00000 0.00000 0.00000 4312s
4999999 0.06222 1.00000 0.00000 0.00000 0.00000 4332s
5099999 0.06379 1.00000 0.00000 0.00000 0.00000 4352s
5199999 0.06268 1.00000 0.00000 0.00000 0.00000 4371s
5299999 0.06274 1.00000 0.00000 0.00000 0.00000 4391s
5399999 0.06283 1.00000 0.00000 0.00000 0.00000 4410s
5499999 0.06204 1.00000 0.00000 0.00000 0.00000 4430s
5599999 0.06253 1.00000 0.00000 0.00000 0.00000 4449s
5699999 0.06323 1.00000 0.00000 0.00000 0.00000 4469s
5799999 0.06228 1.00000 0.00000 0.00000 0.00000 4490s
5899999 0.06236 1.00000 0.00000 0.00000 0.00000 4511s
5999999 0.06231 1.00000 0.00000 0.00000 0.00000 4530s
6099999 0.06321 1.00000 0.00000 0.00000 0.00000 4550s
6199999 0.06258 1.00000 0.00000 0.00000 0.00000 4569s
6299999 0.06326 1.00000 0.00000 0.00000 0.00000 4589s
6399999 0.06259 1.00000 0.00000 0.00000 0.00000 4609s
6499999 0.06318 1.00000 0.00000 0.00000 0.00000 4631s
6599999 0.06205 1.00000 0.00000 0.00000 0.00000 4651s
6699999 0.06211 1.00000 0.00000 0.00000 0.00000 4671s
6799999 0.06385 1.00000 0.00000 0.00000 0.00000 4690s
6899999 0.06236 1.00000 0.00000 0.00000 0.00000 4710s
6999999 0.06127 1.00000 0.00000 0.00000 0.00000 4730s
7099999 0.06237 1.00000 0.00000 0.00000 0.00000 4749s
7199999 0.06174 1.00000 0.00000 0.00000 0.00000 4770s
7299999 0.06188 1.00000 0.00000 0.00000 0.00000 4789s
7399999 0.06212 1.00000 0.00000 0.00000 0.00000 4809s
7499999 0.06316 1.00000 0.00000 0.00000 0.00000 4829s
7599999 0.06231 1.00000 0.00000 0.00000 0.00000 4849s
7699999 0.06183 1.00000 0.00000 0.00000 0.00000 4869s
7799999 0.06263 1.00000 0.00000 0.00000 0.00000 4889s
7899999 0.06219 1.00000 0.00000 0.00000 0.00000 4909s
7999999 0.06102 1.00000 0.00000 0.00000 0.00000 4928s
8099999 0.06229 1.00000 0.00000 0.00000 0.00000 4947s
8199999 0.06289 1.00000 0.00000 0.00000 0.00000 4967s
8299999 0.06117 1.00000 0.00000 0.00000 0.00000 4986s
8399999 0.06273 1.00000 0.00000 0.00000 0.00000 5006s
8499999 0.06174 1.00000 0.00000 0.00000 0.00000 5025s
8599999 0.06145 1.00000 0.00000 0.00000 0.00000 5045s
8699999 0.06279 1.00000 0.00000 0.00000 0.00000 5065s
8799999 0.06266 1.00000 0.00000 0.00000 0.00000 5086s
8899999 0.06191 1.00000 0.00000 0.00000 0.00000 5106s
8999999 0.06321 1.00000 0.00000 0.00000 0.00000 5125s
9099999 0.06282 1.00000 0.00000 0.00000 0.00000 5144s
9199999 0.06316 1.00000 0.00000 0.00000 0.00000 5164s
9299999 0.06275 1.00000 0.00000 0.00000 0.00000 5184s
9399999 0.06174 1.00000 0.00000 0.00000 0.00000 5204s
9499999 0.06249 1.00000 0.00000 0.00000 0.00000 5224s
9599999 0.06217 1.00000 0.00000 0.00000 0.00000 5243s
9699999 0.06278 1.00000 0.00000 0.00000 0.00000 5263s
9799999 0.06367 1.00000 0.00000 0.00000 0.00000 5282s
9899999 0.06324 1.00000 0.00000 0.00000 0.00000 5302s
9999999 0.06220 1.00000 0.00000 0.00000 0.00000 5322s
