# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.710230 UTC
# num_agents=16, report_level=3, num_steps=10000000, temperature=1e-05, mutator_class=ArcsSingleClip, mutation_scale=1.0, num_memes=16, num_lexes=16, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.29535 0.12637 0.74484 nan nan 55s
199999 0.30770 0.14747 0.72670 1.12439 0.09884 98s
299999 0.30273 0.12335 0.74219 1.10462 0.09532 145s
399999 0.28926 0.16495 0.72694 1.11295 0.10199 189s
499999 0.27231 0.23558 0.66284 1.12205 0.12940 235s
599999 0.23892 0.21239 0.69340 1.04238 0.10181 281s
699999 0.25957 0.30815 0.63413 1.06675 0.12408 321s
799999 0.19828 0.39872 0.58822 0.95982 0.10501 367s
899999 0.18908 0.48077 0.54661 0.91455 0.11172 412s
999999 0.14390 0.64223 0.45382 0.85632 0.11623 457s
1099999 0.09963 0.90201 0.24277 0.72995 0.12871 506s
1199999 0.06942 1.00000 0.00000 0.37277 0.07072 549s
1299999 0.06362 1.00000 0.00000 0.00000 0.00000 590s
1399999 0.06186 1.00000 0.00000 0.00000 0.00000 646s
1499999 0.06241 1.00000 0.00000 0.00000 0.00000 703s
1599999 0.06199 1.00000 0.00000 0.00000 0.00000 760s
1699999 0.06352 1.00000 0.00000 0.00000 0.00000 815s
1799999 0.06356 1.00000 0.00000 0.00000 0.00000 871s
1899999 0.06295 1.00000 0.00000 0.00000 0.00000 918s
1999999 0.06277 1.00000 0.00000 0.00000 0.00000 977s
2099999 0.06181 1.00000 0.00000 0.00000 0.00000 1036s
2199999 0.06287 1.00000 0.00000 0.00000 0.00000 1092s
2299999 0.06191 1.00000 0.00000 0.00000 0.00000 1140s
2399999 0.06343 1.00000 0.00000 0.00000 0.00000 1189s
2499999 0.06137 1.00000 0.00000 0.00000 0.00000 1235s
2599999 0.06062 1.00000 0.00000 0.00000 0.00000 1282s
2699999 0.06346 1.00000 0.00000 0.00000 0.00000 1328s
2799999 0.06310 1.00000 0.00000 0.00000 0.00000 1373s
2899999 0.06193 1.00000 0.00000 0.00000 0.00000 1423s
2999999 0.06218 1.00000 0.00000 0.00000 0.00000 1473s
3099999 0.06261 1.00000 0.00000 0.00000 0.00000 1521s
3199999 0.06215 1.00000 0.00000 0.00000 0.00000 1571s
3299999 0.06260 1.00000 0.00000 0.00000 0.00000 1625s
3399999 0.06322 1.00000 0.00000 0.00000 0.00000 1673s
3499999 0.06280 1.00000 0.00000 0.00000 0.00000 1720s
3599999 0.06242 1.00000 0.00000 0.00000 0.00000 1766s
3699999 0.06191 1.00000 0.00000 0.00000 0.00000 1813s
3799999 0.06242 1.00000 0.00000 0.00000 0.00000 1860s
3899999 0.06317 1.00000 0.00000 0.00000 0.00000 1907s
3999999 0.06199 1.00000 0.00000 0.00000 0.00000 1953s
4099999 0.06287 1.00000 0.00000 0.00000 0.00000 1995s
4199999 0.06158 1.00000 0.00000 0.00000 0.00000 2038s
4299999 0.06290 1.00000 0.00000 0.00000 0.00000 2082s
4399999 0.06274 1.00000 0.00000 0.00000 0.00000 2125s
4499999 0.06395 1.00000 0.00000 0.00000 0.00000 2175s
4599999 0.06197 1.00000 0.00000 0.00000 0.00000 2222s
4699999 0.06245 1.00000 0.00000 0.00000 0.00000 2271s
4799999 0.06259 1.00000 0.00000 0.00000 0.00000 2316s
4899999 0.06299 1.00000 0.00000 0.00000 0.00000 2362s
4999999 0.06309 1.00000 0.00000 0.00000 0.00000 2409s
5099999 0.06272 1.00000 0.00000 0.00000 0.00000 2457s
5199999 0.06236 1.00000 0.00000 0.00000 0.00000 2497s
5299999 0.06251 1.00000 0.00000 0.00000 0.00000 2539s
5399999 0.06305 1.00000 0.00000 0.00000 0.00000 2582s
5499999 0.06306 1.00000 0.00000 0.00000 0.00000 2633s
5599999 0.06224 1.00000 0.00000 0.00000 0.00000 2683s
5699999 0.06286 1.00000 0.00000 0.00000 0.00000 2735s
5799999 0.06261 1.00000 0.00000 0.00000 0.00000 2786s
5899999 0.06069 1.00000 0.00000 0.00000 0.00000 2826s
5999999 0.06233 1.00000 0.00000 0.00000 0.00000 2867s
6099999 0.06157 1.00000 0.00000 0.00000 0.00000 2902s
6199999 0.06200 1.00000 0.00000 0.00000 0.00000 2951s
6299999 0.06331 1.00000 0.00000 0.00000 0.00000 2996s
6399999 0.06362 1.00000 0.00000 0.00000 0.00000 3034s
6499999 0.06176 1.00000 0.00000 0.00000 0.00000 3078s
