# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.783173 UTC
# num_memes=16, num_steps=10000000, report_level=3, report_every=100000, num_agents=16, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.1, num_lexes=16, temperature=5e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.12124 0.95790 0.09275 nan nan 45s
199999 0.06183 0.99999 0.00005 0.10915 0.01439 86s
299999 0.06328 1.00000 0.00000 0.00005 0.00000 127s
399999 0.06261 1.00000 0.00000 0.00000 0.00000 170s
499999 0.06255 1.00000 0.00000 0.00000 0.00000 215s
599999 0.06387 1.00000 0.00000 0.00000 0.00000 259s
699999 0.06214 1.00000 0.00000 0.00000 0.00000 300s
799999 0.06265 1.00000 0.00000 0.00000 0.00000 342s
899999 0.06157 1.00000 0.00000 0.00000 0.00000 385s
999999 0.06159 1.00000 0.00000 0.00000 0.00000 450s
1099999 0.06401 1.00000 0.00000 0.00000 0.00000 499s
1199999 0.06227 1.00000 0.00000 0.00000 0.00000 552s
1299999 0.06175 1.00000 0.00000 0.00000 0.00000 588s
1399999 0.06121 1.00000 0.00000 0.00000 0.00000 633s
1499999 0.06168 1.00000 0.00000 0.00000 0.00000 672s
1599999 0.06277 1.00000 0.00000 0.00000 0.00000 725s
1699999 0.06186 1.00000 0.00000 0.00000 0.00000 779s
1799999 0.06132 1.00000 0.00000 0.00000 0.00000 834s
1899999 0.06173 1.00000 0.00000 0.00000 0.00000 887s
1999999 0.06215 1.00000 0.00000 0.00000 0.00000 939s
2099999 0.06243 1.00000 0.00000 0.00000 0.00000 992s
2199999 0.06158 1.00000 0.00000 0.00000 0.00000 1046s
2299999 0.06273 1.00000 0.00000 0.00000 0.00000 1088s
2399999 0.06230 1.00000 0.00000 0.00000 0.00000 1152s
2499999 0.06408 1.00000 0.00000 0.00000 0.00000 1200s
2599999 0.06219 1.00000 0.00000 0.00000 0.00000 1249s
2699999 0.06267 1.00000 0.00000 0.00000 0.00000 1301s
2799999 0.06405 1.00000 0.00000 0.00000 0.00000 1350s
2899999 0.06253 1.00000 0.00000 0.00000 0.00000 1400s
2999999 0.06214 1.00000 0.00000 0.00000 0.00000 1449s
3099999 0.06296 1.00000 0.00000 0.00000 0.00000 1502s
3199999 0.06187 1.00000 0.00000 0.00000 0.00000 1545s
3299999 0.06191 1.00000 0.00000 0.00000 0.00000 1588s
