# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.540032 UTC
# report_level=3, mutator_class=AdditiveVectorExppUniform, report_every=100000, num_memes=16, num_steps=10000000, num_lexes=16, temperature=1e-06, num_agents=16, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47026 0.06436 0.12590 nan nan 37s
199999 0.46907 0.06404 0.12518 0.18538 0.01466 63s
299999 0.46921 0.06411 0.12705 0.18812 0.01460 93s
399999 0.46806 0.06397 0.12961 0.19071 0.01442 123s
499999 0.47002 0.06393 0.13012 0.18908 0.01357 150s
599999 0.46879 0.06418 0.12618 0.19272 0.01421 178s
699999 0.46559 0.06427 0.12652 0.18930 0.01483 208s
799999 0.47315 0.06396 0.12747 0.18658 0.01462 244s
899999 0.46790 0.06391 0.13018 0.19031 0.01306 279s
999999 0.46883 0.06388 0.13011 0.19237 0.01274 312s
1099999 0.46944 0.06407 0.12874 0.19167 0.01388 340s
1199999 0.46664 0.06403 0.12831 0.19130 0.01430 374s
1299999 0.47058 0.06399 0.12835 0.19430 0.01431 410s
1399999 0.47020 0.06421 0.12870 0.19163 0.01515 443s
1499999 0.47103 0.06425 0.12546 0.18688 0.01474 478s
1599999 0.46856 0.06413 0.12776 0.18713 0.01403 510s
1699999 0.46712 0.06404 0.12768 0.18737 0.01341 540s
1799999 0.47171 0.06428 0.12775 0.18910 0.01506 567s
1899999 0.46420 0.06429 0.12866 0.19042 0.01492 606s
1999999 0.47200 0.06424 0.12801 0.19239 0.01589 637s
2099999 0.46563 0.06423 0.12801 0.18886 0.01501 665s
2199999 0.46602 0.06407 0.13084 0.19228 0.01487 692s
2299999 0.46780 0.06409 0.12764 0.18991 0.01405 719s
2399999 0.46730 0.06398 0.12865 0.19000 0.01404 747s
2499999 0.47133 0.06401 0.12997 0.19083 0.01410 776s
2599999 0.46976 0.06400 0.12851 0.18853 0.01373 806s
2699999 0.46982 0.06433 0.12936 0.18929 0.01398 839s
2799999 0.46900 0.06398 0.12735 0.18922 0.01408 868s
