# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.654053 UTC
# report_every=100000, num_memes=16, temperature=5e-07, mutator_class=ProbitVectorGaussian, num_lexes=16, report_level=3, num_steps=10000000, mutation_scale=0.1, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56460 0.80891 0.26001 nan nan 48s
199999 0.84877 0.83085 0.20490 0.22633 0.02378 87s
299999 0.90496 0.83861 0.18536 0.11384 0.00836 129s
399999 0.93314 0.83990 0.18953 0.05168 0.00323 165s
499999 0.95369 0.84074 0.19005 0.00206 0.00013 209s
599999 0.96780 0.83968 0.18590 0.02752 0.00172 258s
699999 0.97608 0.84032 0.18931 0.02762 0.00173 302s
799999 0.98486 0.83768 0.18355 0.04980 0.00311 342s
899999 0.98783 0.83641 0.18496 0.05510 0.00344 383s
999999 0.99271 0.83727 0.18947 0.03701 0.00231 425s
1099999 0.99534 0.83475 0.18851 0.11889 0.00743 458s
1199999 0.99646 0.83488 0.18920 0.00706 0.00044 496s
1299999 0.99811 0.83306 0.18725 0.07126 0.00445 537s
1399999 0.99864 0.83290 0.18975 0.01341 0.00084 571s
1499999 0.99887 0.83255 0.18212 0.06903 0.00431 618s
1599999 0.99899 0.83237 0.18811 0.06038 0.00377 654s
1699999 0.99975 0.83278 0.18978 0.07828 0.00489 692s
1799999 0.99979 0.83304 0.18594 0.01555 0.00097 728s
1899999 0.99996 0.83475 0.18965 0.07112 0.00444 763s
1999999 1.00000 0.83454 0.18868 0.00493 0.00031 797s
2099999 1.00000 0.83377 0.18566 0.02357 0.00147 830s
2199999 1.00000 0.83483 0.19000 0.03033 0.00190 864s
2299999 1.00000 0.83277 0.19006 0.08818 0.00551 900s
2399999 1.00000 0.83341 0.18522 0.04172 0.00261 937s
2499999 1.00000 0.83466 0.18567 0.04116 0.00257 972s
2599999 1.00000 0.83330 0.18530 0.08328 0.00520 1005s
2699999 1.00000 0.83322 0.18558 0.04959 0.00310 1048s
2799999 1.00000 0.83480 0.18986 0.05568 0.00348 1088s
2899999 1.00000 0.83602 0.18639 0.07849 0.00491 1121s
2999999 1.00000 0.83455 0.18924 0.07990 0.00499 1155s
3099999 1.00000 0.83282 0.18909 0.07955 0.00497 1191s
3199999 1.00000 0.83277 0.18995 0.00415 0.00026 1228s
3299999 1.00000 0.83472 0.19009 0.08774 0.00548 1264s
3399999 1.00000 0.83329 0.18531 0.05060 0.00316 1301s
3499999 1.00000 0.83459 0.18947 0.04769 0.00298 1337s
3599999 1.00000 0.83293 0.18757 0.07193 0.00450 1371s
3699999 1.00000 0.83276 0.19009 0.01355 0.00085 1404s
3799999 1.00000 0.83306 0.18635 0.02295 0.00143 1446s
3899999 1.00000 0.83338 0.18521 0.01965 0.00123 1489s
3999999 1.00000 0.83276 0.19009 0.04260 0.00266 1532s
4099999 1.00000 0.83276 0.19009 0.00000 0.00000 1566s
4199999 1.00000 0.83472 0.19009 0.08839 0.00552 1601s
4299999 1.00000 0.83472 0.19009 0.00000 0.00000 1633s
4399999 1.00000 0.83472 0.19009 0.00000 0.00000 1674s
4499999 1.00000 0.83472 0.19009 0.00000 0.00000 1708s
4599999 1.00000 0.83472 0.19009 0.00000 0.00000 1741s
4699999 1.00000 0.83472 0.19009 0.00000 0.00000 1779s
4799999 1.00000 0.83472 0.19009 0.00000 0.00000 1817s
4899999 1.00000 0.83472 0.19009 0.00000 0.00000 1860s
4999999 1.00000 0.83472 0.19009 0.00000 0.00000 1899s
5099999 1.00000 0.83472 0.19009 0.00000 0.00000 1941s
5199999 1.00000 0.83472 0.19009 0.00000 0.00000 1983s
5299999 1.00000 0.83472 0.19009 0.00000 0.00000 2024s
5399999 1.00000 0.83472 0.19009 0.00000 0.00000 2069s
5499999 1.00000 0.83472 0.19009 0.00000 0.00000 2108s
5599999 1.00000 0.83472 0.19009 0.00000 0.00000 2150s
5699999 1.00000 0.83472 0.19009 0.00000 0.00000 2183s
5799999 1.00000 0.83472 0.19009 0.00000 0.00000 2218s
5899999 1.00000 0.83472 0.19009 0.00000 0.00000 2251s
5999999 1.00000 0.83472 0.19009 0.00000 0.00000 2284s
6099999 1.00000 0.83472 0.19009 0.00000 0.00000 2318s
6199999 1.00000 0.83472 0.19009 0.00000 0.00000 2350s
6299999 1.00000 0.83472 0.19009 0.00000 0.00000 2382s
6399999 1.00000 0.83472 0.19009 0.00000 0.00000 2414s
6499999 1.00000 0.83472 0.19009 0.00000 0.00000 2441s
6599999 1.00000 0.83472 0.19009 0.00000 0.00000 2475s
6699999 1.00000 0.83472 0.19009 0.00000 0.00000 2508s
6799999 1.00000 0.83472 0.19009 0.00000 0.00000 2540s
6899999 1.00000 0.83472 0.19009 0.00000 0.00000 2573s
6999999 1.00000 0.83472 0.19009 0.00000 0.00000 2607s
7099999 1.00000 0.83472 0.19009 0.00000 0.00000 2641s
7199999 1.00000 0.83472 0.19009 0.00000 0.00000 2674s
7299999 1.00000 0.83472 0.19009 0.00000 0.00000 2705s
7399999 1.00000 0.83472 0.19009 0.00000 0.00000 2736s
7499999 1.00000 0.83472 0.19009 0.00000 0.00000 2763s
7599999 1.00000 0.83472 0.19009 0.00000 0.00000 2791s
7699999 1.00000 0.83472 0.19009 0.00000 0.00000 2825s
7799999 1.00000 0.83472 0.19009 0.00000 0.00000 2853s
7899999 1.00000 0.83472 0.19009 0.00000 0.00000 2883s
7999999 1.00000 0.83472 0.19009 0.00000 0.00000 2920s
8099999 1.00000 0.83472 0.19009 0.00000 0.00000 2951s
8199999 1.00000 0.83472 0.19009 0.00000 0.00000 2984s
8299999 1.00000 0.83472 0.19009 0.00000 0.00000 3010s
8399999 1.00000 0.83472 0.19009 0.00000 0.00000 3037s
8499999 1.00000 0.83472 0.19009 0.00000 0.00000 3064s
8599999 1.00000 0.83472 0.19009 0.00000 0.00000 3100s
8699999 1.00000 0.83472 0.19009 0.00000 0.00000 3132s
8799999 1.00000 0.83472 0.19009 0.00000 0.00000 3161s
8899999 1.00000 0.83472 0.19009 0.00000 0.00000 3189s
8999999 1.00000 0.83472 0.19009 0.00000 0.00000 3215s
9099999 1.00000 0.83472 0.19009 0.00000 0.00000 3239s
9199999 1.00000 0.83472 0.19009 0.00000 0.00000 3262s
9299999 1.00000 0.83472 0.19009 0.00000 0.00000 3284s
