# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.568184 UTC
# num_steps=10000000, num_lexes=16, num_agents=16, report_level=3, temperature=1e-05, num_memes=16, report_every=100000, mutation_scale=5.0, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47069 0.06703 0.21986 nan nan 20s
199999 0.47367 0.06784 0.21910 0.32578 0.02557 50s
299999 0.47229 0.06787 0.21761 0.32269 0.02329 84s
399999 0.47250 0.06736 0.21680 0.31964 0.02512 116s
499999 0.47584 0.06794 0.21309 0.31983 0.02530 151s
599999 0.47262 0.06754 0.21635 0.32235 0.02652 183s
699999 0.47396 0.06736 0.21425 0.32062 0.02632 207s
799999 0.47348 0.06814 0.21737 0.31788 0.02677 239s
899999 0.47240 0.06757 0.21447 0.32152 0.02494 273s
999999 0.47260 0.06666 0.21518 0.32193 0.02326 308s
1099999 0.47265 0.06729 0.21634 0.31984 0.02385 341s
1199999 0.47243 0.06761 0.21234 0.31958 0.02450 379s
1299999 0.47119 0.06708 0.21516 0.31807 0.02534 414s
1399999 0.47399 0.06674 0.21756 0.31675 0.02350 447s
1499999 0.47091 0.06790 0.21495 0.32229 0.02526 481s
1599999 0.47195 0.06834 0.21642 0.32465 0.02563 514s
1699999 0.47268 0.06775 0.21470 0.32561 0.02683 546s
1799999 0.47325 0.06687 0.21301 0.31721 0.02402 572s
1899999 0.47006 0.06700 0.21259 0.31867 0.02413 609s
1999999 0.46961 0.06691 0.21552 0.31555 0.02299 642s
2099999 0.47332 0.06694 0.21695 0.32233 0.02322 674s
2199999 0.46991 0.06690 0.21734 0.31774 0.02388 710s
2299999 0.47355 0.06734 0.21514 0.32320 0.02545 746s
2399999 0.47077 0.06722 0.20829 0.31994 0.02496 777s
2499999 0.47121 0.06677 0.21089 0.31562 0.02480 810s
2599999 0.47157 0.06723 0.21225 0.31568 0.02482 842s
2699999 0.47011 0.06734 0.21596 0.31884 0.02485 871s
2799999 0.47601 0.06720 0.21433 0.32670 0.02523 906s
2899999 0.47271 0.06712 0.21488 0.31772 0.02424 938s
2999999 0.47064 0.06722 0.21784 0.31883 0.02447 969s
3099999 0.47168 0.06724 0.22244 0.32635 0.02421 999s
3199999 0.47470 0.06717 0.21659 0.32378 0.02597 1032s
3299999 0.47404 0.06673 0.21641 0.31653 0.02321 1064s
3399999 0.47285 0.06731 0.21355 0.31879 0.02362 1098s
3499999 0.47190 0.06671 0.21478 0.31596 0.02339 1133s
3599999 0.47439 0.06632 0.21359 0.31483 0.02258 1176s
3699999 0.47234 0.06751 0.21398 0.31655 0.02385 1214s
3799999 0.47448 0.06704 0.21924 0.31944 0.02467 1261s
3899999 0.47277 0.06752 0.21132 0.32237 0.02505 1303s
3999999 0.47177 0.06867 0.21002 0.32072 0.02628 1337s
4099999 0.47164 0.06722 0.21488 0.31862 0.02675 1369s
4199999 0.47376 0.06711 0.21577 0.31990 0.02444 1404s
4299999 0.47460 0.06734 0.21498 0.32203 0.02549 1431s
4399999 0.47184 0.06698 0.21225 0.31878 0.02485 1462s
4499999 0.47360 0.06734 0.21241 0.31998 0.02365 1496s
4599999 0.47123 0.06763 0.21792 0.32597 0.02541 1529s
4699999 0.47180 0.06678 0.22059 0.33107 0.02526 1559s
4799999 0.47246 0.06726 0.22246 0.32788 0.02540 1592s
4899999 0.47070 0.06727 0.21699 0.32454 0.02495 1623s
4999999 0.47262 0.06679 0.21130 0.31479 0.02488 1657s
5099999 0.47157 0.06725 0.21329 0.31030 0.02380 1691s
5199999 0.46929 0.06624 0.21332 0.31945 0.02481 1721s
5299999 0.47018 0.06695 0.21947 0.31454 0.02337 1751s
5399999 0.47414 0.06731 0.21951 0.32593 0.02538 1790s
5499999 0.47631 0.06747 0.21679 0.32417 0.02371 1830s
5599999 0.47006 0.06732 0.21715 0.32148 0.02599 1865s
5699999 0.47473 0.06813 0.22117 0.32982 0.02582 1897s
5799999 0.47276 0.06739 0.21870 0.32847 0.02577 1930s
5899999 0.47317 0.06662 0.21640 0.31742 0.02267 1964s
5999999 0.47204 0.06704 0.21591 0.32257 0.02396 2002s
6099999 0.47256 0.06711 0.21663 0.32108 0.02443 2040s
6199999 0.47325 0.06742 0.21597 0.32075 0.02561 2073s
6299999 0.47631 0.06702 0.21427 0.32222 0.02449 2111s
6399999 0.47190 0.06660 0.21324 0.31437 0.02273 2149s
6499999 0.47359 0.06739 0.21943 0.32042 0.02406 2189s
6599999 0.47060 0.06721 0.21595 0.32602 0.02407 2223s
6699999 0.47299 0.06755 0.22145 0.32262 0.02344 2255s
6799999 0.47033 0.06759 0.21422 0.32893 0.02685 2285s
6899999 0.47122 0.06803 0.21493 0.31829 0.02551 2316s
6999999 0.47371 0.06767 0.21574 0.32610 0.02662 2350s
7099999 0.47463 0.06702 0.21361 0.31962 0.02527 2382s
7199999 0.47334 0.06786 0.21594 0.31877 0.02527 2414s
7299999 0.47344 0.06758 0.22060 0.32846 0.02612 2445s
7399999 0.47405 0.06656 0.21277 0.32023 0.02484 2476s
7499999 0.47397 0.06715 0.21890 0.32387 0.02481 2507s
7599999 0.47084 0.06665 0.22040 0.32684 0.02516 2541s
7699999 0.47339 0.06689 0.21091 0.31758 0.02220 2571s
7799999 0.47349 0.06749 0.22071 0.32111 0.02349 2601s
7899999 0.47437 0.06756 0.21655 0.32471 0.02680 2632s
7999999 0.47076 0.06735 0.21456 0.32458 0.02553 2663s
8099999 0.47436 0.06718 0.21259 0.32076 0.02556 2693s
8199999 0.46848 0.06649 0.21700 0.31801 0.02357 2721s
8299999 0.46984 0.06697 0.21544 0.32328 0.02317 2748s
8399999 0.47333 0.06690 0.21520 0.32311 0.02468 2777s
8499999 0.47344 0.06727 0.21602 0.32089 0.02454 2812s
8599999 0.47494 0.06771 0.21749 0.32760 0.02662 2848s
8699999 0.47267 0.06722 0.21542 0.32162 0.02741 2879s
8799999 0.47474 0.06766 0.21698 0.32402 0.02536 2910s
8899999 0.47081 0.06682 0.21749 0.32404 0.02402 2939s
8999999 0.47269 0.06722 0.21850 0.32856 0.02507 2974s
9099999 0.46908 0.06738 0.21420 0.32153 0.02460 3008s
9199999 0.47623 0.06684 0.21234 0.31317 0.02508 3043s
9299999 0.47135 0.06757 0.21969 0.32121 0.02483 3076s
9399999 0.47527 0.06731 0.21867 0.32736 0.02520 3106s
9499999 0.47458 0.06736 0.21632 0.32021 0.02537 3132s
9599999 0.47704 0.06695 0.21799 0.32093 0.02366 3162s
9699999 0.47585 0.06701 0.21572 0.31960 0.02561 3187s
9799999 0.47126 0.06644 0.22090 0.32019 0.02270 3211s
9899999 0.46882 0.06758 0.21371 0.32500 0.02286 3236s
9999999 0.47362 0.06703 0.21541 0.32090 0.02491 3260s
