# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.796974 UTC
# mutation_scale=5.0, num_steps=10000000, temperature=1e-08, num_lexes=16, mutator_class=AdditiveVectorExppUniform, report_level=3, num_memes=16, report_every=100000, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46913 0.06407 0.13829 nan nan 48s
199999 0.46880 0.06423 0.13812 0.20609 0.01512 80s
299999 0.46607 0.06438 0.13924 0.20719 0.01509 112s
399999 0.47016 0.06420 0.13886 0.20610 0.01514 150s
499999 0.46791 0.06451 0.13693 0.20210 0.01502 178s
599999 0.46558 0.06430 0.13869 0.20410 0.01454 202s
699999 0.46625 0.06435 0.14040 0.20614 0.01496 229s
799999 0.46602 0.06457 0.13513 0.20466 0.01564 259s
899999 0.46673 0.06446 0.13841 0.20322 0.01595 287s
999999 0.46423 0.06453 0.13476 0.19982 0.01586 317s
1099999 0.47071 0.06422 0.13598 0.20166 0.01604 344s
1199999 0.46716 0.06419 0.13744 0.20540 0.01480 384s
1299999 0.46590 0.06421 0.13640 0.20218 0.01481 415s
1399999 0.47151 0.06429 0.13871 0.20469 0.01428 446s
1499999 0.47072 0.06425 0.13583 0.20406 0.01630 476s
1599999 0.46841 0.06436 0.13424 0.20269 0.01537 504s
1699999 0.46703 0.06416 0.13852 0.20075 0.01500 533s
1799999 0.46759 0.06439 0.13819 0.20250 0.01549 566s
1899999 0.46968 0.06411 0.13999 0.20794 0.01470 602s
1999999 0.46848 0.06453 0.13684 0.20502 0.01573 628s
2099999 0.47118 0.06415 0.13749 0.20587 0.01561 655s
2199999 0.46601 0.06452 0.13796 0.20413 0.01501 684s
2299999 0.46587 0.06417 0.13484 0.20407 0.01592 713s
2399999 0.46919 0.06404 0.14069 0.20261 0.01498 738s
2499999 0.46605 0.06433 0.13607 0.20191 0.01487 763s
2599999 0.46796 0.06426 0.13813 0.20161 0.01523 790s
2699999 0.46658 0.06418 0.13800 0.20659 0.01534 818s
2799999 0.46755 0.06425 0.13576 0.20348 0.01538 847s
2899999 0.46600 0.06414 0.13979 0.20468 0.01472 875s
2999999 0.46767 0.06403 0.13725 0.20291 0.01396 904s
3099999 0.46758 0.06400 0.13700 0.20184 0.01380 934s
3199999 0.46951 0.06411 0.13640 0.19918 0.01375 965s
3299999 0.46566 0.06432 0.13692 0.19891 0.01476 994s
