# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.707682 UTC
# num_agents=16, num_steps=10000000, mutator_class=ProbitSingleGaussian, num_lexes=16, mutation_scale=1.0, report_every=100000, num_memes=16, report_level=3, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.72796 0.59441 0.48231 nan nan 70s
199999 0.95357 0.70817 0.40861 0.56322 0.06382 112s
299999 0.99160 0.71695 0.39182 0.28828 0.03196 171s
399999 0.99872 0.71191 0.39707 0.12187 0.00756 216s
499999 0.99970 0.71384 0.39511 0.11517 0.00720 258s
599999 0.99992 0.71407 0.39888 0.08109 0.00507 300s
699999 0.99997 0.71410 0.39894 0.00062 0.00004 346s
799999 0.99997 0.71363 0.39636 0.06702 0.00419 410s
899999 0.99996 0.71387 0.39775 0.02134 0.00133 462s
999999 0.99999 0.71378 0.39723 0.00620 0.00039 511s
1099999 0.99994 0.71411 0.39897 0.08218 0.00514 557s
1199999 0.99999 0.71411 0.39897 0.00000 0.00000 615s
1299999 0.99997 0.71363 0.39665 0.02691 0.00168 664s
1399999 0.99997 0.71387 0.39775 0.06147 0.00384 708s
1499999 1.00000 0.71387 0.39775 0.00000 0.00000 755s
1599999 1.00000 0.71387 0.39775 0.00000 0.00000 795s
1699999 1.00000 0.71387 0.39775 0.00000 0.00000 851s
1799999 1.00000 0.71387 0.39775 0.00000 0.00000 908s
1899999 1.00000 0.71387 0.39775 0.00000 0.00000 952s
1999999 1.00000 0.71387 0.39775 0.00000 0.00000 1006s
2099999 1.00000 0.71387 0.39775 0.00000 0.00000 1061s
2199999 1.00000 0.71387 0.39775 0.00000 0.00000 1112s
2299999 1.00000 0.71387 0.39775 0.00000 0.00000 1164s
2399999 1.00000 0.71387 0.39775 0.00000 0.00000 1215s
2499999 1.00000 0.71387 0.39775 0.00000 0.00000 1269s
2599999 1.00000 0.71387 0.39775 0.00000 0.00000 1315s
2699999 1.00000 0.71387 0.39775 0.00000 0.00000 1374s
2799999 1.00000 0.71387 0.39775 0.00000 0.00000 1422s
