# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.580540 UTC
# report_every=100000, num_agents=16, report_level=3, mutation_scale=0.01, mutator_class=AdditiveVectorAbsExppGaussian, num_lexes=16, num_memes=16, temperature=5e-08, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46649 0.06518 0.17811 nan nan 16s
199999 0.46560 0.06536 0.17324 0.26061 0.01915 41s
299999 0.46560 0.06533 0.17324 0.25810 0.01829 68s
399999 0.46839 0.06536 0.17428 0.25392 0.01992 96s
499999 0.46842 0.06528 0.17757 0.26221 0.01901 124s
599999 0.46564 0.06623 0.18011 0.26765 0.02045 154s
699999 0.46784 0.06543 0.17609 0.26607 0.02090 184s
799999 0.46858 0.06494 0.17600 0.25843 0.01790 214s
899999 0.46418 0.06498 0.17716 0.25559 0.01765 242s
999999 0.46602 0.06540 0.17647 0.26009 0.01784 270s
1099999 0.46539 0.06553 0.17695 0.26443 0.01981 299s
1199999 0.46714 0.06537 0.17521 0.26305 0.02024 328s
1299999 0.46732 0.06540 0.17751 0.26133 0.02036 356s
1399999 0.46765 0.06519 0.17549 0.25817 0.01890 382s
1499999 0.46699 0.06600 0.17200 0.26096 0.02100 412s
1599999 0.46498 0.06524 0.17700 0.25835 0.02059 440s
1699999 0.46807 0.06517 0.17513 0.25840 0.01907 475s
1799999 0.46508 0.06626 0.17329 0.25719 0.01973 506s
1899999 0.46746 0.06591 0.17810 0.26238 0.02096 526s
1999999 0.46708 0.06540 0.17362 0.26249 0.02110 554s
2099999 0.46505 0.06579 0.18010 0.26499 0.02050 573s
2199999 0.46527 0.06569 0.17861 0.27088 0.02031 605s
2299999 0.46708 0.06504 0.17458 0.26309 0.01905 634s
2399999 0.46830 0.06572 0.17749 0.26209 0.01898 663s
2499999 0.47001 0.06548 0.17795 0.26349 0.01978 700s
2599999 0.46750 0.06563 0.17356 0.26192 0.02034 735s
2699999 0.46525 0.06546 0.17552 0.25906 0.02081 770s
2799999 0.46945 0.06514 0.17506 0.25898 0.01997 798s
2899999 0.46670 0.06572 0.17550 0.26025 0.01922 832s
2999999 0.46778 0.06515 0.17580 0.26002 0.01897 863s
3099999 0.46067 0.06501 0.17659 0.26095 0.01944 891s
3199999 0.46651 0.06533 0.17340 0.26152 0.01904 919s
3299999 0.46640 0.06534 0.17589 0.25831 0.01886 946s
3399999 0.46653 0.06509 0.17635 0.25773 0.01850 978s
3499999 0.46842 0.06551 0.17751 0.26407 0.01929 1015s
3599999 0.46538 0.06590 0.17764 0.26625 0.02067 1051s
3699999 0.46929 0.06547 0.17353 0.25946 0.02009 1081s
3799999 0.46678 0.06533 0.17609 0.25750 0.01970 1110s
3899999 0.46704 0.06534 0.17402 0.26073 0.01979 1146s
3999999 0.46531 0.06552 0.17489 0.25638 0.01913 1174s
4099999 0.46389 0.06551 0.17228 0.25913 0.02002 1204s
4199999 0.46950 0.06524 0.17782 0.25798 0.01842 1231s
4299999 0.46606 0.06489 0.17789 0.26149 0.01802 1258s
4399999 0.46425 0.06562 0.17671 0.26192 0.01831 1288s
4499999 0.46691 0.06504 0.17537 0.26068 0.01903 1317s
4599999 0.46666 0.06523 0.17519 0.25584 0.01770 1344s
4699999 0.46894 0.06518 0.17420 0.25774 0.01814 1371s
4799999 0.46939 0.06514 0.17299 0.25699 0.01840 1399s
4899999 0.46517 0.06597 0.17645 0.25810 0.02015 1429s
4999999 0.46646 0.06544 0.18003 0.26176 0.02083 1457s
5099999 0.46925 0.06513 0.17777 0.26611 0.01909 1486s
5199999 0.46791 0.06552 0.17576 0.26011 0.01779 1514s
5299999 0.46919 0.06544 0.17504 0.26204 0.02053 1543s
5399999 0.47040 0.06548 0.17371 0.25872 0.01969 1573s
5499999 0.46554 0.06564 0.17612 0.26012 0.01925 1601s
5599999 0.46790 0.06522 0.17567 0.26306 0.01953 1638s
5699999 0.46502 0.06562 0.17233 0.25715 0.01909 1673s
5799999 0.46450 0.06618 0.17298 0.25688 0.02043 1700s
5899999 0.46850 0.06566 0.17517 0.26462 0.02112 1725s
5999999 0.47041 0.06609 0.17662 0.26236 0.02167 1753s
6099999 0.46768 0.06489 0.17589 0.26474 0.01982 1799s
6199999 0.46471 0.06572 0.17170 0.26009 0.01968 1831s
6299999 0.46743 0.06536 0.18024 0.26407 0.02011 1866s
6399999 0.46715 0.06581 0.17779 0.26607 0.01987 1900s
6499999 0.46969 0.06537 0.17742 0.26342 0.02025 1933s
6599999 0.46565 0.06519 0.17904 0.26632 0.02067 1968s
6699999 0.47102 0.06523 0.17216 0.26416 0.01943 1999s
6799999 0.46755 0.06546 0.17078 0.25456 0.01935 2030s
6899999 0.46721 0.06598 0.17428 0.25797 0.02113 2068s
6999999 0.46698 0.06545 0.17531 0.25985 0.02106 2098s
7099999 0.46736 0.06582 0.17673 0.25745 0.02043 2126s
